run_id,step_index,filter_file,reason,count,total_rows
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_123905.csv,low_correlation,14803,49588
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_123905.csv,pvalue,11205,49588
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_123905.csv,beta_out_of_range,10514,49588
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_123905.csv,kpss,8953,49588
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_123905.csv,hurst_too_high,4075,49588
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_123905.csv,half_life,38,49588
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_124132.csv,pvalue,13927,49627
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_124132.csv,beta_out_of_range,10704,49627
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_124132.csv,low_correlation,10406,49627
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_124132.csv,kpss,10378,49627
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_124132.csv,hurst_too_high,4135,49627
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,2,filter_reasons_20260119_124132.csv,half_life,77,49627
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_124337.csv,pvalue,17755,49845
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_124337.csv,low_correlation,12524,49845
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_124337.csv,beta_out_of_range,9627,49845
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_124337.csv,kpss,7250,49845
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_124337.csv,hurst_too_high,2651,49845
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,3,filter_reasons_20260119_124337.csv,half_life,38,49845
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_124537.csv,pvalue,20073,49699
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_124537.csv,beta_out_of_range,12433,49699
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_124537.csv,low_correlation,7766,49699
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_124537.csv,kpss,6435,49699
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_124537.csv,hurst_too_high,2898,49699
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,4,filter_reasons_20260119_124537.csv,half_life,94,49699
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_124758.csv,pvalue,17554,49787
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_124758.csv,beta_out_of_range,13001,49787
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_124758.csv,kpss,8689,49787
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_124758.csv,low_correlation,7504,49787
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_124758.csv,hurst_too_high,2979,49787
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,5,filter_reasons_20260119_124758.csv,half_life,60,49787
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_122615.csv,low_correlation,9948,33979
stability_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,1,filter_reasons_20260119_122615.csv,beta_out_of_range,8223,33979
