run_id,side,rank,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,1,ORTUSDT-STGUSDT,-17.26478,0.2758907079696655,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,2,SLPUSDT-TURBOSUSDT,-15.27858,0.6308884620666504,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,3,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,4,MVLUSDT-VANRYUSDT,-13.994861,5.805926322937012,45
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,5,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,6,PRIMEUSDT-ZKJUSDT,-13.73814,1.592886209487915,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,7,BELUSDT-ICXUSDT,-13.409342,0.8244824409484863,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,8,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,9,CBKUSDT-KAVAUSDT,-11.950157,2.2362606525421143,39
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,loser,10,BELUSDT-ZILUSDT,-11.926598,1.0938202142715454,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,1,JUVUSDT-NEONUSDT,43.344376,2.2195374965667725,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,2,JUVUSDT-KASTAUSDT,26.892233,5.153860092163086,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,3,PSTAKEUSDT-VRTXUSDT,24.43535,3.455106735229492,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,4,DAIUSDT-USDCUSDT,17.910773539999997,0.2401462960988282,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,5,ANKRUSDT-SISUSDT,17.37534,0.7148175239562988,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,6,FIDAUSDT-MASAUSDT,16.642996,0.4554248750209808,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,7,AVAXUSDC-OMGUSDT,15.300318,1.4750592708587646,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,8,IDUSDT-ZTXUSDT,15.108401,1.4771206378936768,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,9,AVAXUSDT-OMGUSDT,14.7781,1.4892736673355105,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,winner,10,IDUSDT-OASUSDT,13.113846,1.052045464515686,13
