run_id,pair,total_pnl,total_costs,trade_count
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GODSUSDT-MASKUSDT,-61.701912,2.66279411315918,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,COREUSDT-GMTUSDC,-21.672642,2.158756971359253,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,COREUSDT-SANDUSDT,-19.800419,2.2536416053771973,33
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,COREUSDT-GMTUSDT,-19.653503,1.870002269744873,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHWUSDT-TAIKOUSDT,-15.366328,0.5178110599517822,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-KAVAUSDT,-11.950157,2.2362606525421143,39
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-KDAUSDT,-10.474496,0.7184587121009827,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-STRKUSDT,-10.317581,0.4157125353813171,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-STRKUSDC,-9.675551,0.4013241231441498,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAEUR-GMTUSDC,-9.367694,1.119121789932251,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MBOXUSDT-MINAUSDT,-9.195681,1.3547232151031494,36
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARKMUSDT-GODSUSDT,-8.043383,0.5328998565673828,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCRTUSDT-ZILUSDT,-7.573372,0.7280228137969971,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-KAVAUSDT,-7.5407743,1.568075180053711,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAEUR-GMTUSDT,-7.233021,1.2586535215377808,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-APTUSDT,-7.16508,0.9169845581054688,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,COREUSDT-SANDUSDC,-7.0625324,1.951094388961792,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDT-ZENUSDT,-6.9262333,0.6979852318763733,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-APTUSDC,-6.665432,0.9812175631523132,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MASAUSDT-VICUSDT,-6.53211,0.3006106913089752,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-APTUSDC,-6.394104,0.9270884394645692,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-APTUSDT,-6.2363997,0.8831203579902649,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PRCLUSDT-STRKUSDC,-6.1990476,1.0531399250030518,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-KAVAUSDT,-6.157607,1.5404000282287598,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-RVNUSDT,-5.621255,0.7516559362411499,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,OMGUSDT-SUSHIUSDT,-5.565725,0.9440998435020448,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-HFTUSDT,-5.523577,1.7195498943328855,39
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,JASMYUSDT-JSTUSDT,-5.43472,0.557051420211792,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,WAXPUSDT-XTZUSDT,-5.402276,1.746119260787964,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PEOPLEUSDT-ROSEUSDT,-5.031191,0.4354337751865387,10
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ICPUSDC-ICPUSDT,-4.808934,1.713721513748169,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-ZKJUSDT,-4.778577,0.1272184997797012,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,WIFUSDT-ZENUSDT,-4.7726254,0.0733361467719078,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPTUSDT-SUIUSDC,-4.6808267,1.2470877170562744,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-THETAUSDT,-4.501152,0.8751511573791504,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALTUSDT-SSVUSDT,-4.333383,0.7050024271011353,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DYDXUSDT-ICPUSDC,-4.312561,0.8814510107040405,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DMAILUSDT-MANAUSDC,-4.3016653,0.0568707585334777,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DMAILUSDT-MANAUSDT,-4.3013716,0.0568996146321296,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LRCUSDT-ONEUSDT,-4.2366533,1.077620267868042,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-ZTXUSDT,-4.2293034,1.3957159519195557,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOGEEUR-LRCUSDT,-4.002639,0.8121551871299744,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PRCLUSDT-STRKUSDT,-3.9475281,0.831997811794281,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-ZENTUSDT,-3.8518786,0.7879213094711304,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SISUSDT-SNXUSDT,-3.8208036,0.2869233191013336,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SANDUSDT-UMAUSDT,-3.805934,0.2284065335988998,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPTUSDT-SUIUSDT,-3.756858,1.1361973285675049,28
