run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALFTUSDT-QNTUSDT,-32.752907,1.773889660835266,41
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,COREUSDT-GMTUSDT,-19.653503,1.870002269744873,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ORTUSDT-STGUSDT,-17.26478,0.2758907079696655,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFIUSDT-MIXUSDT,-9.772449,0.58692866563797,36
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-SQRUSDT,-6.9481177,0.568874716758728,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PSTAKEUSDT-STGUSDT,-6.549328,0.14848592877388,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,INJUSDT-STGUSDT,-6.341751,0.5328494310379028,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-SISUSDT,-6.153741,0.4696744680404663,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-NYMUSDT,-5.921429,0.3941903114318847,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HVHUSDT-MINAUSDT,-5.846798,0.4290714859962463,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-NYMUSDT,-5.627753,0.0577791668474674,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-JSTUSDT,-5.43472,0.557051420211792,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,UMAUSDT-UNIUSDT,-5.0468574,0.8346168994903564,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PEOPLEUSDT-ROSEUSDT,-5.031191,0.4354337751865387,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ONEUSDT-UMAUSDT,-4.980634,0.0368127226829528,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALFTUSDT-PSTAKEUSDT,-4.733965,0.3193258643150329,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-NEXOUSDT,-4.72905,0.4075915217399597,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHZUSDC-NYMUSDT,-4.6583242,0.0882446393370628,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHZUSDT-NYMUSDT,-4.578265,0.0827237367630004,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SWEATUSDT-WLDUSDC,-4.2816305,0.0437103472650051,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SWEATUSDT-WLDUSDT,-4.2598863,0.043708749115467,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SISUSDT-SNXUSDT,-3.8208036,0.2869233191013336,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SANDUSDT-UMAUSDT,-3.805934,0.2284065335988998,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-TAPUSDT,-3.797304,0.10319085419178,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-WWYUSDT,-3.7237227,0.1472470313310623,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-LINKUSDC,-3.57102,0.2692717313766479,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-NEONUSDT,-3.4674926,0.1311598718166351,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-SDUSDT,-3.4324236,0.1156137585639953,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-TRXUSDT,-3.3551974,0.1596421301364898,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,EGOUSDT-PYTHUSDT,-3.2555475,0.1675715744495391,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,UNIUSDT-XAIUSDT,-3.2016802,0.2880317568778991,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-TRXUSDC,-3.13702,0.1569043695926666,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JASMYUSDT-QTUMUSDT,-3.0243027,0.1013347804546356,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SANDUSDC-UMAUSDT,-3.0082421,0.1677519083023071,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-LINKUSDC,-2.8830407,0.2241391986608505,35
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PERPUSDT-RPLUSDT,-2.8293233,0.3368735611438751,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDC-UMAUSDT,-2.7471068,0.0754154026508331,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PERPUSDT-ZETAUSDT,-2.7458248,0.5130858421325684,42
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-TENETUSDT,-2.4620783,0.1543282270431518,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-HNTUSDT,-2.3816504,0.2631664276123047,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SCUSDT-XRPEUR,-2.3025408,0.103442333638668,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SHRAPUSDT,-2.2909336,0.274973452091217,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-STRKUSDC,-2.1975977,0.0815729722380638,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,THETAUSDT-XRPUSDC,-2.146162,0.1422115266323089,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NIBIUSDT-OASUSDT,-2.1379561,0.8275573253631592,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,THETAUSDT-XRPEUR,-2.1295834,0.12723308801651,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,THETAUSDT-XRPUSDT,-2.094497,0.1418287009000778,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MAVIAUSDT,-2.0927963,0.1694536209106445,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-UMAUSDT,-2.049146,0.3851882517337799,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-WLDUSDC,-2.0167756,0.0334335342049598,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SLPUSDT-ZETAUSDT,-2.0141988,0.2359901368618011,28
