run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ORTUSDT-STGUSDT,-17.26478,0.2758907079696655,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SLPUSDT-TURBOSUSDT,-15.27858,0.6308884620666504,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MVLUSDT-VANRYUSDT,-13.994861,5.805926322937012,45
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PRIMEUSDT-ZKJUSDT,-13.73814,1.592886209487915,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-ICXUSDT,-13.409342,0.8244824409484863,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-KAVAUSDT,-11.950157,2.2362606525421143,39
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-ZILUSDT,-11.926598,1.0938202142715454,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PEOPLEUSDT-WOOUSDT,-10.876377,1.6110762357711792,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-GMTUSDC,-10.599452,0.5931771993637085,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-KDAUSDT,-10.474496,0.7184587121009827,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-STRKUSDT,-10.317581,0.4157125353813171,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARBUSDT-VRTXUSDT,-9.711725,1.514883518218994,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-STRKUSDC,-9.675551,0.4013241231441498,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR-GMTUSDC,-9.367694,1.119121789932251,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARBUSDC-VRTXUSDT,-8.541203,1.577616572380066,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-RACAUSDT,-8.505743,0.5627526044845581,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HFTUSDT-ZTXUSDT,-8.225241,1.0019197463989258,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HFTUSDC-ZTXUSDT,-8.047109,0.9974979162216188,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-KAVAUSDT,-7.5407743,1.568075180053711,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HFTUSDT-LUNAUSDT,-7.429569,0.7643463611602783,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR-GMTUSDT,-7.233021,1.2586535215377808,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-APTUSDT,-7.16508,0.9169845581054688,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-VRTXUSDT,-7.14554,0.9366025924682616,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-SWEATUSDT,-6.9578123,1.9057646989822388,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JASMYUSDT-SQRUSDT,-6.9481177,0.568874716758728,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-DGBUSDT,-6.868881,1.6514520645141602,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-APTUSDC,-6.665432,0.9812175631523132,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,UMAUSDT-ZETAUSDT,-6.532299,0.2328684478998184,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-APTUSDC,-6.394104,0.9270884394645692,22
