run_id,side,rank,pair,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,1,GALFTUSDT-QNTUSDT,-32.752907,1.773889660835266,41
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,2,MBOXUSDT-XARUSDT,-21.095123,1.103278398513794,36
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,3,ORTUSDT-STGUSDT,-17.26478,0.2758907079696655,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,4,GMTUSDT-STGUSDT,-14.3796215,0.0821292549371719,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,5,MVLUSDT-VANRYUSDT,-13.994861,5.805926322937012,45
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,6,AVAUSDT-STGUSDT,-13.866754,0.0758997797966003,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,7,PRIMEUSDT-ZKJUSDT,-13.73814,1.592886209487915,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,8,BELUSDT-ICXUSDT,-13.409342,0.8244824409484863,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,9,GMTUSDC-STGUSDT,-12.975824,0.0738435164093971,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,loser,10,ANKRUSDT-XDCUSDT,-12.165556,1.0443215370178225,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,1,JUVUSDT-PYTHUSDT,40.459515,1.952697992324829,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,2,JUVUSDT-KASTAUSDT,26.892233,5.153860092163086,34
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,3,PSTAKEUSDT-VRTXUSDT,24.43535,3.455106735229492,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,4,DAIUSDT-USDCUSDT,17.910773539999997,0.2401462960988282,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,5,ANKRUSDT-SISUSDT,17.37534,0.7148175239562988,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,6,FIDAUSDT-MANTAUSDT,15.7882595,0.5998494029045105,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,7,ADAEUR-XDCUSDT,15.139103,0.8227887153625488,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,8,IDUSDT-ZTXUSDT,15.108401,1.4771206378936768,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,9,BATUSDT-XDCUSDT,14.427998,0.2240999639034271,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,winner,10,FILUSDC-HOOKUSDT,12.773724,0.9758864045143129,19
