run_id,step_index,period,test_start,test_end,days,total_pnl,sharpe_daily,max_drawdown_abs,total_trades,total_pairs_traded,total_costs
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1,03/02-05/31,2024-05-02,2024-05-31,30,-89.0312894830131,-2.3422636688997955,-177.69943585561123,7969.0,545,73.64034113520754
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,2,04/01-06/30,2024-06-01,2024-06-30,30,-0.5409251657547429,-0.25928313276521026,-6.771232444676571,114.0,4,4.544631242752075
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,3,05/01-07/30,2024-07-01,2024-07-30,30,-28.87035618373193,-5.278451155738431,-33.427670880104415,111.0,7,3.1995336282998323
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,4,05/31-08/29,2024-07-31,2024-08-29,30,16.709993695199955,4.361088721590752,-4.091606847476214,195.0,9,8.127255611121655
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,5,06/30-09/28,2024-08-30,2024-09-28,30,3.541091013496043,1.0805643433213656,-6.838733069365844,125.0,11,1.9370423685759302
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1,03/02-05/31,2024-05-02,2024-05-31,30,-69.53250281099461,-2.0885265127833565,-161.76675982715096,7887.0,538,72.42175406822935
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,2,04/01-06/30,2024-06-01,2024-06-30,30,-0.5409251657547429,-0.25928313276521026,-6.771232444676571,114.0,4,4.544631242752075
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,3,05/01-07/30,2024-07-01,2024-07-30,30,-28.87035618373193,-5.278451155738431,-33.427670880104415,111.0,7,3.1995336282998323
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,4,05/31-08/29,2024-07-31,2024-08-29,30,16.709993695199955,4.361088721590752,-4.091606847476214,195.0,9,8.127255611121655
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,5,06/30-09/28,2024-08-30,2024-09-28,30,3.541091013496043,1.0805643433213656,-6.838733069365844,125.0,11,1.9370423685759302
