,PnL
2023-05-01,0.0
2023-05-02,-14.521322405897081
2023-05-03,-17.507493569515646
2023-05-04,-0.5598559370264411
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.766511430963874
2023-05-09,12.541202886030078
2023-05-10,3.314722310518846
2023-05-11,7.698288236744702
2023-05-12,9.969437095336616
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.688533551990986
2023-05-16,0.2853517225012183
2023-05-17,1.8219527285546064
2023-05-18,5.523704675026238
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.4769828543066978
2023-05-22,-0.8286902708932757
2023-05-23,3.102953564375639
2023-05-24,18.222111004404724
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.345443937927485
2023-05-29,8.01772337872535
2023-05-30,4.278023906052113
2023-05-31,0.0
2023-06-01,124.52091157902032
2023-06-02,-14.300103135406971
2023-06-03,-40.24076745286584
2023-06-04,-93.9222338469699
2023-06-05,-191.78783736005425
2023-06-06,213.80953532923013
2023-06-07,-3.948247466934845
2023-06-08,-63.04379603918642
2023-06-09,18.001785665750504
2023-06-10,-41.71990183973685
2023-06-11,-0.28178998111980036
2023-06-12,7.958159908652306
2023-06-13,6.432805784512311
2023-06-14,-5.377027776092291
2023-06-15,-1.7640812313184142
2023-06-16,5.540568629279733
2023-06-17,1.2668464118614793
2023-06-18,3.2077825921587646
2023-06-19,2.3959099650382996
2023-06-20,-1.6736112209036946
2023-06-21,10.39368838723749
2023-06-22,32.84350662957877
2023-06-23,28.001429103314877
2023-06-24,-0.8483675383031368
2023-06-25,49.423920784145594
2023-06-26,9.080951455049217
2023-06-27,22.976677760481834
2023-06-28,6.7814783519133925
2023-06-29,-14.446558129042387
2023-06-30,-0.01499114092439413
2023-07-01,-3.0475061275064945
2023-07-02,21.873762933537364
2023-07-03,7.137991554511245
2023-07-04,-2.458729663361737
2023-07-05,-6.622843394521624
2023-07-06,20.325849449262023
2023-07-07,20.167288217693567
2023-07-08,-24.76267091743648
2023-07-09,18.397878281772137
2023-07-10,-22.317087234463543
2023-07-11,1.9416288826614618
2023-07-12,-18.268836986273527
2023-07-13,-29.75209392234683
2023-07-14,5.300744879990816
2023-07-15,40.39928485266864
2023-07-16,-1.4249376561492682
2023-07-17,79.30144845694304
2023-07-18,69.20983471907675
2023-07-19,13.650717347860336
2023-07-20,-1.203519519418478
2023-07-21,-6.284380964934826
2023-07-22,102.05403759889305
2023-07-23,165.83206784166396
2023-07-24,228.3791673462838
2023-07-25,2.154505943879485
2023-07-26,22.4404577644018
2023-07-27,4.574860347434878
2023-07-28,28.676100097596645
2023-07-29,-9.161204705014825
2023-07-30,-1.203070878982544
2023-07-31,-32.48543618619442
2023-08-01,158.9039174746722
2023-08-02,154.7482677269727
2023-08-03,-2.694789567962289
2023-08-04,47.084936045110226
2023-08-05,-104.48951680772007
2023-08-06,-42.51980259642005
2023-08-07,6.879250029101968
2023-08-08,-3.074295975966379
2023-08-09,-1.4144055843353271
2023-08-10,29.32595094665885
2023-08-11,59.2006102334708
2023-08-12,10.889689583331347
2023-08-13,-5.13592092320323
2023-08-14,164.2545572090894
2023-08-15,-68.52110488712788
2023-08-16,5.082324597984552
2023-08-17,-74.00060951709747
2023-08-18,30.459238713607192
2023-08-19,34.50280934153125
2023-08-20,-1.2168634114786983
2023-08-21,2.0646453220397234
2023-08-22,-24.262333746999502
2023-08-23,8.857749728718773
2023-08-24,-93.13629571348429
2023-08-25,40.49701659753919
2023-08-26,-2.446978684514761
2023-08-27,104.02669750084169
2023-08-28,0.16934344545006752
2023-08-29,-0.02571793645620346
2023-08-30,-17.496196515101474
2023-08-31,-217.627405712381
2023-09-01,165.66532326675951
2023-09-02,28.718224365264177
2023-09-03,-27.116110920906067
2023-09-04,68.17211421579123
2023-09-05,1.9792588017880917
2023-09-06,100.01954363659024
2023-09-07,77.01840854622424
2023-09-08,-62.04734783060849
2023-09-09,56.35741157643497
2023-09-10,-152.4684423878789
2023-09-11,42.16970418766141
2023-09-12,93.13354890979826
2023-09-13,60.44492555782199
2023-09-14,9.711011063307524
2023-09-15,25.28506807796657
2023-09-16,8.832163185812533
2023-09-17,8.237274195998907
2023-09-18,71.69094953685999
2023-09-19,82.5506528224796
2023-09-20,-1.0508508421480656
2023-09-21,61.38844990171492
2023-09-22,105.57941350899637
2023-09-23,9.269411517307162
2023-09-24,25.76349337399006
2023-09-25,126.98883766541258
2023-09-26,40.57466548867524
2023-09-27,15.842471586540341
2023-09-28,0.0
