pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.573519,1.2058273553848267,44,0.1948527,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.53726864,0.8628534078598022,32,-0.016789645,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.31838,1.01432204246521,37,0.5761725,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.052867,1.1850018501281738,44,0.1830197,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.346848,1.113527536392212,41,0.17919141,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-25.397228,0.6497164964675903,23,-1.1042273,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.903708,0.6745507717132568,25,0.7161483,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,9.371087,1.1597018241882324,43,0.21793225,22,64,2881,8.203248,-4.813527,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-6.8403664,0.8474358916282654,32,-0.21376145,13,50,2881,4.57805,-3.7962651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,58.88144,1.1247367858886719,40,1.472036,24,56,2881,28.337597,-4.863419,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.4939172,1.1783076524734497,44,0.056679938,23,64,2881,5.6778755,-3.6201375,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.8650002,0.788948655128479,29,0.20224139,15,43,2881,6.4678087,-3.3864846,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.7899432,1.0297116041183472,38,-0.073419556,15,61,2881,3.842139,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.852308,2.0222079753875732,48,0.3094231,35,61,2881,4.3017054,-0.33772138,48,0,0,16.656822204589844,16.656822204589844,16.656822204589844,16.656822204589844
FTTUSDT-KSMUSDT,03/02-06/30,-113.93497,1.551997423171997,48,-2.373645,20,76,2881,12.973313,-90.13368,48,0,0,16.656822204589844,16.656822204589844,16.656822204589844,16.656824111938477
CRVUSDT-KDAUSDT,03/02-06/30,6.866558,1.2888586521148682,43,0.1596874,25,61,2881,9.10752,-7.402862,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
ETCUSDT-JUVUSDT,03/02-06/30,-16.416464,1.2973816394805908,42,-0.3908682,24,60,2881,22.369669,-19.690237,42,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
DOTUSDT-KDAUSDT,03/02-06/30,11.506508,1.3389930725097656,43,0.2675932,21,65,2881,6.7903786,-3.0718393,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
CRVUSDT-DOTUSDT,03/02-06/30,-15.919609,1.2843966484069824,42,-0.3790383,19,64,2881,2.6663706,-6.219544,42,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
ATOMUSDT-KCALUSDT,03/02-06/30,-37.282845,1.2768840789794922,43,-0.8670429,22,63,2881,3.484237,-16.38842,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
DOTUSDC-KDAUSDT,03/02-06/30,2.8334637,1.273245930671692,42,0.06746342,19,65,2881,4.2035217,-5.07158,42,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
GMTUSDC-HOOKUSDT,03/02-06/30,-39.61182,1.4710049629211426,46,-0.86112654,25,67,2881,15.145829,-48.33242,46,0,0,16.656818389892578,16.656822204589844,16.656822204589844,16.656824111938477
CITYUSDT-IZIUSDT,03/02-06/30,-28.205994,1.2883412837982178,43,-0.65595335,22,63,2881,14.378345,-14.927546,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
DYDXUSDT-KSMUSDT,03/02-06/30,-54.571957,1.3581299781799316,43,-1.2691153,19,67,2881,26.97783,-35.118355,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
GMTUSDT-HOOKUSDT,03/02-06/30,-3.860283,1.307762622833252,42,-0.091911495,21,63,2881,15.000268,-28.479214,42,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
ATOMUSDT-GODSUSDT,03/02-06/30,-26.229418,1.2903081178665161,43,-0.6099865,22,64,2881,5.2747765,-21.881163,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
CRVUSDT-HFTUSDC,03/02-06/30,2.3999457,1.2360503673553467,40,0.059998643,22,58,2881,10.587891,-18.14932,40,0,0,16.656822204589844,16.656822204589844,16.656822204589844,16.656824111938477
CELOUSDT-FLOWUSDT,03/02-06/30,-9.077637,1.2279927730560303,41,-0.22140577,25,56,2881,4.6995053,-22.398901,41,0,0,16.656822204589844,16.656822204589844,16.656822204589844,16.656824111938477
DOTUSDC-FTTUSDT,03/02-06/30,4.932643,1.2827744483947754,43,0.114712626,19,67,2881,11.898061,-5.3683915,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
CRVUSDT-HFTUSDT,03/02-06/30,20.234446,1.2670228481292725,42,0.4817725,19,65,2881,14.257854,-2.4285707,42,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
GODSUSDT-KCALUSDT,03/02-06/30,208.24367,1.0882271528244019,30,6.9414554,9,50,2881,168.08769,-11.921292,30,0,0,16.656824111938477,16.656822204589844,16.656822204589844,16.656824111938477
DOTUSDT-FTTUSDT,03/02-06/30,10.707174,1.2979083061218262,43,0.24900405,21,65,2881,18.736887,-7.7906733,43,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
FLOWUSDT-JSTUSDT,03/02-06/30,-21.651045,1.3433787822723389,45,-0.48113433,20,70,2881,2.0785184,-8.342973,45,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
CELOUSDT-ENJUSDT,03/02-06/30,-25.307304,1.2735552787780762,42,-0.60255486,17,66,2881,5.5024643,-13.068757,42,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
AXSUSDT-DOTUSDT,03/02-06/30,37.339283,1.3067269325256348,42,0.8890306,21,63,2881,34.15259,-5.8363523,42,0,0,16.65682029724121,16.656822204589844,16.656822204589844,16.656824111938477
GLMRUSDT-KCALUSDT,03/02-06/30,36.89142,0.8494487404823303,28,1.3175507,9,46,2881,55.110928,-13.655811,28,0,0,16.656824111938477,16.656822204589844,16.656822204589844,16.656824111938477
CTCUSDT-ERTHAUSDT,03/02-06/30,103.17671,1.2664446830749512,40,2.5794177,24,55,2881,96.72504,-13.229868,40,0,0,16.656822204589844,16.656822204589844,16.656822204589844,16.656824111938477
BTCUSDC-BTCUSDT,04/01-07/30,27.96638,2.393049716949463,68,0.4112703,59,77,2881,5.587993,-0.39751443,68,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
APEUSDT-GODSUSDT,04/01-07/30,31.833633,1.083910584449768,34,0.93628335,16,52,2881,25.67234,-7.179155,34,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
CRVUSDT-HFTUSDC,04/01-07/30,5.5407915,1.0179755687713623,32,0.17314973,14,50,2881,6.051082,-4.702509,32,0,0,17.695823669433594,17.69582176208496,17.69582176208496,17.695823669433594
ETCUSDT-JUVUSDT,04/01-07/30,44.568214,0.9437028169631958,28,1.5917219,10,46,2881,33.631245,-6.3959837,28,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
APEUSDC-HFTUSDC,04/01-07/30,70.34514,1.4910213947296143,44,1.5987531,18,69,2881,53.3976,-11.559592,44,0,0,17.695819854736328,17.69582176208496,17.69582176208496,17.695823669433594
1INCHUSDT-ACSUSDT,04/01-07/30,-6.730323,1.1570556163787842,36,-0.18695341,12,60,2881,8.264023,-3.5336866,36,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
ETHUSDC-ETHUSDT,04/01-07/30,10.679033,2.1504156589508057,67,0.15938856,54,79,2881,2.109442,-0.15913068,67,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
APEUSDT-HFTUSDC,04/01-07/30,122.39605,1.4848332405090332,44,2.7817285,22,65,2881,62.31157,-11.382233,44,0,0,17.695819854736328,17.69582176208496,17.69582176208496,17.695823669433594
CRVUSDT-DOTUSDT,04/01-07/30,2.6352024,1.3781957626342773,43,0.06128378,20,66,2881,5.9495854,-2.1197257,43,0,0,17.695819854736328,17.69582176208496,17.69582176208496,17.695823669433594
ATOMUSDT-GODSUSDT,04/01-07/30,39.159195,1.3639471530914307,40,0.9789799,23,56,2881,55.425568,-34.41044,40,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
FTTUSDT-KSMUSDT,04/01-07/30,-32.670204,1.3340438604354858,42,-0.777862,20,63,2881,7.319315,-19.146202,42,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
AVAUSDT-FITFIUSDT,04/01-07/30,-11.131881,0.839526891708374,26,-0.42814925,7,45,2881,6.243909,-4.7364297,26,0,0,17.69582176208496,17.69582176208496,17.69582176208496,17.695823669433594
FILUSDT-JUVUSDT,04/01-07/30,-3.9441183,0.859684944152832,27,-0.14607845,10,44,2881,2.802639,-1.9733557,27,0,0,17.695823669433594,17.69582176208496,17.69582176208496,17.695823669433594
