,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,124.01626572106034
2023-06-02,-14.242151086218655
2023-06-03,-43.879332810640335
2023-06-04,-90.2095872554928
2023-06-05,-191.01057705003768
2023-06-06,212.94304294511676
2023-06-07,-4.902888804906979
2023-06-08,-60.650252817198634
2023-06-09,17.928829240612686
2023-06-10,-41.09113430371508
2023-06-11,-0.2806477292906493
2023-06-12,8.186660774052143
2023-06-13,9.73683048132807
2023-06-14,-5.355236657895148
2023-06-15,-1.7569321794435382
2023-06-16,5.533044853247702
2023-06-17,1.4404511917382479
2023-06-18,3.194781541824341
2023-06-19,2.497759127058089
2023-06-20,-1.3590655634179711
2023-06-21,10.016918586567044
2023-06-22,33.13460374623537
2023-06-23,27.887945108115673
2023-06-24,-0.783863140270114
2023-06-25,49.223621590062976
2023-06-26,9.04414797294885
2023-06-27,22.898489988408983
2023-06-28,5.222475573420525
2023-06-29,-20.153526455163956
2023-06-30,-0.01493038609623909
2023-07-01,-3.100877145305276
2023-07-02,20.274816935881972
2023-07-03,7.191606808453798
2023-07-04,-2.3184968661516905
2023-07-05,-3.9245211365632713
2023-07-06,13.725942134857178
2023-07-07,14.65300553664565
2023-07-08,-21.336353164166212
2023-07-09,23.832522926852107
2023-07-10,-23.50914767663926
2023-07-11,-5.6792212296277285
2023-07-12,-16.670012947171926
2023-07-13,-30.28121481090784
2023-07-14,7.438922511704732
2023-07-15,37.354803941212595
2023-07-16,0.07363980636000633
2023-07-17,78.6966807115823
2023-07-18,68.43653765507042
2023-07-19,13.990685617551208
2023-07-20,-1.1945376452058554
2023-07-21,-5.997782694175839
2023-07-22,109.3898804821074
2023-07-23,164.6918439436704
2023-07-24,224.5616172850132
2023-07-25,7.006670843809843
2023-07-26,22.074564734473825
2023-07-27,5.016324547119439
2023-07-28,28.688822735100985
2023-07-29,-9.520572815090418
2023-07-30,-1.1963900327682495
2023-07-31,-27.9025241676718
2023-08-01,169.37897882051766
2023-08-02,154.23616258054972
2023-08-03,-4.051009887829423
2023-08-04,45.724282229319215
2023-08-05,-103.50316161103547
2023-08-06,-41.51530813379213
2023-08-07,23.486790070310235
2023-08-08,-2.4809813536703587
2023-08-09,0.6866512391716242
2023-08-10,31.37789912521839
2023-08-11,57.760656187310815
2023-08-12,10.589739441871643
2023-08-13,-5.431119732558727
2023-08-14,159.65634143538773
2023-08-15,-60.47933153435588
2023-08-16,5.196936497464776
2023-08-17,-73.26420000102371
2023-08-18,30.72736861370504
2023-08-19,34.31695204041898
2023-08-20,-1.2083260561339557
2023-08-21,2.891724239103496
2023-08-22,-24.126972103957087
2023-08-23,8.82726207957603
2023-08-24,-92.6725341315614
2023-08-25,40.25043259724043
2023-08-26,-2.429115393664688
2023-08-27,104.12836565822363
2023-08-28,0.18829498998820782
2023-08-29,-0.02558979019522667
2023-08-30,-17.763490193523467
2023-08-31,-213.17971743643284
2023-09-01,175.3938737846911
2023-09-02,26.64191284030676
2023-09-03,-32.193605203181505
2023-09-04,68.951664570719
2023-09-05,1.4721513353288174
2023-09-06,100.29062193632126
2023-09-07,79.16640476882458
2023-09-08,-53.011451438069344
2023-09-09,56.742866687476635
2023-09-10,-153.4472167864442
2023-09-11,46.02348648943007
2023-09-12,94.4358114413917
2023-09-13,65.92481715977192
2023-09-14,13.912998359650373
2023-09-15,27.76683121919632
2023-09-16,19.59406393021345
2023-09-17,18.975946601480246
2023-09-18,74.6120581254363
2023-09-19,108.19601067900658
2023-09-20,-0.6488045901060104
2023-09-21,62.09249346703291
2023-09-22,107.00692429766059
2023-09-23,9.716118108481169
2023-09-24,26.245505083352327
2023-09-25,129.2379946447909
2023-09-26,36.981196040287614
2023-09-27,15.735069191083312
2023-09-28,0.0
