pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.1872742,1.3373111486434937,44,0.026983505,37,50,2881,1.057166,-2.005546,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,6.2853312,1.0167770385742188,37,0.16987382,21,53,2881,16.766476,-7.081641,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-9.1032295,0.704459547996521,26,-0.3501242,13,39,2881,2.6952388,-7.255955,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,47.152092,0.9614031910896301,35,1.3472027,23,47,2881,20.532398,-5.9771357,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,6.529303,0.814548134803772,30,0.21764344,18,42,2881,3.543783,-3.052643,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-0.59415436,0.9975013732910156,37,-0.016058225,23,51,2881,1.9777718,-4.1090946,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.1182747,1.048296332359314,39,0.054314736,27,51,2881,2.4447753,-6.1653366,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,19.446846,0.9911433458328247,37,0.5255904,23,51,2881,8.1236315,-4.6523485,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-9.176677,0.6627945899963379,22,-0.41712168,13,31,2881,17.659214,-49.54136,22,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,20.065376,0.6488457918167114,24,0.83605736,15,33,2881,9.937344,-3.4504359,24,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,22.324017,1.1208455562591553,42,0.5315242,29,55,2881,8.203248,-1.3185835,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,3.0276504,0.7764036059379578,29,0.10440174,18,39,2881,4.57805,-3.7962651,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,24.220428,0.9503829479217529,35,0.69201225,27,43,2881,4.7113547,-3.1841812,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,38.444565,0.9682732820510864,36,1.0679046,25,46,2881,18.068235,-9.657181,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-19.481041,0.7452968955039978,27,-0.72152,14,40,2881,5.427256,-9.625851,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,60.877087,1.001537799835205,35,1.7393453,22,48,2881,28.337597,-4.8048425,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,5.706972,1.010929822921753,38,0.15018348,27,48,2881,2.2762847,-3.3367193,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-16.597202,0.9170131087303162,33,-0.50294554,20,46,2881,3.767508,-7.882721,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,15.900272,0.7323327660560608,27,0.58889896,19,35,2881,6.4678087,-3.3864846,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
