,PnL
2023-05-01,0.0
2023-05-02,0.09035413805395365
2023-05-03,35.88808987569064
2023-05-04,48.07921635918319
2023-05-05,-5.795221211388707
2023-05-06,66.65730767790228
2023-05-07,37.002253310754895
2023-05-08,-7.949863630346954
2023-05-09,13.447182709351182
2023-05-10,-2.839799520559609
2023-05-11,11.581381036899984
2023-05-12,9.367236378602684
2023-05-13,-47.91363786626607
2023-05-14,2.5328840781003237
2023-05-15,20.948345073498785
2023-05-16,1.0600794767960906
2023-05-17,-1.1193270337862486
2023-05-18,16.121535311453044
2023-05-19,4.795223016291857
2023-05-20,9.327510964125395
2023-05-21,-3.5892285350710154
2023-05-22,9.052669055759907
2023-05-23,13.787101136520505
2023-05-24,5.79194226488471
2023-05-25,9.441976116970181
2023-05-26,-17.20320385089144
2023-05-27,4.569168179295957
2023-05-28,-5.885237690992653
2023-05-29,1.5576731013134122
2023-05-30,8.32835647824686
2023-05-31,0.0
2023-06-01,150.36625921167433
2023-06-02,0.6693862080574036
2023-06-03,-93.4678146596998
2023-06-04,-191.28630567155778
2023-06-05,-213.82161746360362
2023-06-06,238.7972212638706
2023-06-07,4.01255451515317
2023-06-08,-247.2614240348339
2023-06-09,12.274534545838833
2023-06-10,-129.76377770863473
2023-06-11,2.0099576227366924
2023-06-12,6.328382252715528
2023-06-13,-0.30586554590263404
2023-06-14,-10.36729521304369
2023-06-15,-5.281590079888701
2023-06-16,6.055650368332863
2023-06-17,0.17135535180568695
2023-06-18,-3.694418584520463
2023-06-19,6.6181999715045094
2023-06-20,-1.2550572385080159
2023-06-21,18.79675700329244
2023-06-22,4.587097553536296
2023-06-23,31.88118483684957
2023-06-24,-6.674076549708843
2023-06-25,61.4034928958863
2023-06-26,-18.95646128244698
2023-06-27,28.41596701927483
2023-06-28,6.423002626746893
2023-06-29,-24.135776828974485
2023-06-30,-0.016701282933354378
2023-07-01,-7.8577161794528365
2023-07-02,9.449403826147318
2023-07-03,29.480832046829164
2023-07-04,-20.923947418574244
2023-07-05,-29.33331010863185
2023-07-06,35.862702483311296
2023-07-07,9.94528841972351
2023-07-08,-29.69172326568514
2023-07-09,9.894518651999533
2023-07-10,-23.41296194633469
2023-07-11,-9.669630285352468
2023-07-12,-27.415838269516826
2023-07-13,-39.91292581893504
2023-07-14,-13.035349472920643
2023-07-15,0.9313944568857551
2023-07-16,-14.571151552721858
2023-07-17,52.31444463226944
2023-07-18,52.27319618174806
2023-07-19,9.269221881404519
2023-07-20,-2.9673886839300394
2023-07-21,34.623228629119694
2023-07-22,29.495023513940396
2023-07-23,38.31670456752181
2023-07-24,-48.153580595739186
2023-07-25,52.35830738954246
2023-07-26,20.38146356586367
2023-07-27,10.492421391420066
2023-07-28,30.094479091465473
2023-07-29,-3.0877341274172068
2023-07-30,-1.7037456035614014
2023-07-31,-34.24405883438885
2023-08-01,98.21011381968856
2023-08-02,103.70764121878892
2023-08-03,20.016910621896386
2023-08-04,-15.052779385820031
2023-08-05,-69.8456688253209
2023-08-06,-8.069631967693567
2023-08-07,31.270878409966826
2023-08-08,2.0745091205462813
2023-08-09,11.647916632704437
2023-08-10,38.82680468633771
2023-08-11,-9.72592084016651
2023-08-12,-7.327105926349759
2023-08-13,-14.873668644577265
2023-08-14,35.9911346109584
2023-08-15,-37.40534090436995
2023-08-16,-40.77999480906874
2023-08-17,-82.31501308036968
2023-08-18,28.15830944851041
2023-08-19,12.803163694217801
2023-08-20,-0.19824313613935374
2023-08-21,-1.6658042459748685
2023-08-22,-12.12304616207257
2023-08-23,5.3103554144036025
2023-08-24,-15.464376201387495
2023-08-25,-87.5738787127193
2023-08-26,-3.8600563445943408
2023-08-27,38.349065724760294
2023-08-28,0.01890553440898657
2023-08-29,-0.01381185557693243
2023-08-30,-12.018089636228979
2023-08-31,-188.03332397341728
2023-09-01,89.16097692400217
2023-09-02,7.3708677757531404
2023-09-03,18.856140019372106
2023-09-04,36.804594120010734
2023-09-05,-18.44686388131231
2023-09-06,54.53849054314196
2023-09-07,61.52186689712107
2023-09-08,134.9260934330523
2023-09-09,29.534396657720208
2023-09-10,-119.3957899119705
2023-09-11,5.654408532194793
2023-09-12,49.828161008190364
2023-09-13,29.78031475841999
2023-09-14,12.767213189974427
2023-09-15,15.563361213542521
2023-09-16,15.132729573175311
2023-09-17,23.98062568716705
2023-09-18,13.144319514743984
2023-09-19,115.14015927258879
2023-09-20,30.051632191054523
2023-09-21,-23.335171638056636
2023-09-22,27.81178833078593
2023-09-23,18.694438899867237
2023-09-24,29.689978078007698
2023-09-25,59.701575784012675
2023-09-26,19.63261227030307
2023-09-27,17.826641721650958
2023-09-28,0.0
