,PnL
2023-05-01,0.0
2023-05-02,-16.595707491971552
2023-05-03,-34.96704636607319
2023-05-04,9.852827026508749
2023-05-05,-11.516292160376906
2023-05-06,88.9752173004672
2023-05-07,69.01194099523127
2023-05-08,-13.517641956917942
2023-05-09,14.793971029110253
2023-05-10,3.141678912565112
2023-05-11,10.219118717126548
2023-05-12,12.050869294442236
2023-05-13,-28.070890658535063
2023-05-14,4.218029642477632
2023-05-15,3.658237464725971
2023-05-16,0.0
2023-05-17,-99.0866539599374
2023-05-18,7.271748456172645
2023-05-19,28.97644125018269
2023-05-20,-25.590990853495896
2023-05-21,152.3690847158432
2023-05-22,93.83075633831322
2023-05-23,-38.14285167772323
2023-05-24,-5.705693188123405
2023-05-25,39.21194696612656
2023-05-26,-15.841217959299684
2023-05-27,-3.8951035663485527
2023-05-28,0.013121545314788818
2023-05-29,12.233208467252553
2023-05-30,9.22597930021584
2023-05-31,0.0
2023-06-01,-9.058552965521812
2023-06-02,57.30996514856815
2023-06-03,10.595163781195879
2023-06-04,-96.28830438107252
2023-06-05,-95.94398814626038
2023-06-06,58.3842106051743
2023-06-07,-10.474507428705692
2023-06-08,-60.97891550138593
2023-06-09,2.0050538145005703
2023-06-10,-44.95861729141325
2023-06-11,1.2791527658700943
2023-06-12,-7.417322402819991
2023-06-13,7.899639292620122
2023-06-14,-4.587370436638594
2023-06-15,0.0
2023-06-16,166.96010165847838
2023-06-17,-2.813482384197414
2023-06-18,-51.48073010612279
2023-06-19,49.643643291667104
2023-06-20,150.20889570377767
2023-06-21,92.44356761313975
2023-06-22,9.559256547596306
2023-06-23,25.25167732592672
2023-06-24,24.03309230413288
2023-06-25,37.40050704777241
2023-06-26,3.1838115616701543
2023-06-27,17.116021211259067
2023-06-28,-39.383302982896566
2023-06-29,-17.215612466912717
2023-06-30,-0.014497511088848114
2023-07-01,-15.608868101611733
2023-07-02,26.097537990659475
2023-07-03,59.70266345329583
2023-07-04,-37.357811463065445
2023-07-05,-53.459802052006125
2023-07-06,18.329419493675232
2023-07-07,-0.8911710940301418
2023-07-08,-41.6287581846118
2023-07-09,32.99694238975644
2023-07-10,-68.47720732726157
2023-07-11,-41.280765196308494
2023-07-12,-14.0221202429384
2023-07-13,12.89928118698299
2023-07-14,34.68676343560219
2023-07-15,0.0
2023-07-16,85.59648024244234
2023-07-17,113.84325765632093
2023-07-18,57.99913414940238
2023-07-19,80.72766023874283
2023-07-20,-70.76905390806496
2023-07-21,54.17072597332299
2023-07-22,6.1436518505215645
2023-07-23,45.36555355414748
2023-07-24,405.1888197828084
2023-07-25,9.650133857503533
2023-07-26,-4.217849268112332
2023-07-27,17.62165844964329
2023-07-28,9.578481202945113
2023-07-29,3.406220965553075
2023-07-30,-0.01958537846803665
2023-07-31,-55.8761640265584
2023-08-01,-159.97980362921953
2023-08-02,104.88668900355697
2023-08-03,-6.312598288059235
2023-08-04,52.396990325301886
2023-08-05,-34.21855814009905
2023-08-06,-48.61128916381858
2023-08-07,3.6652020774781704
2023-08-08,-24.06439001299441
2023-08-09,52.31612022407353
2023-08-10,-12.755636930465698
2023-08-11,68.81112848222256
2023-08-12,1.281595816835761
2023-08-13,-21.697636822238564
2023-08-14,0.0
2023-08-15,-240.66138208657503
2023-08-16,19.784608783200383
2023-08-17,-101.10941505711526
2023-08-18,38.06444920413196
2023-08-19,-0.5650149031498586
2023-08-20,11.402437504380941
2023-08-21,-3.608195537701249
2023-08-22,-1.9982018820010126
2023-08-23,5.318838987615891
2023-08-24,-12.245450465939939
2023-08-25,9.698609791696072
2023-08-26,13.931883117184043
2023-08-27,-1.3941916527692229
2023-08-28,1.3959916038438678
2023-08-29,0.0
