,PnL
2023-05-01,0.0
2023-05-02,-0.9174102284014225
2023-05-03,-8.013454084284604
2023-05-04,5.546618417836726
2023-05-05,-0.6929275775328279
2023-05-06,65.86299492046237
2023-05-07,35.393444968387485
2023-05-08,1.2536337273195386
2023-05-09,11.185971767641604
2023-05-10,-5.280702510848641
2023-05-11,-0.8453751497436315
2023-05-12,3.4288563076406717
2023-05-13,-78.46970952954143
2023-05-14,1.3320271568372846
2023-05-15,4.647997842170298
2023-05-16,2.9613319849595428
2023-05-17,4.247022047638893
2023-05-18,5.251489453017712
2023-05-19,1.5539211174473166
2023-05-20,0.5911453515291214
2023-05-21,-1.8536594873294234
2023-05-22,-7.57529769372195
2023-05-23,3.530500010587275
2023-05-24,11.82219216786325
2023-05-25,3.5934924203902483
2023-05-26,-0.8089869911782444
2023-05-27,0.3445213343948126
2023-05-28,-10.65576194692403
2023-05-29,0.5128735052421689
2023-05-30,1.9577338472008705
2023-05-31,0.0
2023-06-01,20.212089711800218
2023-06-02,-28.37193074915558
2023-06-03,-37.82467063609511
2023-06-04,-105.64567818678916
2023-06-05,-89.12957498338073
2023-06-06,4.033013794571161
2023-06-07,-2.6006319110747427
2023-06-08,30.4862827565521
2023-06-09,1.6682762056589127
2023-06-10,-48.06633263640106
2023-06-11,1.1558652315288782
2023-06-12,2.409677281975746
2023-06-13,8.001122587826103
2023-06-14,-3.3363250019028783
2023-06-15,0.48354577366262674
2023-06-16,6.724175796844065
2023-06-17,-1.5891600367613137
2023-06-18,-2.6777480016462505
2023-06-19,4.423156307078898
2023-06-20,-2.4242264796048403
2023-06-21,-3.5802482925355434
2023-06-22,-2.6599700432270765
2023-06-23,32.674999059177935
2023-06-24,0.3426049193367362
2023-06-25,19.547485128045082
2023-06-26,6.214273645542562
2023-06-27,8.389688303694129
2023-06-28,14.151727112941444
2023-06-29,-13.514432102441788
2023-06-30,0.0
2023-07-01,-3.948588300612755
2023-07-02,3.4453230258077383
2023-07-03,9.833204641705379
2023-07-04,6.288104793056846
2023-07-05,-8.009684305638075
2023-07-06,9.542631273157895
2023-07-07,46.77681844122708
2023-07-08,-21.40090636909008
2023-07-09,6.405620139092207
2023-07-10,-20.22799831070006
2023-07-11,-7.099679765291512
2023-07-12,-7.197296487167478
2023-07-13,-13.976218700408936
2023-07-14,8.554929699748755
2023-07-15,4.487107657827437
2023-07-16,0.1855545612052083
2023-07-17,9.076104671694338
2023-07-18,-1.4759535696357489
2023-07-19,-12.621404811739922
2023-07-20,-4.462248728610575
2023-07-21,-21.075761198066175
2023-07-22,66.59924302436411
2023-07-23,5.786959521472454
2023-07-24,-8.785524565726519
2023-07-25,11.998442061711103
2023-07-26,14.143967987038195
2023-07-27,1.6437130745034665
2023-07-28,25.44014697521925
2023-07-29,-0.27386412769556046
2023-07-30,-0.023473842069506645
2023-07-31,-17.936304161325097
2023-08-01,101.47990161878988
2023-08-02,5.78877660445869
2023-08-03,-14.672719684429467
2023-08-04,-5.226591902785003
2023-08-05,-42.98321691621095
2023-08-06,-21.070310330949724
2023-08-07,9.74475228972733
2023-08-08,-6.000821217196062
2023-08-09,13.734729459509254
2023-08-10,8.698668328113854
2023-08-11,27.5320937987417
2023-08-12,-2.267495097592473
2023-08-13,-4.482993775047362
2023-08-14,92.02264610584825
2023-08-15,-27.539852630347013
2023-08-16,12.561150195077062
2023-08-17,11.194001575000584
2023-08-18,17.604595470242202
2023-08-19,17.91074948059395
2023-08-20,2.3101527153048664
2023-08-21,6.1838513398543
2023-08-22,-12.373565316665918
2023-08-23,3.4630659059621394
2023-08-24,-27.705944871995598
2023-08-25,-2.3237132988870144
2023-08-26,1.4678060709265992
2023-08-27,55.15614014479797
2023-08-28,2.1364342679735273
2023-08-29,0.0
2023-08-30,33.91801993176341
2023-08-31,-79.53754058852792
2023-09-01,34.905384762212634
2023-09-02,10.192442660219967
2023-09-03,7.8595505971461535
2023-09-04,-0.5172229502350092
2023-09-05,16.80540501512587
2023-09-06,28.10174325108528
2023-09-07,18.237282656133175
2023-09-08,-2.6102306321263313
2023-09-09,9.307342153042555
2023-09-10,-34.02836248092353
2023-09-11,-4.116675838828087
2023-09-12,20.615867202170193
2023-09-13,1.3678970970213413
2023-09-14,1.2670485135167837
2023-09-15,-8.198970019817352
2023-09-16,-27.832885602489114
2023-09-17,13.064528092741966
2023-09-18,-10.393950398080051
2023-09-19,26.423312082886696
2023-09-20,3.868294043466449
2023-09-21,17.6365596242249
2023-09-22,20.56043678894639
2023-09-23,3.4853456262499094
2023-09-24,-4.822969367029145
2023-09-25,46.16581638273783
2023-09-26,21.278405586257577
2023-09-27,6.872983010485768
2023-09-28,0.0
