pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.2586455,1.3417704105377197,47,0.04805629,36,57,2881,1.057166,-1.0187814,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-6.443892,1.0553315877914429,39,-0.165228,20,58,2881,0.94494724,-4.1984715,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.36539745,0.9818437099456787,36,0.01014993,16,56,2881,1.9777718,-1.8336651,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,12.750131,0.8730353713035583,32,0.39844158,13,51,2881,24.995481,-5.6300654,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.15152,0.9905409812927246,37,0.19328432,15,59,2881,9.428793,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-62.989826,0.4821668863296509,15,-4.1993217,6,24,2881,15.371979,-78.86592,15,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,5.516958,1.0241695642471313,38,0.14518312,20,56,2881,2.4176028,-1.3732145,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,6.5848665,1.021963357925415,38,0.17328596,16,60,2881,8.203248,-4.289477,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-0.68319994,0.5653382539749146,21,-0.03253333,8,34,2881,4.57805,-3.7962651,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.909897,0.535889744758606,20,0.8954948,7,33,2881,9.937344,-1.6855618,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,17.957636,1.0040037631988525,38,0.47256938,18,57,2881,14.003281,-6.319263,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
