,PnL
2024-01-01,0.0
2024-01-02,41.967930894345045
2024-01-03,24.833242357475683
2024-01-04,-8.669052872806787
2024-01-05,4.078562267124653
2024-01-06,-22.285182987106964
2024-01-07,-3.9396760538220406
2024-01-08,0.3450166080147028
2024-01-09,8.305932173941983
2024-01-10,-10.859129005577415
2024-01-11,15.669529619335663
2024-01-12,28.545724222436547
2024-01-13,20.84766298532486
2024-01-14,9.573723141569644
2024-01-15,18.48529004305601
2024-01-16,24.850999362766743
2024-01-17,9.818258497864008
2024-01-18,-3.363200079649687
2024-01-19,-3.1966123152524233
2024-01-20,17.059907416580245
2024-01-21,8.141242660582066
2024-01-22,1.25339300557971
2024-01-23,13.46339418925345
2024-01-24,0.25163166783750057
2024-01-25,62.11166658997536
2024-01-26,3.105145512148738
2024-01-27,3.3311773194000125
2024-01-28,2.2083679027855396
2024-01-29,17.726237151771784
2024-01-30,-1.1716573629528284
2024-01-31,0.0
2024-02-01,-21.940410144627094
2024-02-02,8.143442880362272
2024-02-03,45.441377310082316
2024-02-04,16.718699974007905
2024-02-05,13.393473852425814
2024-02-06,174.18802171386778
2024-02-07,100.02899363450706
2024-02-08,-3.079727042466402
2024-02-09,-80.24417262338102
2024-02-10,0.7912778947502375
2024-02-11,13.565390697913244
2024-02-12,-42.85548174314317
2024-02-13,-16.760905992006883
2024-02-14,-6.24543674220331
2024-02-15,9.190402636304498
2024-02-16,-7.0621025883592665
2024-02-17,7.672524695284665
2024-02-18,-6.6486419923603535
2024-02-19,3.9513577516190708
2024-02-20,3.062869297573343
2024-02-21,2.0878508826717734
2024-02-22,17.900398779660463
2024-02-23,-4.0108480104245245
2024-02-24,-16.049556995742023
2024-02-25,6.470900815911591
2024-02-26,-4.035284347599372
2024-02-27,2.1792969591915607
2024-02-28,-3.9767577515449375
2024-02-29,-4.97951646707952
2024-03-01,0.0
2024-03-02,-10.235350342467427
2024-03-03,-28.14299650490284
2024-03-04,49.84400900453329
2024-03-05,-30.064300298690796
2024-03-06,30.775320295244455
2024-03-07,11.487549468874931
2024-03-08,-12.773627264425159
2024-03-09,-11.640745157375932
2024-03-10,-17.653604686260223
2024-03-11,3.7447141241282225
2024-03-12,-0.13475709408521652
2024-03-13,-3.3404974099248648
2024-03-14,7.227978372946382
2024-03-15,10.269176399335265
2024-03-16,-9.061144592240453
2024-03-17,58.55361791700125
2024-03-18,-40.26903687976301
2024-03-19,63.21601912193
2024-03-20,43.23994422890246
2024-03-21,-76.27038035541773
2024-03-22,37.96919461898506
2024-03-23,21.45127633959055
2024-03-24,0.3930721338838339
2024-03-25,-103.08721196465194
2024-03-26,5.289203686639667
2024-03-27,-39.45973698981106
2024-03-28,-2.1108960080891848
2024-03-29,-22.96125848405063
2024-03-30,16.054391941055655
2024-03-31,0.33918866515159607
