pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,49.963146,1.2243868112564087,36,1.3878652,21,50,2881,18.968222,-14.189245,36,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,49.41412,1.2181751728057861,39,1.2670287,28,50,2881,11.667927,-6.612444,39,0,0,17.5,17.5,17.499998092651367,17.500001907348633
BTCUSDC-BTCUSDT,10/03-01/31,3.4203205,2.006500244140625,55,0.062187646,35,75,2881,1.8081068,-0.3234493,55,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,10/03-01/31,72.2024,1.2101006507873535,38,1.9000632,23,53,2881,49.440704,-18.478416,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,10/03-01/31,70.1162,1.273038387298584,38,1.8451632,23,53,2881,23.423883,-2.041007,38,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,1.492801,1.9350619316101074,56,0.02665716,32,80,2881,1.0426129,-0.62116647,56,0,0,17.5,17.5,17.499998092651367,17.5
AXSUSDT-DOTUSDT,10/03-01/31,18.14088,1.4425320625305176,46,0.39436698,24,68,2881,7.18323,-4.568184,46,0,0,17.5,17.5,17.499998092651367,17.5
AXSUSDT-DOTUSDC,10/03-01/31,17.739658,1.4102699756622314,45,0.39421463,24,66,2881,7.835267,-4.5479465,45,0,0,17.5,17.5,17.5,17.5
BTCDAI-BTCEUR,11/02-03/01,71.84723,1.9451699256896973,46,1.5618963,34,58,2881,14.770391,-3.1060586,46,0,0,22.44356346130371,22.443567276000977,22.443565368652344,22.443567276000977
ETHDAI-ETHEUR,11/02-03/01,200.47487,2.111844062805176,49,4.091324,31,66,2881,145.6421,-2.5964246,49,0,0,22.44356918334961,22.443567276000977,22.443565368652344,22.443567276000977
BTCUSDC-BTCUSDT,11/02-03/01,-1.1997886,2.104868173599243,50,-0.023995772,19,81,2881,0.44047132,-0.8186387,50,0,0,22.44356918334961,22.443567276000977,22.443565368652344,22.443567276000977
ETHUSDC-ETHUSDT,11/02-03/01,0.92019224,1.9989097118377686,49,0.018779434,20,78,2881,1.1765133,-0.3207246,49,0,0,22.44356918334961,22.443567276000977,22.443565368652344,22.443567276000977
ATOMUSDT-GODSUSDT,11/02-03/01,-73.00334,1.6269440650939941,38,-1.9211406,20,56,2881,11.00786,-55.32389,38,0,0,22.443561553955078,22.443567276000977,22.443565368652344,22.443567276000977
AXSUSDT-DOTUSDT,11/02-03/01,-20.707651,1.5934240818023682,38,-0.5449382,15,61,2881,10.242796,-23.899504,38,0,0,22.443561553955078,22.443567276000977,22.443565368652344,22.443567276000977
AXSUSDT-DOTUSDC,11/02-03/01,-37.947826,1.4869508743286133,35,-1.0842236,11,59,2881,6.1973367,-22.94378,35,0,0,22.44356346130371,22.443567276000977,22.443565368652344,22.443567276000977
AGLDUSDT-HFTUSDC,11/02-03/01,66.51374,1.7032908201217651,40,1.6628435,18,62,2881,77.94102,-10.997014,40,0,0,22.443567276000977,22.443567276000977,22.443565368652344,22.443567276000977
BTCDAI-BTCEUR,12/02-03/31,140.41504,2.199678897857666,44,3.1912508,34,54,2881,28.261753,-9.588858,44,0,0,26.06427574157715,26.064271926879883,26.06427001953125,26.064273834228516
ETHDAI-ETHEUR,12/02-03/31,91.489075,2.4351954460144043,44,2.079297,29,59,2881,42.316376,-101.61534,44,0,0,26.06427574157715,26.064271926879883,26.06427001953125,26.064273834228516
ATOMUSDT-GODSUSDT,12/02-03/31,-199.69438,2.2682604789733887,45,-4.437653,16,73,2881,23.158718,-123.02717,45,0,0,26.06427764892578,26.064271926879883,26.06427001953125,26.064273834228516
ATOMUSDT-KCALUSDT,12/02-03/31,-64.11077,2.1689939498901367,44,-1.457063,22,65,2881,22.619036,-35.728127,44,0,0,26.06427574157715,26.064271926879883,26.06427001953125,26.064273834228516
CAKEUSDT-FIDAUSDT,12/02-03/31,-4.404409,2.0089097023010254,42,-0.10486688,16,67,2881,23.101955,-17.694221,42,0,0,26.06427001953125,26.064271926879883,26.06427001953125,26.064273834228516
APEUSDT-GODSUSDT,12/02-03/31,28.241564,1.8703572750091553,40,0.7060391,21,58,2881,14.355865,-9.749998,40,0,0,26.06427001953125,26.064271926879883,26.06427001953125,26.064273834228516
AGLDUSDT-HFTUSDC,12/02-03/31,-8.638588,2.178931713104248,45,-0.19196862,19,70,2881,11.700926,-18.451172,45,0,0,26.06427764892578,26.064271926879883,26.06427001953125,26.064273834228516
AGLDUSDT-HFTUSDT,12/02-03/31,-30.648436,2.1154873371124268,45,-0.68107635,22,67,2881,6.511134,-21.71665,45,0,0,26.06427764892578,26.064271926879883,26.06427001953125,26.064273834228516
