pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,04/02-07/31,15.34075,2.3846921920776367,66,0.2324356,57,74,2881,5.2028027,-0.18966992,66,0,0,17.5,17.5,17.5,17.5
APEUSDT-GODSUSDT,04/02-07/31,33.856735,1.0208302736282349,32,1.058023,13,50,2881,27.376701,-6.4263015,32,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,04/02-07/31,29.404572,0.7573016881942749,23,1.2784597,10,36,2881,35.334305,-9.267741,23,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,04/02-07/31,-12.834024,1.3570282459259033,43,-0.2984657,17,69,2881,13.501928,-11.261205,43,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,04/02-07/31,31.781025,2.441115617752075,68,0.467368,57,79,2881,11.507993,-1.0601981,68,0,0,17.5,17.5,17.499998092651367,17.500001907348633
DOTUSDC-FTTUSDT,04/02-07/31,-10.512222,0.9601686000823975,30,-0.35040742,9,51,2881,3.8588881,-4.9634695,30,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,04/02-07/31,-0.67722523,0.9555164575576782,30,-0.022574175,9,51,2881,4.0070653,-3.9788055,30,0,0,17.5,17.5,17.5,17.5
FILUSDC-JUVUSDT,04/02-07/31,-16.305328,0.823043704032898,26,-0.627128,10,42,2881,4.342045,-9.231468,26,0,0,17.5,17.5,17.5,17.5
FILUSDT-JUVUSDT,04/02-07/31,-9.824971,0.8134913444519043,26,-0.3778835,7,45,2881,3.3278897,-3.330538,26,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDC-GODSUSDT,04/02-07/31,23.1822,0.9305353164672852,30,0.77274,17,42,2881,9.1342125,-3.1753252,30,0,0,17.5,17.5,17.5,17.500001907348633
BTCUSDC-BTCUSDT,05/02-08/30,11.5096035,2.457763671875,66,0.17438793,35,97,2881,4.882661,-1.5197896,66,0,0,18.959701538085938,18.959701538085938,18.959699630737305,18.959701538085938
CRVUSDT-KDAUSDT,05/02-08/30,7.191522,1.0285837650299072,30,0.23971741,13,47,2881,5.203496,-1.0943052,30,0,0,18.959705352783203,18.959701538085938,18.959701538085938,18.959701538085938
ETCUSDT-JUVUSDT,05/02-08/30,18.800335,1.5279152393341064,44,0.42728034,21,66,2881,19.722776,-8.818036,44,0,0,18.95970344543457,18.959701538085938,18.959699630737305,18.95970344543457
GENEUSDT-KDAUSDT,05/02-08/30,9.067425,0.8269920349121094,25,0.362697,4,46,2881,17.506245,-3.6192963,25,0,0,18.959701538085938,18.959701538085938,18.959701538085938,18.959701538085938
ETHUSDC-ETHUSDT,05/02-08/30,1.3502117,2.2468528747558594,65,0.020772489,39,91,2881,0.48040175,-0.2123253,65,0,0,18.959701538085938,18.959701538085938,18.959699630737305,18.959701538085938
FILUSDC-JUVUSDT,05/02-08/30,6.160285,1.5538207292556763,45,0.13689522,15,74,2881,31.20687,-3.9213989,45,0,0,18.95970344543457,18.959701538085938,18.959699630737305,18.959701538085938
FILUSDT-JUVUSDT,05/02-08/30,-29.767946,1.4730945825576782,43,-0.69227785,14,71,2881,3.904033,-10.642723,43,0,0,18.95970344543457,18.959701538085938,18.959699630737305,18.959701538085938
AFCUSDT-C98USDT,05/02-08/30,253.70941,1.2306244373321533,31,8.184175,19,43,2881,155.18306,-30.159462,31,0,0,18.959705352783203,18.959701538085938,18.959699630737305,18.959701538085938
DYDXUSDT-KSMUSDT,05/02-08/30,-0.079221725,0.9136196374893188,27,-0.002934138,10,44,2881,5.1230607,-5.514006,27,0,0,18.95970344543457,18.959701538085938,18.959699630737305,18.959701538085938
FLOWUSDT-JUVUSDT,05/02-08/30,65.78752,1.5232864618301392,41,1.6045737,18,64,2881,71.747444,-7.180605,41,0,0,18.959701538085938,18.959701538085938,18.959701538085938,18.959701538085938
ETCUSDT-JUVUSDT,06/01-09/29,-12.76972,1.9900447130203247,44,-0.29022092,21,67,2881,7.8287525,-11.756077,44,0,0,24.97496223449707,24.974960327148438,24.974960327148438,24.97496223449707
CRVUSDT-KDAUSDT,06/01-09/29,-3.0985947,0.9680564403533936,21,-0.14755213,7,35,2881,8.368187,-12.426212,21,0,0,24.974964141845703,24.974960327148438,24.974960327148438,24.97496223449707
ETHUSDC-ETHUSDT,06/01-09/29,0.9433437,2.721464157104492,60,0.015722396,39,81,2881,0.24317119,-0.24793455,60,0,0,24.97496223449707,24.974960327148438,24.974960327148438,24.97496223449707
HFTUSDC-KDAUSDT,06/01-09/29,-18.76118,1.092841386795044,23,-0.8157035,11,35,2881,9.164559,-29.672297,23,0,0,24.974964141845703,24.97496223449707,24.974960327148438,24.97496223449707
FILUSDC-JUVUSDT,06/01-09/29,333.44684,2.316805124282837,47,7.0946136,25,68,2881,255.39252,-6.173747,47,0,0,24.97496223449707,24.97496223449707,24.974960327148438,24.97496223449707
FILUSDT-JUVUSDT,06/01-09/29,432.57053,2.2024807929992676,42,10.299298,21,63,2881,322.5692,-7.7375126,42,0,0,24.974960327148438,24.97496223449707,24.974960327148438,24.97496223449707
ATOMUSDT-KDAUSDT,06/01-09/29,27.822716,1.295378565788269,28,0.99366844,16,40,2881,12.88559,-7.454107,28,0,0,24.97496223449707,24.974960327148438,24.974960327148438,24.97496223449707
DOTUSDC-FTTUSDT,06/01-09/29,12.965956,1.2243534326553345,27,0.4802206,11,43,2881,7.788803,-1.691009,27,0,0,24.97496223449707,24.97496223449707,24.974960327148438,24.97496223449707
DOTUSDT-FTTUSDT,06/01-09/29,16.82789,1.1296077966690063,25,0.6731156,11,39,2881,7.7694473,-0.94122344,25,0,0,24.974960327148438,24.97496223449707,24.974960327148438,24.97496223449707
FLOWUSDT-HVHUSDT,06/01-09/29,37.884003,1.1646032333374023,25,1.5153601,13,37,2881,14.673984,-6.524691,25,0,0,24.974960327148438,24.97496223449707,24.974960327148438,24.97496223449707
