,PnL
2023-07-01,0.0
2023-07-02,-2.3356827460229397
2023-07-03,14.82744796667248
2023-07-04,34.490002593025565
2023-07-05,-7.551585966721177
2023-07-06,11.444883046671748
2023-07-07,41.42710022814572
2023-07-08,12.059970688074827
2023-07-09,4.171393940225244
2023-07-10,-8.015373573638499
2023-07-11,1.4198090066201985
2023-07-12,1.6719893142580986
2023-07-13,-5.008286429569125
2023-07-14,-19.19734929315746
2023-07-15,6.556347528472543
2023-07-16,3.834352780133486
2023-07-17,-0.4112849533557892
2023-07-18,-1.39474660390988
2023-07-19,10.08267114777118
2023-07-20,-17.1532874237746
2023-07-21,-6.764628134667873
2023-07-22,7.268026442267001
2023-07-23,1.8003870956599712
2023-07-24,4.331153345294297
2023-07-25,0.6592836417257786
2023-07-26,6.146438877098262
2023-07-27,1.3128700964152813
2023-07-28,-2.2606159802526236
2023-07-29,-0.21721027791500092
2023-07-30,-9.782568089663982
2023-07-31,0.0
2023-08-01,75.84754695021547
2023-08-02,19.947072338312864
2023-08-03,-8.752106308937073
2023-08-04,28.3634248143062
2023-08-05,2.5323978792876005
2023-08-06,4.083453276194632
2023-08-07,9.70468376018107
2023-08-08,-6.102590890601277
2023-08-09,2.329066628590226
2023-08-10,5.878621434792876
2023-08-11,11.574447441846132
2023-08-12,-0.48113570734858513
2023-08-13,-2.931878569535911
2023-08-14,5.285937959328294
2023-08-15,-12.41780721116811
2023-08-16,22.063868653029203
2023-08-17,14.618115566670895
2023-08-18,6.186852529644966
2023-08-19,22.207499006122816
2023-08-20,1.9992473799502477
2023-08-21,145.5309476032853
2023-08-22,-3.5461226091720164
2023-08-23,24.72661031060852
2023-08-24,-33.77579877374228
2023-08-25,-1.686526927165687
2023-08-26,2.7266596537083387
2023-08-27,15.336988276336342
2023-08-28,-1.7608568989671767
2023-08-29,-5.7594832722097635
2023-08-30,0.0
2023-08-31,576.4844818748534
2023-09-01,-15.89486875385046
2023-09-02,-24.85667143203318
2023-09-03,-1.7034469954669476
2023-09-04,4.261845945380628
2023-09-05,8.23737770318985
2023-09-06,25.277850229293108
2023-09-07,5.778888433240354
2023-09-08,13.07510955631733
2023-09-09,4.295208803843707
2023-09-10,-24.005335358902812
2023-09-11,20.579814145341516
2023-09-12,4.7603358356282115
2023-09-13,8.013388838618994
2023-09-14,-8.745681218802929
2023-09-15,-13.43285963498056
2023-09-16,-14.60546263679862
2023-09-17,8.753891037777066
2023-09-18,36.29292435012758
2023-09-19,36.772715486586094
2023-09-20,46.72403979115188
2023-09-21,60.67269008443691
2023-09-22,22.570385171100497
2023-09-23,7.870769046712667
2023-09-24,-12.181908259168267
2023-09-25,33.20241650938988
2023-09-26,20.621686724945903
2023-09-27,8.442863434553146
2023-09-28,-9.430686024948955
2023-09-29,0.0
