,PnL
2024-05-01,0.0
2024-05-02,1.2078407885273919
2024-05-03,0.0
2024-05-04,0.09972297376953065
2024-05-05,0.14777934097219259
2024-05-06,0.0949293872108683
2024-05-07,0.18900424940511584
2024-05-08,0.0
2024-05-09,0.0
2024-05-10,-0.1953716897405684
2024-05-11,0.0
2024-05-12,0.0
2024-05-13,-0.17695657024160028
2024-05-14,0.0
2024-05-15,-0.8121773218736053
2024-05-16,0.0
2024-05-17,0.0
2024-05-18,0.10172477969899774
2024-05-19,0.0
2024-05-20,-0.7329714968800545
2024-05-21,0.0
2024-05-22,0.0
2024-05-23,-0.06964985036756843
2024-05-24,0.0
2024-05-25,-0.10961447563022375
2024-05-26,-0.05476351734250784
2024-05-27,0.32645284244790673
2024-05-28,0.0
2024-05-29,0.0
2024-05-30,-0.10669806599617004
2024-05-31,0.0
2024-06-01,0.0
2024-06-02,0.0
2024-06-03,0.0012952393153682351
2024-06-04,-0.29249443113803864
2024-06-05,3.706899823853746
2024-06-06,3.4390199535991997
2024-06-07,0.7223193511308637
2024-06-08,1.3572466373443604
2024-06-09,0.14749850239604712
2024-06-10,0.19360871333628893
2024-06-11,1.920606869738549
2024-06-12,-0.06122023053467274
2024-06-13,-0.7073359391652048
2024-06-14,-0.19418511539697647
2024-06-15,-0.018260957673192024
2024-06-16,-1.3600924373604357
2024-06-17,-0.6098952621105127
2024-06-18,0.33466189447790384
2024-06-19,0.0
2024-06-20,1.7075078831985593
2024-06-21,1.490167586831376
2024-06-22,0.0
2024-06-23,-0.0407206816598773
2024-06-24,4.608668996486813
2024-06-25,-0.26482125744223595
2024-06-26,1.2364868111908436
2024-06-27,0.8653736626729369
2024-06-28,0.3817481764126569
2024-06-29,0.45490220095962286
2024-06-30,0.0
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,0.0
2024-08-02,0.0
2024-08-03,0.0
2024-08-04,1.1400497942231596
2024-08-05,6.480858172290027
2024-08-06,0.0
2024-08-07,-1.4219919322058558
2024-08-08,0.0
2024-08-09,0.0
2024-08-10,0.0
2024-08-11,0.0
2024-08-12,0.0
2024-08-13,0.0
2024-08-14,0.0
2024-08-15,-0.7708534551784396
2024-08-16,0.0
2024-08-17,0.0
2024-08-18,0.0
2024-08-19,0.0
2024-08-20,0.0
2024-08-21,-0.0033508932683616877
2024-08-22,0.0
2024-08-23,-0.010858932510018349
2024-08-24,0.0
2024-08-25,0.0
2024-08-26,0.0
2024-08-27,0.7407499584369361
2024-08-28,0.0
2024-08-29,0.0
2024-08-30,0.0
2024-08-31,0.0
2024-09-01,0.0
2024-09-02,0.0
2024-09-03,0.8648616669233888
2024-09-04,0.0
2024-09-05,0.0
2024-09-06,0.0
2024-09-07,0.0
2024-09-08,0.0
2024-09-09,0.0
2024-09-10,0.0
2024-09-11,0.0
2024-09-12,0.0
2024-09-13,0.0
2024-09-14,0.0
2024-09-15,0.0
2024-09-16,0.0
2024-09-17,-0.9662371026352048
2024-09-18,0.0
2024-09-19,0.0
2024-09-20,0.0
2024-09-21,0.0
2024-09-22,0.0
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.0
2024-09-26,0.0
2024-09-27,0.0
2024-09-28,0.0
