pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,137.45563,1.4625747203826904,44,3.1239915,33,54,2881,32.669987,-12.331103,44,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,48.09533,1.6199381351470947,50,0.9619066,30,70,2881,34.827698,-8.341393,50,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,10/03-01/31,-79.6015,1.161841869354248,35,-2.2743287,12,58,2881,11.087414,-66.078964,35,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,86.14967,1.6695228815078735,52,1.6567245,37,67,2881,17.081911,-5.2503767,52,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDT-HFTUSDC,10/03-01/31,2.7386088,1.5434622764587402,49,0.055889975,27,71,2881,8.769307,-9.223802,49,0,0,17.5,17.5,17.5,17.500001907348633
APEUSDC-GODSUSDT,10/03-01/31,32.20611,1.7399343252182007,54,0.5964094,25,82,2881,17.005486,-5.7505054,54,0,0,17.5,17.5,17.5,17.5
BTCUSDC-BTCUSDT,10/03-01/31,2.7218318,2.3568778038024902,71,0.03833566,50,92,2881,0.9884794,-0.55514187,71,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDT,10/03-01/31,6.6399064,1.5580599308013916,49,0.1355083,29,69,2881,12.379967,-8.663711,49,0,0,17.5,17.5,17.5,17.5
APEUSDT-GODSUSDT,10/03-01/31,37.352127,1.6167006492614746,50,0.74704254,27,73,2881,17.301672,-3.5410762,50,0,0,17.5,17.5,17.5,17.500001907348633
ETCUSDT-JUVUSDT,10/03-01/31,7.8067055,1.4692485332489014,45,0.17348234,22,68,2881,35.046913,-25.404339,45,0,0,17.5,17.5,17.5,17.500001907348633
APEUSDT-HFTUSDT,10/03-01/31,13.421497,1.4098336696624756,45,0.2982555,27,63,2881,9.631472,-9.1324215,45,0,0,17.5,17.5,17.5,17.5
AFCUSDT-ANKRUSDT,10/03-01/31,49.278908,1.2915091514587402,41,1.2019246,24,57,2881,22.319395,-4.9894996,41,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,10/03-01/31,27.139723,1.657997727394104,51,0.5321514,26,76,2881,13.550632,-7.594952,51,0,0,17.5,17.5,17.5,17.5
AGLDUSDT-HFTUSDC,10/03-01/31,68.35019,1.8602358102798462,53,1.2896262,30,76,2881,61.020504,-9.909984,53,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,1.6879686,2.417414665222168,69,0.024463313,45,93,2881,1.0426129,-0.62116647,69,0,0,17.5,17.5,17.5,17.5
AGLDUSDT-HFTUSDT,10/03-01/31,78.70343,1.8640427589416504,55,1.4309715,29,80,2881,58.114727,-9.016204,55,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,10/03-01/31,-42.579086,1.7908761501312256,53,-0.803379,26,80,2881,6.187666,-43.046177,53,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDC-ATOMUSDT,10/03-01/31,-3.826775,1.5365066528320312,49,-0.07809745,21,77,2881,7.0388303,-6.9326043,49,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDC,10/03-01/31,-43.113075,1.8663462400436401,55,-0.7838741,26,84,2881,4.4948244,-42.19967,55,0,0,17.5,17.5,17.5,17.5
APEUSDT-ATOMUSDT,10/03-01/31,2.3200846,1.5018351078033447,48,0.048335094,21,74,2881,3.9620605,-6.2972674,48,0,0,17.5,17.5,17.5,17.5
BTCDAI-BTCEUR,11/02-03/01,58.097683,2.7493433952331543,59,0.98470646,42,76,2881,18.044256,-11.202877,59,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
AGLDUSDT-HFTUSDT,11/02-03/01,114.09448,2.1912004947662354,46,2.4803147,24,68,2881,97.6496,-11.854007,46,0,0,25.311185836791992,25.31119155883789,25.311189651489258,25.31119155883789
APEUSDC-GODSUSDT,11/02-03/01,11.558266,2.0907206535339355,45,0.25685036,18,72,2881,40.752876,-12.809199,45,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
ETHDAI-ETHEUR,11/02-03/01,224.557,2.8016839027404785,58,3.8716726,40,75,2881,164.25085,-3.7996604,58,0,0,25.311189651489258,25.31119155883789,25.311189651489258,25.31119155883789
APEUSDC-HFTUSDT,11/02-03/01,-68.107285,2.101402997970581,44,-1.5478928,17,71,2881,24.282932,-31.541912,44,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
APEUSDT-GODSUSDT,11/02-03/01,-47.95632,2.511528968811035,53,-0.90483624,25,81,2881,35.649815,-23.677727,53,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
BTCUSDC-BTCUSDT,11/02-03/01,2.8077102,2.942004680633545,64,0.04387047,25,103,2881,1.1039679,-0.9232365,64,0,0,25.311189651489258,25.31119155883789,25.311189651489258,25.31119155883789
APEUSDC-HFTUSDC,11/02-03/01,-44.91542,2.2223238945007324,47,-0.95564723,23,71,2881,22.730114,-32.687172,47,0,0,25.311185836791992,25.31119155883789,25.311189651489258,25.31119155883789
HOOKUSDT-KAVAUSDT,11/02-03/01,-21.041187,2.3625144958496094,51,-0.4125723,24,78,2881,32.046906,-11.960718,51,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
ETHUSDC-ETHUSDT,11/02-03/01,-2.0795379,2.8351616859436035,61,-0.034090783,22,100,2881,0.45045793,-0.9503874,61,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
APEUSDT-HFTUSDT,11/02-03/01,-106.250374,2.1283798217773438,44,-2.4147813,18,70,2881,21.482027,-64.716446,44,0,0,25.311187744140625,25.31119155883789,25.311189651489258,25.31119155883789
CELOUSDT-ENJUSDT,11/02-03/01,-51.667877,2.8446133136749268,62,-0.83335286,28,96,2881,19.640963,-39.24297,62,0,0,25.311185836791992,25.31119155883789,25.311189651489258,25.31119155883789
ATOMUSDT-GODSUSDT,11/02-03/01,-33.382313,2.4968011379241943,51,-0.65455514,30,72,2881,32.55509,-92.10701,51,0,0,25.311187744140625,25.311189651489258,25.311189651489258,25.31119155883789
APEUSDT-HFTUSDC,11/02-03/01,-102.18933,2.285172939300537,49,-2.0854967,21,77,2881,17.17022,-68.61514,49,0,0,25.311189651489258,25.31119155883789,25.311189651489258,25.31119155883789
