,PnL
2024-01-01,0.0
2024-01-02,5.97916990891099
2024-01-03,-80.11129419063218
2024-01-04,13.362045207992196
2024-01-05,182.4927728222683
2024-01-06,19.32432460412383
2024-01-07,-21.41499064862728
2024-01-08,4.900197179988027
2024-01-09,19.57398435496725
2024-01-10,-20.759116815403104
2024-01-11,28.08520715497434
2024-01-12,23.890817200765014
2024-01-13,-11.236348640173674
2024-01-14,15.005984410643578
2024-01-15,26.797717267647386
2024-01-16,24.447161566466093
2024-01-17,-39.529569962993264
2024-01-18,-18.846138367429376
2024-01-19,17.647143172100186
2024-01-20,22.99778678501025
2024-01-21,7.831275519914925
2024-01-22,3.3725378699600697
2024-01-23,-0.3717380603775382
2024-01-24,5.220688649453223
2024-01-25,35.67837747372687
2024-01-26,17.677458012476563
2024-01-27,55.89872410334647
2024-01-28,23.746269455179572
2024-01-29,66.89272073842585
2024-01-30,17.800597129389644
2024-01-31,0.0
2024-02-01,-212.1248306464404
2024-02-02,12.984159046784043
2024-02-03,20.25962400995195
2024-02-04,-126.61567797511816
2024-02-05,57.696854554116726
2024-02-06,168.8540901169181
2024-02-07,137.41620413959026
2024-02-08,86.93598632328212
2024-02-09,-219.48013902269304
2024-02-10,191.75693225860596
2024-02-11,27.197031889110804
2024-02-12,-15.55585903301835
2024-02-13,-83.50280912965536
2024-02-14,-24.853864672593772
2024-02-15,-29.043124655261636
2024-02-16,-24.820113255642354
2024-02-17,26.025038336403668
2024-02-18,-16.91554898644972
2024-02-19,46.8116692060139
2024-02-20,-23.761276807868853
2024-02-21,30.58275901665911
2024-02-22,-12.323163842782378
2024-02-23,-11.647231915732846
2024-02-24,-10.139627550728619
2024-02-25,66.71170362550765
2024-02-26,-18.24634408019483
2024-02-27,6.688179055228829
2024-02-28,-6.993248442187905
2024-02-29,0.46832866803742945
2024-03-01,-0.022780071943998337
2024-03-02,-26.793927924707532
2024-03-03,30.938954394310713
2024-03-04,-47.68811962008476
2024-03-05,-51.6170021276921
2024-03-06,164.7566885277629
2024-03-07,79.92439116537571
2024-03-08,-36.528984274715185
2024-03-09,-17.47919151932001
2024-03-10,-14.510836302069947
2024-03-11,24.352031745016575
2024-03-12,22.387930994853377
2024-03-13,-15.51169539988041
2024-03-14,-26.030220551416278
2024-03-15,17.75287033803761
2024-03-16,-1.146860359236598
2024-03-17,1.042993925511837
2024-03-18,-272.60606957413256
2024-03-19,-3.876164274290204
2024-03-20,117.07892432808876
2024-03-21,86.42999210581183
2024-03-22,82.80394136533141
2024-03-23,79.09432004019618
2024-03-24,-72.53851683996618
2024-03-25,-193.24612633511424
2024-03-26,-0.8415790572762489
2024-03-27,-32.03747110441327
2024-03-28,19.356018723919988
2024-03-29,-134.67722843401134
2024-03-30,1.3855553902685642
2024-03-31,0.0
