,PnL
2023-05-01,0.0
2023-05-02,-11.268135536462069
2023-05-03,-18.092000086791813
2023-05-04,-7.695071159629151
2023-05-05,8.755802918225527
2023-05-06,102.44343724567443
2023-05-07,79.26684178225696
2023-05-08,-15.859327369369566
2023-05-09,30.449296300299466
2023-05-10,3.157177936285734
2023-05-11,3.624769908376038
2023-05-12,8.438248372636735
2023-05-13,-25.907095073722303
2023-05-14,4.2217091396451
2023-05-15,4.78148561809212
2023-05-16,-4.954220287501812
2023-05-17,-2.23704819008708
2023-05-18,13.601188723929226
2023-05-19,9.311044036410749
2023-05-20,7.954370124265552
2023-05-21,0.5235590767115355
2023-05-22,-1.801184150390327
2023-05-23,5.550234213471413
2023-05-24,7.962979017756879
2023-05-25,6.763291290961206
2023-05-26,-2.461191979236901
2023-05-27,3.823187449015677
2023-05-28,-12.418172594159842
2023-05-29,8.026264536194503
2023-05-30,4.735822859220207
2023-05-31,0.0
2023-06-01,95.09147574007511
2023-06-02,-30.221290120854974
2023-06-03,-37.179358169436455
2023-06-04,-20.205829041078687
2023-06-05,-434.35312111489475
2023-06-06,198.70865759439766
2023-06-07,-0.9679977071937174
2023-06-08,-67.63031260855496
2023-06-09,3.8946192897856236
2023-06-10,11.6338135804981
2023-06-11,-4.980506157502532
2023-06-12,20.077968740835786
2023-06-13,10.948501906357706
2023-06-14,-0.703519269824028
2023-06-15,0.02360810711979866
2023-06-16,5.665155950933695
2023-06-17,3.1691251443699002
2023-06-18,3.9272755809361115
2023-06-19,4.529641520231962
2023-06-20,-0.02703275717794895
2023-06-21,9.374946594238281
2023-06-22,57.07993498630822
2023-06-23,22.390087105333805
2023-06-24,-1.0442656576633453
2023-06-25,53.555513767525554
2023-06-26,12.254429968073964
2023-06-27,34.148683931678534
2023-06-28,2.634444773197174
2023-06-29,-14.495648983865976
2023-06-30,-0.01634441316127777
2023-07-01,-42.951466291211545
2023-07-02,28.045641891658306
2023-07-03,7.3056893311440945
2023-07-04,-31.899802225641906
2023-07-05,-16.621445366647094
2023-07-06,20.06929189711809
2023-07-07,37.87250268366188
2023-07-08,-31.457994340918958
2023-07-09,106.48036684002727
2023-07-10,-109.37833832576871
2023-07-11,-19.8996126037091
2023-07-12,-92.61295021139085
2023-07-13,-14.515301397070289
2023-07-14,22.740068676881492
2023-07-15,12.081127278506756
2023-07-16,3.541674339212477
2023-07-17,-19.82255074661225
2023-07-18,109.08443834725767
2023-07-19,32.202209738083184
2023-07-20,-17.27224078029394
2023-07-21,-7.872219333425164
2023-07-22,125.21774795558304
2023-07-23,176.0331204328686
2023-07-24,219.03701461665332
2023-07-25,18.460329537279904
2023-07-26,17.316444703377783
2023-07-27,-1.710691413609311
2023-07-28,37.20185029413551
2023-07-29,-15.243187996558845
2023-07-30,-2.025156259536743
2023-07-31,-17.290752597153187
2023-08-01,100.58737284131348
2023-08-02,73.81295710802078
2023-08-03,44.82201829738915
2023-08-04,210.55427682213485
2023-08-05,-10.698220063000917
2023-08-06,-94.61234035901725
2023-08-07,-8.272660329937935
2023-08-08,-15.868370683863759
2023-08-09,91.67600832507014
2023-08-10,34.10202579572797
2023-08-11,112.37088679894805
2023-08-12,-0.8537995610386133
2023-08-13,-25.498243399895728
2023-08-14,210.42121517285705
2023-08-15,-67.60948021709919
2023-08-16,8.863310117274523
2023-08-17,-111.2105253757909
2023-08-18,28.545592261478305
2023-08-19,10.879521690309048
2023-08-20,9.218058182450477
2023-08-21,-21.534229066222906
2023-08-22,-11.809981806203723
2023-08-23,16.433971272257622
2023-08-24,-82.67013654438779
2023-08-25,37.82836537156254
2023-08-26,-0.4715614008018747
2023-08-27,99.1279913483886
2023-08-28,-4.135741199366748
2023-08-29,-0.022914718836545944
2023-08-30,-23.61208035517484
2023-08-31,-285.474495973438
2023-09-01,230.3419102691114
2023-09-02,49.07590768299997
2023-09-03,-26.315042717382312
2023-09-04,75.5920670684427
2023-09-05,-9.624305801466107
2023-09-06,105.37264885380864
2023-09-07,57.92914363183081
2023-09-08,223.0998331978917
2023-09-09,148.46240874566138
2023-09-10,-116.13839938479941
2023-09-11,25.46233072131872
2023-09-12,158.54874734021723
2023-09-13,70.87360994704068
2023-09-14,22.71095312014222
2023-09-15,2.962492974475026
2023-09-16,-9.499340491369367
2023-09-17,-213.01298709213734
2023-09-18,230.2241741977632
2023-09-19,144.66632065922022
2023-09-20,53.04393182694912
2023-09-21,-12.62796488404274
2023-09-22,97.12149648554623
2023-09-23,27.72923368215561
2023-09-24,49.464324271306396
2023-09-25,152.68426894396544
2023-09-26,11.266417264938354
2023-09-27,38.261569088324904
2023-09-28,2.170982599258423
