,PnL
2023-05-01,0.0
2023-05-02,-13.578847026452422
2023-05-03,-28.402018475346267
2023-05-04,8.257879620417953
2023-05-05,-11.239079360850155
2023-05-06,78.76077131461352
2023-05-07,81.03828163724393
2023-05-08,-14.9308360517025
2023-05-09,13.59764617215842
2023-05-10,4.913088348694146
2023-05-11,3.5639229780063033
2023-05-12,15.434026477858424
2023-05-13,-29.614313390105963
2023-05-14,2.059103119187057
2023-05-15,4.122493576258421
2023-05-16,-0.013499999418854713
2023-05-17,-162.70410068612546
2023-05-18,55.682102397084236
2023-05-19,50.07388861011714
2023-05-20,96.01714356336743
2023-05-21,150.68298972025514
2023-05-22,101.36470208596438
2023-05-23,131.09452541172504
2023-05-24,-0.11903846077620983
2023-05-25,65.81982204318047
2023-05-26,-20.762637632898986
2023-05-27,6.839412024244666
2023-05-28,-31.999920504167676
2023-05-29,27.353735432960093
2023-05-30,51.212324992753565
2023-05-31,0.0
2023-06-01,190.15175293199718
2023-06-02,107.53564514964819
2023-06-03,-12.511856567114592
2023-06-04,-191.99567373469472
2023-06-05,-187.48544661328197
2023-06-06,110.78170725144446
2023-06-07,-14.198418010026217
2023-06-08,54.800126107409596
2023-06-09,9.208235789090395
2023-06-10,-65.67493001185358
2023-06-11,6.947604889050126
2023-06-12,13.22285314463079
2023-06-13,4.571248937398195
2023-06-14,-9.331613620743155
2023-06-15,0.0
2023-06-16,59.340157467871904
2023-06-17,-60.56689081341028
2023-06-18,-78.73544583469629
2023-06-19,-17.80571766756475
2023-06-20,319.5995708089322
2023-06-21,90.00595816783607
2023-06-22,-3.8665444906800985
2023-06-23,8.290194043889642
2023-06-24,-13.189090602099895
2023-06-25,127.93519565090537
2023-06-26,64.44585493393242
2023-06-27,26.634697316214442
2023-06-28,-81.79085006006062
2023-06-29,-30.72776544932276
2023-06-30,0.0
2023-07-01,-37.01473578996956
2023-07-02,162.75053041055799
2023-07-03,31.702115274965763
2023-07-04,-20.708127880468965
2023-07-05,-45.53577856719494
2023-07-06,137.00398758798838
2023-07-07,39.400824351236224
2023-07-08,-89.84004967473447
2023-07-09,52.69617787003517
2023-07-10,-33.60833532363176
2023-07-11,-86.05934148840606
2023-07-12,-71.5916259046644
2023-07-13,79.03030594624579
2023-07-14,-21.779465932399035
2023-07-15,0.0
2023-07-16,-13.395226513966918
2023-07-17,183.69191804341972
2023-07-18,77.01075813733041
2023-07-19,-6.797468462958932
2023-07-20,28.35307800024748
2023-07-21,23.844736825674772
2023-07-22,11.142775937914848
2023-07-23,47.52939593233168
2023-07-24,282.08864592947066
2023-07-25,26.400263587012887
2023-07-26,25.905478550121188
2023-07-27,-12.163359696045518
2023-07-28,15.608834194019437
2023-07-29,8.009972393512726
2023-07-30,0.0
2023-07-31,10.07211172580719
2023-08-01,-292.17689528875053
2023-08-02,91.5681094750762
2023-08-03,-12.637351956218481
2023-08-04,12.186327088624239
2023-08-05,66.45868896320462
2023-08-06,-70.12268544221297
2023-08-07,-105.49660417437553
2023-08-08,-56.53774805366993
2023-08-09,143.74119463935494
2023-08-10,-20.635005429387093
2023-08-11,78.37227677926421
2023-08-12,15.729149874299765
2023-08-13,-37.53341034799814
2023-08-14,0.0
2023-08-15,-13.421825654804707
2023-08-16,17.95869743078947
2023-08-17,-40.42696110252291
2023-08-18,34.1383753195405
2023-08-19,-14.449561755172908
2023-08-20,12.569051229394972
2023-08-21,-7.614092420786619
2023-08-22,-16.57442303095013
2023-08-23,0.46518608496990055
2023-08-24,-12.941281823441386
2023-08-25,39.51380729675293
2023-08-26,10.231267353519797
2023-08-27,0.7121159741654992
2023-08-28,7.257761673536152
2023-08-29,0.0
2023-08-30,68.64370660763234
2023-08-31,-155.74183042813092
2023-09-01,-10.493351493030787
2023-09-02,-4.644768711179495
2023-09-03,-31.374263148754835
2023-09-04,41.33579641953111
2023-09-05,3.458634603768587
2023-09-06,7.7728727497160435
2023-09-07,77.31623009964824
2023-09-08,285.7254063747823
2023-09-09,81.24007513746619
2023-09-10,-11.543184977956116
2023-09-11,-8.644657246768475
2023-09-12,138.04424805939198
2023-09-13,2.690011739730835
2023-09-14,96.64628417789936
2023-09-15,583.9426438100636
2023-09-16,392.5476547316648
2023-09-17,64.36533046886325
2023-09-18,124.90625511109829
2023-09-19,190.02095774933696
2023-09-20,-1.3528281673789024
2023-09-21,168.49963081721216
2023-09-22,175.96802923455834
2023-09-23,188.72234367206693
2023-09-24,-1.0446768440306187
2023-09-25,-11.743995003402233
2023-09-26,142.06863517779857
2023-09-27,16.21535323187709
2023-09-28,-0.04290274903178215
2023-09-29,-875.8736665844917
2023-09-30,223.58745589852333
2023-10-01,125.02059650421143
2023-10-02,-1633.665377534926
2023-10-03,201.29989489912987
2023-10-04,39.06943928077817
2023-10-05,102.64588035456836
2023-10-06,220.76105454564095
2023-10-07,60.865100882947445
2023-10-08,-50.64087021909654
2023-10-09,141.8875507810153
2023-10-10,3.595484308898449
2023-10-11,230.29254771769047
2023-10-12,-63.91465859860182
2023-10-13,-0.07165395468473434
2023-10-14,669.3376885280013
2023-10-15,163.44761680066586
2023-10-16,296.9524601325393
2023-10-17,138.60018072463572
2023-10-18,-224.99130317056552
2023-10-19,81.78988462686539
2023-10-20,114.87463229894638
2023-10-21,-162.73064810410142
2023-10-22,236.71340507268906
2023-10-23,76.3416780475527
2023-10-24,104.68977523222566
2023-10-25,115.43847123952582
2023-10-26,-23.092743578832597
2023-10-27,239.35686104325578
2023-10-28,0.0
2023-10-29,4522.354753993452
2023-10-30,839.5109395384789
2023-10-31,-336.29890697449446
2023-11-01,-189.7724191620946
2023-11-02,120.91285158507526
2023-11-03,284.26854722201824
2023-11-04,-116.34524240344763
2023-11-05,-232.22390530630946
2023-11-06,113.0376331359148
2023-11-07,-109.99921064823866
2023-11-08,138.96013817563653
2023-11-09,25.417869247496128
2023-11-10,37.322629435453564
2023-11-11,80.12234094459563
2023-11-12,0.0
2023-11-13,234.87819980084896
2023-11-14,-587.6731942910701
2023-11-15,-773.681868288666
2023-11-16,-214.66879595816135
2023-11-17,-424.79197753220797
2023-11-18,-23.26464631408453
2023-11-19,159.3489685561508
2023-11-20,265.19031113386154
2023-11-21,-264.6651267185807
2023-11-22,164.85307401418686
2023-11-23,299.56466694176197
2023-11-24,162.71039351820946
2023-11-25,-629.7330167368054
2023-11-26,-38.49082522839308
2023-11-27,0.0
2023-11-28,-207.7275909781456
2023-11-29,152.07880002260208
2023-11-30,50.85987922549248
2023-12-01,-505.4181114882231
2023-12-02,-212.1465625166893
2023-12-03,69.66508564352989
2023-12-04,227.2959956675768
2023-12-05,100.25904333591461
2023-12-06,-426.8112607598305
2023-12-07,-9.84182032942772
2023-12-08,96.12982931733131
2023-12-09,247.19179667532444
2023-12-10,21.104747369885445
2023-12-11,-211.25880928337574
2023-12-12,0.0
2023-12-13,-100.64576444029808
2023-12-14,-125.84960267692804
2023-12-15,-571.8738628812134
2023-12-16,-140.4352676719427
2023-12-17,82.33241344988346
2023-12-18,-12.30049804598093
2023-12-19,66.86400264501572
2023-12-20,13.546816274523735
2023-12-21,-230.69158878922462
2023-12-22,-1.5449802055954933
2023-12-23,130.22612708806992
2023-12-24,1091.2554176598787
2023-12-25,-16.619906894862652
2023-12-26,49.143230102956295
2023-12-27,0.0
2023-12-28,245.71232268214226
2023-12-29,850.0564556866884
2023-12-30,-122.50982620567083
2023-12-31,31.18470297381282
2024-01-01,228.9835521876812
2024-01-02,-83.3765779659152
2024-01-03,670.3712265565991
2024-01-04,179.50502478331327
2024-01-05,610.4089924097061
2024-01-06,1.6090046092867851
2024-01-07,999.1906241178513
2024-01-08,-25.649542778730392
2024-01-09,2.1058231368660927
2024-01-10,81.8614536896348
2024-01-11,-0.12137740850448608
2024-01-12,-67.81565682590008
2024-01-13,770.5900270193815
2024-01-14,3788.353820413351
2024-01-15,518.1512176692486
2024-01-16,-281.67736937105656
2024-01-17,591.4857738167048
2024-01-18,1279.245961651206
2024-01-19,288.019439637661
2024-01-20,572.5980552434921
2024-01-21,459.56291200220585
2024-01-22,-189.8346504867077
2024-01-23,84.03467382490635
2024-01-24,149.04849237203598
2024-01-25,497.6159234493971
2024-01-26,0.0
2024-01-27,1236.929346114397
2024-01-28,-452.749183177948
2024-01-29,-565.6366968154907
2024-01-30,100.19725042581558
2024-01-31,-6.899340510368347
2024-02-01,-42.286322355270386
2024-02-02,944.9203412532806
2024-02-03,2109.9352155327797
2024-02-04,-1927.9409194290638
2024-02-05,9.383002638816833
2024-02-06,252.87798634171486
2024-02-07,-1569.2865067124367
2024-02-08,377.0662859380245
2024-02-09,249.61328488588333
2024-02-10,0.0
2024-02-11,-1414.8614264726639
2024-02-12,8454.383634731174
2024-02-13,-664.4161349236965
2024-02-14,1238.3313663005829
2024-02-15,1014.9079228043556
2024-02-16,-610.5967556536198
2024-02-17,726.1624483019114
2024-02-18,-11.813261806964874
2024-02-19,608.8761797323823
2024-02-20,-594.2008079141378
2024-02-21,525.877980504185
2024-02-22,465.69378408044577
2024-02-23,884.5293723763898
2024-02-24,182.46560442447662
2024-02-25,0.0
2024-02-26,360.3589363396168
2024-02-27,-130.82573890686035
2024-02-28,-924.5342496931553
2024-02-29,325.4912376701832
2024-03-01,900.8363933265209
2024-03-02,-632.456328868866
2024-03-03,36.73463860154152
2024-03-04,-153.95816451311111
2024-03-05,945.3503642380238
2024-03-06,1104.320286989212
2024-03-07,204.00929209589958
2024-03-08,-474.7024090588093
2024-03-09,-19.580121964216232
2024-03-10,-373.38155445456505
2024-03-11,0.0
2024-03-12,1555.1516188681126
2024-03-13,4469.2356624007225
2024-03-14,-650.9071887731552
2024-03-15,5008.130119591951
2024-03-16,-142.63073256611824
2024-03-17,-9535.651132375002
2024-03-18,-884.38939717412
2024-03-19,-631.4910009801388
2024-03-20,152.45936959981918
2024-03-21,-21.9544375538826
2024-03-22,-1912.7843506336212
2024-03-23,894.1789754033089
2024-03-24,-873.2538474798203
2024-03-25,308.87229123711586
2024-03-26,9.476229667663574
2024-03-27,-1516.608161866665
2024-03-28,-1565.4624652862549
2024-03-29,-4501.332652568817
2024-03-30,-1729.6208178400993
2024-03-31,-214.0583620071411
2024-04-01,1391.431875526905
2024-04-02,1107.6597138941288
2024-04-03,1274.5787531137466
2024-04-04,-695.5862008333206
2024-04-05,-321.4947495162487
2024-04-06,224.06916642189026
2024-04-07,-458.0158689171076
2024-04-08,768.3770612478256
2024-04-09,-972.4117888510227
2024-04-10,0.0
2024-04-11,-1532.6431957483292
2024-04-12,1014.4430144131184
2024-04-13,1580.6711255311966
2024-04-14,95.83734029531479
2024-04-15,149.42915576696396
2024-04-16,304.3441154360771
2024-04-17,34.23573660850525
2024-04-18,35.567329317331314
2024-04-19,174.53448420763016
2024-04-20,-172.5280557870865
2024-04-21,54.18028062582016
2024-04-22,194.4535937309265
2024-04-23,-27.03065035585314
2024-04-24,-455.67088425159454
2024-04-25,0.0
2024-04-26,-5514.184300750494
2024-04-27,-521.6115651726723
2024-04-28,-1030.2622200548649
2024-04-29,-1648.7520988881588
2024-04-30,-614.5082177817822
2024-05-01,108.82393082976341
2024-05-02,-404.37689301371574
2024-05-03,291.84276083111763
2024-05-04,778.708250194788
