pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6108383,1.3247836828231812,47,0.034273155,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.16509,1.1218719482421875,41,0.22353877,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.6590102,0.835479199886322,31,0.021258393,11,51,2881,2.6210945,-1.7392827,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.853443,0.9252497553825378,34,0.7309836,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.6298046,0.8322486877441406,31,0.1816066,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.3749237,1.088993787765503,40,0.059373092,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.820438,1.0474363565444946,39,0.123600975,21,57,2881,2.4447753,-1.3732145,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.2202635,1.0065957307815552,37,0.30325037,17,57,2881,9.129364,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-6.5332623,0.4905382990837097,18,-0.36295903,8,28,2881,15.371979,-32.442238,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.015341,0.5862658023834229,22,0.45524275,7,37,2881,9.937344,-2.844727,22,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,6.825759,1.0763435363769531,40,0.17064397,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.3900769,0.764870285987854,29,-0.047933687,14,43,2881,4.57805,-3.7962651,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.6735137,1.0789357423782349,40,0.04183784,26,54,2881,2.7221584,-3.1841812,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-0.6321707,1.053771734237671,40,-0.015804267,20,59,2881,4.368066,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.608128,0.964777946472168,34,1.6649449,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.013381,1.0527539253234863,39,0.025984129,22,56,2881,1.5186391,-2.2258449,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.98403,0.647251307964325,24,0.04100125,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.033481,0.9137367010116577,34,-0.118631795,13,55,2881,3.8943608,-2.8178673,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.62711835,0.6812615394592285,25,-0.025084734,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.98282313,0.9104106426239014,34,0.028906563,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.385807,1.7509604692459106,44,0.23604107,31,57,2881,2.8898835,-0.3422121,44,0,0,16.87830924987793,16.87830924987793,16.87830924987793,16.878311157226562
FTTUSDT-KSMUSDT,03/02-06/30,-14.946985,1.275792121887207,41,-0.3645606,19,63,2881,13.145822,-23.552938,41,0,0,16.878311157226562,16.87830924987793,16.87830924987793,16.878311157226562
CRVUSDT-KDAUSDT,03/02-06/30,3.2016225,1.1503503322601318,38,0.08425322,22,54,2881,9.228623,-7.501299,38,0,0,16.87830924987793,16.878311157226562,16.87830924987793,16.878311157226562
ETCUSDT-JUVUSDT,03/02-06/30,-14.444513,1.1089973449707031,35,-0.41270038,19,51,2881,30.88086,-19.95206,35,0,0,16.87830924987793,16.87830924987793,16.87830924987793,16.878311157226562
DOTUSDT-KDAUSDT,03/02-06/30,11.242157,1.263617992401123,40,0.28105393,20,60,2881,6.880671,-3.112686,40,0,0,16.878311157226562,16.87830924987793,16.87830924987793,16.878311157226562
CRVUSDT-DOTUSDT,03/02-06/30,-10.180324,1.0716320276260376,34,-0.29942128,17,51,2881,3.1229162,-6.302246,34,0,0,16.878311157226562,16.87830924987793,16.87830924987793,16.878311157226562
ATOMUSDT-KCALUSDT,03/02-06/30,-34.501183,1.2671318054199219,42,-0.82145673,22,61,2881,3.5305672,-16.606339,42,0,0,16.878311157226562,16.87830924987793,16.87830924987793,16.878311157226562
DOTUSDC-KDAUSDT,03/02-06/30,-6.5019226,1.1979740858078003,39,-0.16671596,16,62,2881,4.2594166,-5.139017,39,0,0,16.87830924987793,16.878311157226562,16.87830924987793,16.878311157226562
GMTUSDC-HOOKUSDT,03/02-06/30,-42.915157,1.4521942138671875,45,-0.95367014,23,67,2881,15.347225,-48.9751,45,0,0,16.87830924987793,16.87830924987793,16.87830924987793,16.878311157226562
CITYUSDT-IZIUSDT,03/02-06/30,-13.700178,1.206350564956665,40,-0.34250444,20,59,2881,14.569535,-14.740688,40,0,0,16.878311157226562,16.87830924987793,16.87830924987793,16.878311157226562
DYDXUSDT-KSMUSDT,03/02-06/30,29.099731,1.176558494567871,38,0.7657824,18,58,2881,27.336557,-10.996123,38,0,0,16.87830924987793,16.878311157226562,16.87830924987793,16.878311157226562
