,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,999.9527499973774
2025-01-02 00:15:00,999.9369999971241
2025-01-02 00:30:00,999.9212499968708
2025-01-02 00:45:00,999.9212499968708
2025-01-02 01:00:00,999.8739999942482
2025-01-02 01:15:00,999.8582499939948
2025-01-02 01:30:00,999.8582499939948
2025-01-02 01:45:00,999.8582499939948
2025-01-02 02:00:00,997.6585679966956
2025-01-02 02:15:00,997.6585679966956
2025-01-02 02:30:00,997.6585679966956
2025-01-02 02:45:00,997.6585679966956
2025-01-02 03:00:00,997.6585679966956
2025-01-02 03:15:00,997.6585679966956
2025-01-02 03:30:00,997.6585679966956
2025-01-02 03:45:00,997.6585679966956
2025-01-02 04:00:00,1001.7926374394447
2025-01-02 04:15:00,1001.7926374394447
2025-01-02 04:30:00,1002.1293967086822
2025-01-02 04:45:00,996.6223261673003
2025-01-02 05:00:00,996.6223261673003
2025-01-02 05:15:00,996.606576167047
2025-01-02 05:30:00,996.5908261667937
2025-01-02 05:45:00,996.5750761665404
2025-01-02 06:00:00,996.5750761665404
2025-01-02 06:15:00,998.898265901953
2025-01-02 06:30:00,998.8825159016997
2025-01-02 06:45:00,998.6584262792021
2025-01-02 07:00:00,998.6584262792021
2025-01-02 07:15:00,998.6584262792021
2025-01-02 07:30:00,998.6584262792021
2025-01-02 07:45:00,998.6426762789488
2025-01-02 08:00:00,998.6269262786955
2025-01-02 08:15:00,998.6269262786955
2025-01-02 08:30:00,998.6269262786955
2025-01-02 08:45:00,998.6269262786955
2025-01-02 09:00:00,998.6269262786955
2025-01-02 09:15:00,999.6007869001478
2025-01-02 09:30:00,999.6007869001478
2025-01-02 09:45:00,1001.0228125806898
2025-01-02 10:00:00,1001.0070625804365
2025-01-02 10:15:00,1001.0070625804365
2025-01-02 10:30:00,1001.0070625804365
2025-01-02 10:45:00,1001.0070625804365
2025-01-02 11:00:00,1000.9913125801831
2025-01-02 11:15:00,1000.9913125801831
2025-01-02 11:30:00,1005.8720379639417
2025-01-02 11:45:00,1005.8720379639417
2025-01-02 12:00:00,1005.8720379639417
2025-01-02 12:15:00,1005.8720379639417
2025-01-02 12:30:00,1005.8201713431627
2025-01-02 12:45:00,1013.9390134681016
2025-01-02 13:00:00,1013.9390134681016
2025-01-02 13:15:00,1013.9390134681016
2025-01-02 13:30:00,1013.9390134681016
2025-01-02 13:45:00,1013.9390134681016
2025-01-02 14:00:00,1013.9232634678483
2025-01-02 14:15:00,1013.9232634678483
2025-01-02 14:30:00,990.2943781986833
2025-01-02 14:45:00,990.2315714880824
2025-01-02 15:00:00,990.2315714880824
2025-01-02 15:15:00,990.2315714880824
2025-01-02 15:30:00,990.2158214878291
2025-01-02 15:45:00,990.2158214878291
2025-01-02 16:00:00,990.2158214878291
2025-01-02 16:15:00,980.125682098791
2025-01-02 16:30:00,976.1275555919856
2025-01-02 16:45:00,976.1118055917323
2025-01-02 17:00:00,976.10088649299
2025-01-02 17:15:00,977.8547225287184
2025-01-02 17:30:00,977.8389725284651
2025-01-02 17:45:00,977.8232225282118
2025-01-02 18:00:00,977.8232225282118
2025-01-02 18:15:00,977.8232225282118
2025-01-02 18:30:00,978.0370704634115
2025-01-02 18:45:00,978.0370704634115
2025-01-02 19:00:00,978.0213204631582
2025-01-02 19:15:00,978.0213204631582
2025-01-02 19:30:00,978.0213204631582
2025-01-02 19:45:00,978.0055704629049
2025-01-02 20:00:00,978.0055704629049
2025-01-02 20:15:00,978.0055704629049
2025-01-02 20:30:00,977.9898204626516
2025-01-02 20:45:00,977.9898204626516
2025-01-02 21:00:00,977.9898204626516
2025-01-02 21:15:00,982.2003650488332
2025-01-02 21:30:00,982.2003650488332
2025-01-02 21:45:00,982.2003650488332
2025-01-02 22:00:00,982.2003650488332
2025-01-02 22:15:00,993.2790584387258
2025-01-02 22:30:00,993.2790584387258
2025-01-02 22:45:00,993.2790584387258
2025-01-02 23:00:00,993.2790584387258
2025-01-02 23:15:00,993.5538847567514
