,PnL
2025-01-01,0.0
2025-01-02,-5.838430809788406
2025-01-03,44.8725530654192
2025-01-04,3.083986572921276
2025-01-05,12.683773000957444
2025-01-06,3.989822331815958
2025-01-07,-60.90404851268977
2025-01-08,190.90064731612802
2025-01-09,5.8456647004932165
2025-01-10,10.942167272791266
2025-01-11,-0.26267630606889725
2025-01-12,31.619801143184304
2025-01-13,24.160109314136207
2025-01-14,142.4477139171213
2025-01-15,-4.098645122721791
2025-01-16,43.74360117968172
2025-01-17,4.162103972397745
2025-01-18,175.2033556792885
2025-01-19,19.111840788275003
2025-01-20,40.060374492779374
2025-01-21,33.005225325003266
2025-01-22,-14.045576577773318
2025-01-23,8.894357152283192
2025-01-24,31.097120463848114
2025-01-25,14.541409637778997
2025-01-26,8.588002860546112
2025-01-27,12.792536521330476
2025-01-28,36.90274626016617
2025-01-29,11.223310442641377
2025-01-30,15.778552599716932
2025-01-31,-0.03150000050663948
2025-02-01,-426.896826306358
2025-02-02,-95.35647542960942
2025-02-03,16.701888410374522
2025-02-04,-4.300593681633472
2025-02-05,26.204537412850186
2025-02-06,-9.905362938530743
2025-02-07,7.476843451848254
2025-02-08,-40.419836236163974
2025-02-09,-17.734715078491718
2025-02-10,21.876514776609838
2025-02-11,-14.101677833124995
2025-02-12,-7.398086594417691
2025-02-13,5.957140938844532
2025-02-14,-14.268821772187948
2025-02-15,23.80120122907101
2025-02-16,162.40812042541802
2025-02-17,13.174645639955997
2025-02-18,11.94704001583159
2025-02-19,4.026357315480709
2025-02-20,-0.7898623934015632
2025-02-21,-18.846674539148808
2025-02-22,5.34436166472733
2025-02-23,-1.8979724310338497
2025-02-24,-16.703057881444693
2025-02-25,-12.073048865422606
2025-02-26,2.803385036997497
2025-02-27,3.262820290401578
2025-02-28,-2.8895611986517906
2025-03-01,-30.86912889033556
2025-03-02,0.0
2025-03-03,-56.63657465018332
2025-03-04,-144.86385187506676
2025-03-05,-9.28138954937458
2025-03-06,-115.98550343327224
2025-03-07,94.15256175398827
2025-03-08,22.007424229755998
2025-03-09,-71.27841419540346
2025-03-10,28.44259692914784
2025-03-11,-21.974487110972404
2025-03-12,14.115524703636765
2025-03-13,0.6345659699290991
2025-03-14,8.445232106372714
2025-03-15,-21.179604025557637
2025-03-16,-34.59046421665698
2025-03-17,28.463321410119534
2025-03-18,72.66085548512638
2025-03-19,10.858184266835451
2025-03-20,14.311702335253358
2025-03-21,-16.712409852072597
2025-03-22,-25.391736609861255
2025-03-23,-3.752370936796069
2025-03-24,-11.281258676201105
2025-03-25,18.073233045637608
2025-03-26,137.96462365426123
2025-03-27,62.33423869498074
2025-03-28,-53.144751669839025
2025-03-29,14.633129306137562
2025-03-30,1.761984707787633
2025-03-31,3.262504406273365
2025-04-01,0.0
