,PnL
2024-01-01,0.0
2024-01-02,-15.086838017683476
2024-01-03,-184.26562132127583
2024-01-04,13.57935190340504
2024-01-05,79.9097750748042
2024-01-06,40.078273597639054
2024-01-07,-2.601051279809326
2024-01-08,-5.809343038825318
2024-01-09,7.242775948252529
2024-01-10,-14.013529310002923
2024-01-11,9.808043182361871
2024-01-12,27.43701338628307
2024-01-13,-11.574428201187402
2024-01-14,56.82791987946257
2024-01-15,-22.979126195888966
2024-01-16,0.24768277304247022
2024-01-17,-18.600922072771937
2024-01-18,-10.229355167131871
2024-01-19,10.247049821075052
2024-01-20,-5.557455429341644
2024-01-21,-4.685397080611438
2024-01-22,-15.371082701254636
2024-01-23,3.0711854891851544
2024-01-24,1.9285165832843632
2024-01-25,24.01733334828168
2024-01-26,1.5343682747334242
2024-01-27,18.923106375616044
2024-01-28,-15.254367150831968
2024-01-29,26.37886855052784
2024-01-30,2.6998057845048606
2024-01-31,-0.006749999709427357
2024-02-01,-46.06380490073934
2024-02-02,7.196074891835451
2024-02-03,10.655830517876893
2024-02-04,2.200331842061132
2024-02-05,32.50893412344158
2024-02-06,6.228935611434281
2024-02-07,43.34787027351558
2024-02-08,6.9418364483863115
2024-02-09,-91.54147391347215
2024-02-10,2.681107305455953
2024-02-11,6.9599011421669275
2024-02-12,-3.964442004915327
2024-02-13,-9.595348273869604
2024-02-14,-14.410444940440357
2024-02-15,2.5793389454483986
2024-02-16,2.345514176180586
2024-02-17,8.804546425584704
2024-02-18,-3.32019688206492
2024-02-19,20.477286566398107
2024-02-20,-1.9082673489465378
2024-02-21,22.5535087720491
2024-02-22,2.7266669692471623
2024-02-23,3.9064685264602304
2024-02-24,20.07891813898459
2024-02-25,5.38008407689631
2024-02-26,-1.9644879861734807
2024-02-27,5.665298631414771
2024-02-28,14.4617739492096
2024-02-29,1.2583068608073518
2024-03-01,-0.006735796574503183
2024-03-02,-23.633393426425755
2024-03-03,12.825362638570368
2024-03-04,8.983149750623852
2024-03-05,12.679731529206038
2024-03-06,34.714743602555245
2024-03-07,-11.48820463893935
2024-03-08,-10.071433033328503
2024-03-09,-9.94547409657389
2024-03-10,8.710049338988028
2024-03-11,7.718657964840531
2024-03-12,6.656937154009938
2024-03-13,-5.809725816827267
2024-03-14,-10.219256068114191
2024-03-15,8.996791003271937
2024-03-16,-0.8764533028006554
2024-03-17,3.4545514504425228
2024-03-18,-67.52161438530311
2024-03-19,1.9729379103519022
2024-03-20,31.2261591614224
2024-03-21,15.52090938622132
2024-03-22,18.01903452910483
2024-03-23,24.60870490409434
2024-03-24,10.63411420583725
2024-03-25,-87.06906535895541
2024-03-26,7.728782988153398
2024-03-27,-9.537489803507924
2024-03-28,8.63015486006043
2024-03-29,-45.72979159094393
2024-03-30,-30.28230684855953
2024-03-31,0.0
