pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,58.90956,0.6268177628517151,44,1.3388537,33,54,2881,14.001424,-5.2847586,44,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-HFTUSDC,10/03-01/31,20.612282,0.6942591667175293,50,0.41224563,30,70,2881,14.926156,-3.5748827,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CITYUSDT-IZIUSDT,10/03-01/31,-34.114933,0.4979322552680969,35,-0.9747124,12,58,2881,4.7517486,-28.319555,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
CELOUSDT-FLOWUSDT,10/03-01/31,-27.743803,0.7656084299087524,54,-0.51377416,26,82,2881,1.8594022,-15.309069,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
C98USDT-FILUSDT,10/03-01/31,3.821108,0.6984928846359253,51,0.07492369,28,73,2881,2.5449123,-2.0902865,51,0,0,7.5,7.5,7.499999523162842,7.500000476837158
IZIUSDT-KAVAUSDT,10/03-01/31,0.046430945,0.46188682317733765,35,0.0013265985,18,52,2881,3.8576033,-5.9206333,35,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ETHDAI-ETHEUR,10/03-01/31,36.92129,0.715509831905365,52,0.71002483,37,67,2881,7.320819,-2.2501614,52,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDT-HFTUSDC,10/03-01/31,1.1736896,0.6614838242530823,49,0.02395285,27,71,2881,3.7582743,-3.953058,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-GODSUSDT,10/03-01/31,13.802618,0.7456861734390259,54,0.25560403,25,82,2881,7.288065,-2.4645023,54,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AVAUSDT-IZIUSDT,10/03-01/31,-7.960372,0.43655383586883545,32,-0.24876162,13,51,2881,10.568055,-13.918431,32,0,0,7.5,7.5,7.499999523162842,7.5
BATUSDT-ETCUSDT,10/03-01/31,-13.327651,0.6322011947631836,46,-0.28973153,16,76,2881,2.554565,-5.2317433,46,0,0,7.5,7.5,7.499999523162842,7.500000476837158
ERTHAUSDT-IZIUSDT,10/03-01/31,3.9052277,0.6351190805435181,47,0.08308995,22,71,2881,2.8331447,-1.5205654,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
BTCUSDC-BTCUSDT,10/03-01/31,1.1664993,1.0100904703140259,71,0.016429568,50,92,2881,0.42363402,-0.23791794,71,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDC-HFTUSDT,10/03-01/31,2.8456726,0.667739987373352,49,0.05807495,29,69,2881,5.3057,-3.7130191,49,0,0,7.5,7.5,7.499999523162842,7.500000476837158
APEUSDT-GODSUSDT,10/03-01/31,16.008057,0.6928716897964478,50,0.32016113,27,73,2881,7.4150023,-1.5176041,50,0,0,7.5,7.5,7.499999523162842,7.500000476837158
AVAUSDT-FITFIUSDT,10/03-01/31,-10.326883,0.658411979675293,47,-0.21972091,23,71,2881,7.3697867,-8.671192,47,0,0,7.5,7.5,7.499999523162842,7.500000476837158
DOGEUSDC-JUVUSDT,10/03-01/31,-85.135864,0.7198574542999268,46,-1.8507797,20,72,2881,9.910973,-100.33564,46,0,0,7.5,7.5,7.499999523162842,7.500000476837158
