pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5713276,1.3254609107971191,47,0.033432502,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.6232815,1.205852746963501,44,0.19598366,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.73699856,0.8100245594978333,30,0.024566619,11,49,2881,2.6952388,-2.2014375,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,19.31438,1.0134072303771973,37,0.52201027,19,55,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,2.7757554,0.8791512250900269,33,0.0841138,14,51,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,3.506202,1.1582953929901123,43,0.08153958,22,64,2881,3.34813,-2.2912424,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.707956,1.1138068437576294,41,0.18799892,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.550213,0.6748673915863037,25,0.7020085,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.3955202,0.8165773749351501,31,-0.10953291,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.4948294,1.130172610282898,42,0.0594007,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-6.108946,1.0965629816055298,41,-0.14899868,20,61,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.087757,0.813248872756958,30,-0.33625856,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,51.615032,1.0648980140686035,38,1.3582903,22,54,2881,28.337597,-4.863419,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,3.5451303,1.220837116241455,45,0.07878067,28,62,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,3.0263178,1.1386147737503052,42,0.07205518,22,62,2881,5.6778755,-3.6201375,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,3.986127,0.7346310615539551,27,0.14763433,12,42,2881,6.4678087,-3.3864846,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,17.2607,1.1698293685913086,43,0.40141162,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.88124204,0.811598539352417,30,0.029374735,13,47,2881,3.8332398,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,13.645494,1.97925865650177,49,0.2784795,36,62,2881,4.2469954,-0.33342615,49,0,0,16.444976806640625,16.444976806640625,16.444976806640625,16.444976806640625
FTTUSDT-KSMUSDT,03/02-06/30,-116.274475,1.5099443197250366,47,-2.473925,19,75,2881,12.808315,-88.98734,47,0,0,16.44497299194336,16.444976806640625,16.444974899291992,16.444976806640625
CRVUSDT-KDAUSDT,03/02-06/30,5.5311584,1.2710479497909546,43,0.12863159,24,62,2881,8.991689,-7.3087106,43,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
ETCUSDT-JUVUSDT,03/02-06/30,-16.207668,1.2808811664581299,42,-0.38589686,24,60,2881,22.085167,-19.439812,42,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
DOTUSDT-KDAUSDT,03/02-06/30,11.668029,1.3221746683120728,43,0.27134952,21,65,2881,6.704017,-3.0327709,43,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
CRVUSDT-DOTUSDT,03/02-06/30,-15.571366,1.2681249380111694,42,-0.37074682,19,64,2881,2.6324592,-6.1404424,42,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
ATOMUSDT-KCALUSDT,03/02-06/30,-37.77945,1.2601076364517212,43,-0.87859184,21,64,2881,3.4399235,-16.179987,43,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
DOTUSDC-KDAUSDT,03/02-06/30,4.9784184,1.2057263851165771,40,0.12446046,18,62,2881,4.1500607,-5.007078,40,0,0,16.444976806640625,16.444976806640625,16.444976806640625,16.444976806640625
GMTUSDC-HOOKUSDT,03/02-06/30,-38.930073,1.4528648853302002,46,-0.8463059,25,67,2881,14.953201,-47.717716,46,0,0,16.44497299194336,16.444976806640625,16.444976806640625,16.444976806640625
CITYUSDT-IZIUSDT,03/02-06/30,-27.186672,1.2714457511901855,43,-0.63224816,22,63,2881,14.1954775,-14.737693,43,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
DYDXUSDT-KSMUSDT,03/02-06/30,-76.840195,1.2628979682922363,41,-1.8741511,19,63,2881,12.471606,-34.67171,41,0,0,16.444976806640625,16.444976806640625,16.444976806640625,16.444976806640625
GMTUSDT-HOOKUSDT,03/02-06/30,-11.469631,1.3156731128692627,43,-0.2667356,21,65,2881,14.809491,-28.117008,43,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
ATOMUSDT-GODSUSDT,03/02-06/30,-25.895826,1.273897647857666,43,-0.6022285,22,64,2881,5.2076902,-21.602873,43,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
CRVUSDT-HFTUSDC,03/02-06/30,9.416513,1.1427863836288452,37,0.25450036,21,53,2881,15.236842,-17.918493,37,0,0,16.44497299194336,16.444976806640625,16.444976806640625,16.444976806640625
CELOUSDT-FLOWUSDT,03/02-06/30,-7.9801035,1.2134513854980469,41,-0.19463667,25,56,2881,4.6397357,-22.114027,41,0,0,16.444976806640625,16.444976806640625,16.444976806640625,16.444976806640625
DOTUSDC-FTTUSDT,03/02-06/30,7.853525,1.2678942680358887,43,0.18264012,19,67,2881,11.746738,-5.300115,43,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
CRVUSDT-HFTUSDT,03/02-06/30,19.977102,1.250908374786377,42,0.4756453,19,65,2881,14.07652,-2.3976836,42,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
GODSUSDT-KCALUSDT,03/02-06/30,205.03278,1.0670044422149658,30,6.834426,9,50,2881,165.94992,-11.769674,30,0,0,16.444976806640625,16.444976806640625,16.444976806640625,16.444976806640625
DOTUSDT-FTTUSDT,03/02-06/30,10.217541,1.343854308128357,45,0.22705646,21,69,2881,18.498585,-7.6915894,45,0,0,16.44497299194336,16.444976806640625,16.444976806640625,16.444976806640625
FLOWUSDT-JSTUSDT,03/02-06/30,-19.747118,1.3248801231384277,45,-0.43882483,20,70,2881,2.0520833,-8.236864,45,0,0,16.44497299194336,16.444976806640625,16.444976806640625,16.444976806640625
CELOUSDT-ENJUSDT,03/02-06/30,-24.906326,1.257178783416748,42,-0.59300774,17,66,2881,5.4324827,-12.902546,42,0,0,16.444974899291992,16.444976806640625,16.444976806640625,16.444976806640625
