,PnL
2023-05-01,0.0
2023-05-02,-16.714039131067693
2023-05-03,-17.943192700855434
2023-05-04,0.890838110819459
2023-05-05,-7.927236141636968
2023-05-06,72.65549348201603
2023-05-07,27.819482586346567
2023-05-08,-7.568038930185139
2023-05-09,12.289882930926979
2023-05-10,-0.4286254292819649
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.782502863556147
2023-05-14,4.214722778648138
2023-05-15,2.7204987443983555
2023-05-16,1.1807935228571296
2023-05-17,2.541630464605987
2023-05-18,7.591657333076
2023-05-19,4.680822639726102
2023-05-20,4.72813071962446
2023-05-21,-3.5300181340426207
2023-05-22,-0.2962895892560482
2023-05-23,2.7267731856554747
2023-05-24,10.124195903539658
2023-05-25,8.240838622674346
2023-05-26,-3.7465143469162285
2023-05-27,2.810854082927108
2023-05-28,-9.211204829625785
2023-05-29,7.033877279609442
2023-05-30,3.3744252985343337
2023-05-31,0.0
2023-06-01,122.93722620606422
2023-06-02,-12.911458341404796
2023-06-03,-53.93597447127104
2023-06-04,-104.15118883363903
2023-06-05,-184.9634090848267
2023-06-06,209.95829805359244
2023-06-07,-4.860230925492942
2023-06-08,-59.63312938809395
2023-06-09,17.67083633877337
2023-06-10,-40.62805431941524
2023-06-11,-0.23018322396092117
2023-06-12,8.115429932251573
2023-06-13,10.042725164908916
2023-06-14,-4.569829350337386
2023-06-15,2.192490535788238
2023-06-16,5.484902703203261
2023-06-17,0.8053756449371576
2023-06-18,1.0060326394741423
2023-06-19,2.6985867489129305
2023-06-20,-1.3472405225038528
2023-06-21,10.126554575748742
2023-06-22,33.29878295212984
2023-06-23,23.871703541837633
2023-06-24,-0.7770399479195476
2023-06-25,47.70771534088999
2023-06-26,11.252807992510498
2023-06-27,22.699254473671317
2023-06-28,5.141384826041758
2023-06-29,-20.652529551647604
2023-06-30,-0.014800479635596275
2023-07-01,-9.332047963514924
2023-07-02,12.701649044640362
2023-07-03,3.7975795725360513
2023-07-04,-3.5173648048294126
2023-07-05,-6.290082274470478
2023-07-06,13.406669071875513
2023-07-07,16.541498775593936
2023-07-08,-16.47035533748567
2023-07-09,26.803732751868665
2023-07-10,-19.238477762322873
2023-07-11,2.0927358977496624
2023-07-12,-18.5093591818586
2023-07-13,-28.293183559551835
2023-07-14,7.8034326722845435
2023-07-15,32.74377553258091
2023-07-16,0.08117917645722628
2023-07-17,76.81061796750873
2023-07-18,72.60069072153419
2023-07-19,19.062236084602773
2023-07-20,-13.751774867996573
2023-07-21,-16.10453114286065
2023-07-22,106.47019378095865
2023-07-23,161.52168189082295
2023-07-24,219.23860884737223
2023-07-25,4.6978989923372865
2023-07-26,21.884984145872295
2023-07-27,2.1778852704446763
2023-07-28,27.775392380543053
2023-07-29,-7.73608108703047
2023-07-30,-1.165282964706421
2023-07-31,-11.048885516822338
2023-08-01,167.19002091884613
2023-08-02,153.68775465339422
2023-08-03,-2.7427313532680273
2023-08-04,36.37882090732455
2023-08-05,-107.28686982765794
2023-08-06,-40.82889466546476
2023-08-07,21.477051123976707
2023-08-08,-1.7269718351308256
2023-08-09,-0.47423891723155975
2023-08-10,31.34750610589981
2023-08-11,57.072030471637845
2023-08-12,0.6042633093893528
2023-08-13,-0.8552551884204149
2023-08-14,158.68654114939272
2023-08-15,-57.14437489770353
2023-08-16,5.132429973222315
2023-08-17,-71.10427770763636
2023-08-18,29.67257357761264
2023-08-19,31.3883244903991
2023-08-20,-2.1510188679676503
2023-08-21,2.5599716352298856
2023-08-22,-23.577852940186858
2023-08-23,5.554238465731032
2023-08-24,-89.57471351046115
2023-08-25,39.675551790744066
2023-08-26,-2.843947522342205
2023-08-27,101.87613718234934
2023-08-28,1.0413295817561448
2023-08-29,-0.024711355566978455
2023-08-30,18.625237410422415
2023-08-31,-219.1544012054801
2023-09-01,153.11773205921054
2023-09-02,-17.72479246556759
2023-09-03,-31.75780041143298
2023-09-04,67.60909715294838
2023-09-05,-19.178014440461993
2023-09-06,98.10615864209831
2023-09-07,66.97727991640568
2023-09-08,-65.02681675553322
2023-09-09,46.05458730272949
2023-09-10,-147.77614995278418
2023-09-11,49.44406605884433
2023-09-12,92.21384108439088
2023-09-13,62.24324746802449
2023-09-14,13.993156980723143
2023-09-15,29.473601760342717
2023-09-16,20.570126455277205
2023-09-17,32.1042958619073
2023-09-18,72.19096908904612
2023-09-19,74.68912491388619
2023-09-20,-1.0307464245706797
2023-09-21,6.070053270086646
2023-09-22,104.10856587067246
2023-09-23,7.7182250414043665
2023-09-24,25.439789885655046
2023-09-25,118.51706983009353
2023-09-26,35.84791813418269
2023-09-27,16.350668800994754
2023-09-28,0.0
