pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.573519,1.2058273553848267,44,0.1948527,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.903708,0.6745507717132568,25,0.7161483,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8661957,0.8150094747543335,31,-0.12471599,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,54.242508,1.090313196182251,39,1.3908335,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.5074174,1.164807677268982,43,0.058312032,23,63,2881,5.6778755,-3.6201375,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.82474,0.7602330446243286,28,0.17231214,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.79821,2.0148422718048096,48,0.30829605,35,61,2881,4.286037,-0.33649126,48,0,0,16.596153259277344,16.59615135192871,16.59615135192871,16.596153259277344
FTTUSDT-KSMUSDT,03/02-06/30,-113.51995,1.546344518661499,48,-2.364999,20,76,2881,12.92606,-89.80538,48,0,0,16.596153259277344,16.59615135192871,16.59615135192871,16.596153259277344
CRVUSDT-KDAUSDT,03/02-06/30,6.841546,1.2841641902923584,43,0.15910572,25,61,2881,9.074347,-7.375898,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
ETCUSDT-JUVUSDT,03/02-06/30,-16.356659,1.2926560640335083,42,-0.38944426,24,60,2881,22.28819,-19.618519,42,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
DOTUSDT-KDAUSDT,03/02-06/30,11.496365,1.3342430591583252,43,0.26735732,21,65,2881,6.7656455,-3.0606503,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
CRVUSDT-DOTUSDT,03/02-06/30,-15.861623,1.2797183990478516,42,-0.37765768,19,64,2881,2.6566586,-6.19689,42,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
ATOMUSDT-KCALUSDT,03/02-06/30,-37.14704,1.272233247756958,43,-0.8638847,22,63,2881,3.471546,-16.328728,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
DOTUSDC-KDAUSDT,03/02-06/30,2.8939807,1.2690482139587402,42,0.0689043,19,65,2881,4.188211,-5.0531073,42,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
GMTUSDC-HOOKUSDT,03/02-06/30,-39.39488,1.4663801193237305,46,-0.8564104,25,67,2881,15.090663,-48.156376,46,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
CITYUSDT-IZIUSDT,03/02-06/30,-27.8339,1.2834911346435547,43,-0.6473,22,63,2881,14.3259735,-14.873173,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
DYDXUSDT-KSMUSDT,03/02-06/30,-50.798836,1.3233871459960938,42,-1.2094961,20,64,2881,26.879566,-34.99044,42,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
GMTUSDT-HOOKUSDT,03/02-06/30,-11.634722,1.3279587030410767,43,-0.27057493,21,65,2881,14.945631,-28.37548,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
ATOMUSDT-GODSUSDT,03/02-06/30,-26.13388,1.2856082916259766,43,-0.60776466,22,64,2881,5.2555633,-21.801464,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
CRVUSDT-HFTUSDC,03/02-06/30,2.912172,1.230431318283081,40,0.0728043,22,58,2881,10.549325,-18.083214,40,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
CELOUSDT-FLOWUSDT,03/02-06/30,-8.766635,1.2241053581237793,41,-0.21382037,25,56,2881,4.682388,-22.317316,41,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
DOTUSDC-FTTUSDT,03/02-06/30,4.9146776,1.278102159500122,43,0.11429483,19,67,2881,11.854724,-5.348838,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
CRVUSDT-HFTUSDT,03/02-06/30,20.160746,1.2624077796936035,42,0.48001775,19,65,2881,14.205922,-2.419725,42,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
GODSUSDT-KCALUSDT,03/02-06/30,206.91762,1.0768132209777832,30,6.897254,9,50,2881,167.47546,-11.877871,30,0,0,16.596153259277344,16.59615135192871,16.59615135192871,16.596153259277344
DOTUSDT-FTTUSDT,03/02-06/30,10.668174,1.2931808233261108,43,0.24809706,21,65,2881,18.668638,-7.7622967,43,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
FLOWUSDT-JSTUSDT,03/02-06/30,-18.552649,1.3094301223754883,44,-0.4216511,20,68,2881,2.1854188,-8.312584,44,0,0,16.596149444580078,16.59615135192871,16.59615135192871,16.596153259277344
CELOUSDT-ENJUSDT,03/02-06/30,-25.11714,1.2685452699661255,42,-0.5980271,17,66,2881,5.4824224,-13.021155,42,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
AXSUSDT-DOTUSDT,03/02-06/30,37.627655,1.3017444610595703,42,0.89589655,21,63,2881,34.028194,-5.815094,42,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
GLMRUSDT-KCALUSDT,03/02-06/30,37.646996,0.844773530960083,28,1.3445356,9,46,2881,54.91019,-13.606071,28,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
CTCUSDT-ERTHAUSDT,03/02-06/30,99.08959,1.2843658924102783,41,2.4168193,22,59,2881,96.37273,-13.18168,41,0,0,16.59615135192871,16.59615135192871,16.59615135192871,16.596153259277344
BTCUSDC-BTCUSDT,04/01-07/30,23.594967,2.9548776149749756,81,0.2912959,67,95,2881,2.9631684,-1.0954709,81,0,0,17.589101791381836,17.589101791381836,17.589101791381836,17.58910369873047
APEUSDT-GODSUSDT,04/01-07/30,31.641645,1.077373743057251,34,0.93063664,16,52,2881,25.517515,-7.1358585,34,0,0,17.58910369873047,17.589101791381836,17.589101791381836,17.58910369873047
CRVUSDT-HFTUSDC,04/01-07/30,5.507376,1.0118364095687866,32,0.1721055,14,50,2881,6.0145893,-4.674149,32,0,0,17.58910369873047,17.589101791381836,17.589101791381836,17.58910369873047
ETCUSDT-JUVUSDT,04/01-07/30,52.077244,0.9450178146362305,28,1.8599015,11,45,2881,33.42842,-3.5130756,28,0,0,17.589101791381836,17.589101791381836,17.589101791381836,17.58910369873047
APEUSDC-HFTUSDC,04/01-07/30,67.64061,1.4252173900604248,43,1.5730374,17,68,2881,53.07557,-11.489879,43,0,0,17.58910369873047,17.589101791381836,17.589101791381836,17.58910369873047
1INCHUSDT-ACSUSDT,04/01-07/30,-6.4673696,1.1497347354888916,36,-0.17964916,12,60,2881,8.214185,-3.334816,36,0,0,17.58910369873047,17.589101791381836,17.589101791381836,17.58910369873047
ETHUSDC-ETHUSDT,04/01-07/30,14.724661,2.3625175952911377,75,0.19632882,64,85,2881,2.3546011,-0.08751422,75,0,0,17.589101791381836,17.589101791381836,17.589101791381836,17.58910369873047
APEUSDT-HFTUSDC,04/01-07/30,121.6579,1.4758784770965576,44,2.7649522,22,65,2881,61.93578,-11.313589,44,0,0,17.58910369873047,17.589101791381836,17.589101791381836,17.58910369873047
CRVUSDT-DOTUSDT,04/01-07/30,0.9944818,1.374405860900879,43,0.023127483,19,67,2881,5.913705,-2.106942,43,0,0,17.58910369873047,17.589101791381836,17.589101791381836,17.58910369873047
ATOMUSDT-GODSUSDT,04/01-07/30,38.923035,1.3557214736938477,40,0.97307587,23,56,2881,55.091305,-34.202915,40,0,0,17.589101791381836,17.589101791381836,17.589101791381836,17.58910369873047
FTTUSDT-KSMUSDT,04/01-07/30,-30.645891,1.3271536827087402,42,-0.7296641,20,63,2881,7.275173,-19.030735,42,0,0,17.589101791381836,17.589101791381836,17.589101791381836,17.58910369873047
AVAUSDT-FITFIUSDT,04/01-07/30,-16.290295,0.8076590299606323,25,-0.6516118,6,44,2881,6.206253,-4.707865,25,0,0,17.589101791381836,17.589101791381836,17.589101791381836,17.58910369873047
FILUSDT-JUVUSDT,04/01-07/30,-3.9203324,0.854500412940979,27,-0.1451975,10,44,2881,2.7857368,-1.9614546,27,0,0,17.589101791381836,17.589101791381836,17.589101791381836,17.58910369873047
