,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,8.422075330279768
2023-05-30,2.234522135928273
2023-05-31,0.0
2023-06-01,124.06736048776656
2023-06-02,-14.248014242388308
2023-06-03,-43.897408459335566
2023-06-04,-90.24675576481968
2023-06-05,-191.08927098102868
2023-06-06,213.03076805267483
2023-06-07,-4.904908339725807
2023-06-08,-58.47068188153207
2023-06-09,17.936214928515255
2023-06-10,-41.10805778997019
2023-06-11,-1.715967520547565
2023-06-12,4.061574920080602
2023-06-13,9.740841833408922
2023-06-14,-4.795764570124447
2023-06-15,0.30683900602161884
2023-06-16,5.555568954907358
2023-06-17,1.4410444116219878
2023-06-18,3.214242726273369
2023-06-19,2.4987880336120725
2023-06-20,-1.3596255593001842
2023-06-21,10.021045723930001
2023-06-22,33.14825266227126
2023-06-23,27.899434766732156
2023-06-24,-0.7841841047629714
2023-06-25,49.71107184700668
2023-06-26,8.228498989716172
2023-06-27,22.907923663035035
2023-06-28,5.2246298072859645
2023-06-29,-20.16182917356491
2023-06-30,-0.014936537481844425
2023-07-01,-2.0868464075028896
2023-07-02,19.631249914877117
2023-07-03,6.883391296491027
2023-07-04,-2.4314776733517647
2023-07-05,-5.560252328868955
2023-07-06,12.257112150429748
2023-07-07,13.68963292054832
2023-07-08,-22.688804237172008
2023-07-09,23.368457747623324
2023-07-10,-22.28785653086379
2023-07-11,-5.480868516489863
2023-07-12,-17.795513576827943
2023-07-13,-28.923103597015142
2023-07-14,7.795535838231444
2023-07-15,39.913815561681986
2023-07-16,0.3855157792568207
2023-07-17,78.80138199403882
2023-07-18,68.73121197521687
2023-07-19,13.951052583754063
2023-07-20,-1.0999295990914106
2023-07-21,-6.127679610624909
2023-07-22,109.10882481001318
2023-07-23,165.1949322950095
2023-07-24,225.49367166124284
2023-07-25,4.1795507576316595
2023-07-26,22.15442882105708
2023-07-27,4.802647218108177
2023-07-28,28.77419168315828
2023-07-29,-9.167571347206831
2023-07-30,-1.1958153247833252
2023-07-31,-28.642349986359477
2023-08-01,169.46848501823843
2023-08-02,153.661078363657
2023-08-03,-3.1472605261951685
2023-08-04,45.533919469453394
2023-08-05,-103.84280028007925
2023-08-06,-40.72814302239567
2023-08-07,24.218756491318345
2023-08-08,-2.936925459653139
2023-08-09,-0.42713137273676693
2023-08-10,43.4757486153394
2023-08-11,54.975701700896025
2023-08-12,9.403792623896152
2023-08-13,-4.71088657528162
2023-08-14,159.75584956631064
2023-08-15,-70.25229330454022
2023-08-16,3.525292629376054
2023-08-17,-73.23890431970358
2023-08-18,30.684212869033217
2023-08-19,34.233450124040246
2023-08-20,-1.2125818217173219
2023-08-21,2.923436009325087
2023-08-22,-24.149657731875777
2023-08-23,8.714081077137962
2023-08-24,-92.56731529138051
2023-08-25,40.14827014529146
2023-08-26,-2.409812572179362
2023-08-27,103.99816179089248
2023-08-28,0.2632140778005123
2023-08-29,-0.013429135084152222
2023-08-30,-17.672062737867236
2023-08-31,-211.94062664173543
2023-09-01,173.17760398238897
2023-09-02,26.34326616488397
2023-09-03,-35.62852196022868
2023-09-04,72.5137077756226
2023-09-05,1.5805404633283615
2023-09-06,99.92505121231079
2023-09-07,79.0109051745385
2023-09-08,-58.83000120893121
2023-09-09,57.229422725737095
2023-09-10,-151.30558863654733
2023-09-11,45.90215853974223
2023-09-12,94.8147273925133
2023-09-13,69.35933552309871
2023-09-14,13.868092014454305
2023-09-15,27.576735727488995
2023-09-16,20.043978091329336
2023-09-17,19.474056429229677
2023-09-18,74.16298605070915
2023-09-19,100.75332656502724
2023-09-20,2.8105079270899296
2023-09-21,61.76533195772208
2023-09-22,106.99777577444911
2023-09-23,9.597014648839831
2023-09-24,26.095365108922124
2023-09-25,131.19135313108563
2023-09-26,37.50121633708477
2023-09-27,16.336172830313444
2023-09-28,0.0
