,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.49509932566434
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.7735536033287644
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,8.422075330279768
2023-05-30,2.234522135928273
2023-05-31,0.0
2023-06-01,131.5174581706524
2023-06-02,-16.32075853087008
2023-06-03,-46.50292987935245
2023-06-04,-85.9686888139695
2023-06-05,-202.45610987581313
2023-06-06,224.95993824861944
2023-06-07,-5.210089658619836
2023-06-08,-57.49319188669324
2023-06-09,18.994354182854295
2023-06-10,-43.53321534767747
2023-06-11,-1.8171998894540593
2023-06-12,4.301185474731028
2023-06-13,10.31549849640578
2023-06-14,-5.078688668087125
2023-06-15,0.324941573664546
2023-06-16,5.883317134343088
2023-06-17,1.4291269453242421
2023-06-18,3.4038652385934256
2023-06-19,2.6462031975388527
2023-06-20,-1.4398358091711998
2023-06-21,10.612232441082597
2023-06-22,34.97988454438746
2023-06-23,29.426582729443908
2023-06-24,-0.8304468933492899
2023-06-25,52.64375216700137
2023-06-26,8.394632957875729
2023-06-27,24.259365474805236
2023-06-28,5.532853549346328
2023-06-29,-21.351266756653786
2023-06-30,-0.015817711129784584
2023-07-01,-3.4049519188702106
2023-07-02,20.981996004469693
2023-07-03,4.334159230813384
2023-07-04,-2.5987769216299057
2023-07-05,-7.911823601461947
2023-07-06,15.716956231044605
2023-07-07,17.11120268702507
2023-07-08,-26.215872526168823
2023-07-09,19.053232150152326
2023-07-10,-23.82139614596963
2023-07-11,-7.3814051281660795
2023-07-12,-19.061528734862804
2023-07-13,-30.91318540275097
2023-07-14,8.331930814310908
2023-07-15,42.66012611426413
2023-07-16,-0.16162322089076042
2023-07-17,84.65178054012358
2023-07-18,73.46033391356468
2023-07-19,14.910969257354736
2023-07-20,-1.1756118945777416
2023-07-21,-6.5493018589913845
2023-07-22,116.68091102689505
2023-07-23,176.56133083999157
2023-07-24,241.09789102897048
2023-07-25,4.467129139229655
2023-07-26,23.506656039506197
2023-07-27,4.914375523105264
2023-07-28,30.754025738686323
2023-07-29,-9.798356181010604
2023-07-30,-1.2780946493148804
2023-07-31,-30.44808080792427
2023-08-01,180.15243734419346
2023-08-02,167.20429593883455
2023-08-03,-3.345672719180584
2023-08-04,48.429023071192205
2023-08-05,-108.66862035542727
2023-08-06,-43.295808277092874
2023-08-07,25.745606856420636
2023-08-08,-3.1220769248902798
2023-08-09,5.948741593398154
2023-08-10,46.461697552353144
2023-08-11,59.51276170834899
2023-08-12,9.949764179997146
2023-08-13,-5.349673841148615
2023-08-14,171.557591708377
2023-08-15,-74.68127263151109
2023-08-16,-2.2064392641186714
2023-08-17,-77.43087509647012
2023-08-18,32.61866834573448
2023-08-19,36.391667612828314
2023-08-20,-1.289027820341289
2023-08-21,3.1077387591358274
2023-08-22,-25.6721477243118
2023-08-23,9.263451479142532
2023-08-24,-98.40313323051669
2023-08-25,42.679377945140004
2023-08-26,-2.5617366719525307
2023-08-27,110.55462388973683
2023-08-28,0.1767741609364748
2023-08-29,-0.01427576132118702
2023-08-30,-18.854683649726212
2023-08-31,-260.55330041237175
2023-09-01,219.44727705419064
2023-09-02,25.356202865950763
2023-09-03,-38.01278620958328
2023-09-04,76.73602836206555
2023-09-05,1.6863067969679832
2023-09-06,106.61205740645528
2023-09-07,84.81613394990563
2023-09-08,-27.62521707639098
2023-09-09,60.048916447907686
2023-09-10,-161.13035405054688
2023-09-11,48.84715569764376
2023-09-12,101.15974520886084
2023-09-13,74.00087236613035
2023-09-14,13.90899443347007
2023-09-15,28.50775021314621
2023-09-16,27.219670057296753
2023-09-17,5.378592807799578
2023-09-18,78.16092767007649
2023-09-19,107.49575559049845
2023-09-20,2.998584032058716
2023-09-21,65.89868140639737
2023-09-22,114.15808584913611
2023-09-23,10.239247422665358
2023-09-24,27.841674061492085
2023-09-25,139.97070139087737
2023-09-26,40.010802009142935
2023-09-27,18.347975745797157
2023-09-28,0.0
