pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,3.6134334,1.5748471021652222,51,0.07085163,29,73,2881,2.413999,-0.4543407,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,12.545841,1.3400084972381592,49,0.25603756,22,76,2881,16.766476,-1.6945456,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-3.3248253,0.889592170715332,33,-0.10075228,9,57,2881,2.6952388,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,11.860819,1.143331527709961,42,0.28240046,20,64,2881,6.2018123,-5.6300654,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,4.66823,0.9121160507202148,34,0.13730088,16,51,2881,4.3254523,-3.052643,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-7.1629677,1.3497796058654785,50,-0.14325935,19,81,2881,1.9777718,-4.877718,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.2630847,1.2375327348709106,46,0.04919749,22,70,2881,3.34813,-2.2912424,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,8.605527,1.159261703491211,43,0.20012854,20,66,2881,8.1236315,-4.6523485,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,3.9579358,0.7641921639442444,28,0.14135484,10,46,2881,15.371979,-12.10888,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,8.131204,0.8249012231826782,31,0.2622969,12,50,2881,9.937344,-1.6855618,31,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.490117,1.3142659664154053,49,0.17326769,22,76,2881,8.203248,-1.6498994,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.707164,0.914275586605072,34,-0.07962247,15,53,2881,4.57805,-3.7962651,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
