pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.635086,1.5653988122940063,47,0.05606566,36,57,2881,1.2333603,-1.1885784,47,0,0,17.5,17.5,17.5,17.500001907348633
DOTUSDT-KDAUSDT,01/31-05/31,8.343441,1.1556313037872314,37,0.22549841,15,59,2881,11.000258,-4.1938634,37,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,6.4364514,1.1948645114898682,38,0.1693803,20,56,2881,2.8205366,-1.6020836,38,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,7.6823454,1.1922905445098877,38,0.20216699,16,60,2881,9.5704565,-5.00439,38,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,20.89488,0.6252046823501587,20,1.044744,7,33,2881,11.593567,-1.9664887,20,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,20.950573,1.1713377237319946,38,0.55133086,18,57,2881,16.33716,-7.3724732,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,8.444164,1.1395238637924194,36,0.23456012,23,49,2881,5.53851,-3.714878,36,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-1.7372034,1.189538598060608,38,-0.04571588,18,58,2881,1.7717457,-2.0681624,38,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,60.19506,1.0915756225585938,33,1.8240927,19,47,2881,33.06053,-5.673989,33,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,4.6813164,0.6053735613822937,19,0.24638507,7,31,2881,4.375744,-2.1869206,19,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-1.077134,0.6657717823982239,21,-0.051292095,6,36,2881,4.472113,-2.4617999,21,0,0,17.5,17.5,17.5,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,-7.517874,1.2312201261520386,39,-0.192766,20,58,2881,1.1024384,-4.8982167,39,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,8.943008,1.9567694664001465,43,0.20797694,33,53,2881,3.0028615,-0.40091878,43,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.77379608154297
FLOWUSDT-JSTUSDT,03/02-06/30,-18.35839,1.3678691387176514,39,-0.47072798,17,60,2881,2.4674692,-8.750425,39,0,0,19.7737979888916,19.773794174194336,19.773794174194336,19.77379608154297
ATOMUSDT-KCALUSDT,03/02-06/30,-43.979706,1.4039815664291382,40,-1.0994927,19,60,2881,4.0661135,-19.455166,40,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.77379608154297
GLMRUSDT-KCALUSDT,03/02-06/30,-32.369045,0.8935931921005249,25,-1.2947618,8,42,2881,3.0108302,-16.211208,25,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.773794174194336
CITYUSDT-IZIUSDT,03/02-06/30,-30.19974,1.3648419380187988,38,-0.79473,18,58,2881,17.068947,-18.454102,38,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.773794174194336
CRVUSDT-KDAUSDT,03/02-06/30,22.033474,1.357390284538269,38,0.57982826,21,55,2881,16.541082,-8.788151,38,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.773794174194336
DOTUSDC-FTTUSDT,03/02-06/30,4.4994116,1.4321047067642212,40,0.11248529,16,64,2881,18.71218,-8.283734,40,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.773794174194336
CRVUSDT-DOTUSDT,03/02-06/30,-28.273584,1.2683721780776978,33,-0.8567753,15,51,2881,3.6586545,-18.612747,33,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.77379608154297
DOTUSDT-FTTUSDT,03/02-06/30,20.65872,1.455798625946045,41,0.5038712,20,62,2881,18.287855,-6.388242,41,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.773794174194336
AXSUSDT-DOTUSDT,03/02-06/30,-12.581767,1.302972674369812,36,-0.34949353,14,58,2881,7.5170774,-6.928502,36,0,0,19.77379608154297,19.773794174194336,19.773792266845703,19.77379608154297
DOTUSDC-KDAUSDT,03/02-06/30,-10.136406,1.3332891464233398,37,-0.27395692,15,59,2881,4.990122,-6.020619,37,0,0,19.7737979888916,19.773794174194336,19.773792266845703,19.77379608154297
DYDXUSDT-KSMUSDT,03/02-06/30,5.2599554,1.321982741355896,37,0.14216095,18,56,2881,28.704374,-12.882514,37,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.773794174194336
BTCUSDC-BTCUSDT,04/01-07/30,16.949348,2.008270263671875,58,0.29223016,51,65,2881,2.3730116,-0.2501142,58,0,0,17.769973754882812,17.769973754882812,17.76997184753418,17.769973754882812
1INCHUSDT-ACSUSDT,04/01-07/30,-6.61719,0.9091095924377441,28,-0.23632821,9,47,2881,8.298652,-4.900168,28,0,0,17.76997184753418,17.769973754882812,17.76997184753418,17.769973754882812
ETCUSDT-JUVUSDT,04/01-07/30,54.37261,0.6949033737182617,21,2.589172,10,31,2881,25.896463,-3.549201,21,0,0,17.769969940185547,17.76997184753418,17.76997184753418,17.769973754882812
AVAUSDT-FITFIUSDT,04/01-07/30,3.49048,0.7445716857910156,23,0.15176,8,38,2881,6.2700725,-4.7562766,23,0,0,17.769969940185547,17.769973754882812,17.76997184753418,17.769973754882812
ETHUSDC-ETHUSDT,04/01-07/30,15.37038,1.9962882995605469,58,0.26500657,47,69,2881,6.7280173,-0.051598817,58,0,0,17.769973754882812,17.769973754882812,17.76997184753418,17.769973754882812
CRVUSDT-KDAUSDT,04/01-07/30,13.571035,0.8156712055206299,25,0.54284143,9,41,2881,4.853533,-1.4850248,25,0,0,17.769973754882812,17.769973754882812,17.76997184753418,17.769973754882812
APEUSDC-GODSUSDT,04/01-07/30,3.0613003,0.756359338760376,24,0.12755418,12,36,2881,4.1191077,-5.4036474,24,0,0,17.769973754882812,17.769973754882812,17.76997184753418,17.769973754882812
HFTUSDC-KDAUSDT,04/01-07/30,100.42331,1.0983006954193115,34,2.9536266,20,47,2881,37.41541,-8.968005,34,0,0,17.769973754882812,17.769973754882812,17.76997184753418,17.769973754882812
APEUSDC-HFTUSDC,04/01-07/30,42.21474,1.1892733573913574,36,1.1726317,14,57,2881,45.838516,-7.5688257,36,0,0,17.76997184753418,17.769973754882812,17.76997184753418,17.769973754882812
APEUSDT-HFTUSDC,04/01-07/30,70.12356,1.2457776069641113,38,1.8453568,15,60,2881,44.101513,-8.013444,38,0,0,17.76997184753418,17.769973754882812,17.76997184753418,17.769973754882812
DYDXUSDT-KSMUSDT,04/01-07/30,3.9526272,0.7820279598236084,24,0.1646928,9,39,2881,6.1109705,-4.9625106,24,0,0,17.769973754882812,17.769973754882812,17.76997184753418,17.769973754882812
AVAUSDT-KASTAUSDT,04/01-07/30,-24.27525,1.244608998298645,38,-0.6388224,15,61,2881,4.6108804,-9.51245,38,0,0,17.76997184753418,17.769973754882812,17.76997184753418,17.769973754882812
BTCUSDC-BTCUSDT,05/01-08/29,15.814997,2.492229461669922,61,0.25926223,37,84,2881,3.354276,-1.013298,61,61,0,20.0,20.0,20.0,20.0
FLOWUSDT-JUVUSDT,05/01-08/29,18.313934,1.376173734664917,38,0.48194563,16,59,2881,25.013262,-9.126228,38,38,0,20.0,20.0,20.0,20.0
ETCUSDT-JUVUSDT,05/01-08/29,17.971817,1.3010351657867432,36,0.49921715,17,55,2881,32.552868,-5.827498,36,36,0,20.0,20.0,20.0,20.000001907348633
CELOUSDT-ENJUSDT,05/01-08/29,-18.41465,0.7779316306114197,21,-0.8768881,10,32,2881,5.90652,-9.214215,21,21,0,20.0,20.0,20.0,20.0
ETHUSDC-ETHUSDT,05/01-08/29,2.9600587,2.0021190643310547,53,0.055850163,28,78,2881,1.704514,-0.22594008,53,53,0,20.0,20.0,20.0,20.000001907348633
BICOUSDT-ETHWUSDT,05/01-08/29,-12.168713,1.4008516073226929,37,-0.32888412,18,56,2881,12.760132,-18.48947,37,37,0,20.0,20.0,19.999998092651367,20.0
AXSUSDT-CRVUSDT,05/01-08/29,-23.333014,1.2398669719696045,34,-0.6862651,12,56,2881,5.054794,-12.280821,34,34,0,20.0,20.0,19.999998092651367,20.000001907348633
HFTUSDC-KDAUSDT,05/01-08/29,48.90841,0.954592227935791,27,1.8114226,12,42,2881,40.111954,-16.33806,27,27,0,20.0,20.0,20.0,20.0
