,PnL
2023-05-01,0.0
2023-05-02,-11.142363600432873
2023-05-03,12.76878186315298
2023-05-04,-1.4333335608243942
2023-05-05,4.711148278787732
2023-05-06,73.9781291782856
2023-05-07,9.450553864240646
2023-05-08,11.476164355874062
2023-05-09,7.719467855989933
2023-05-10,-5.950147518888116
2023-05-11,-3.7569019910879433
2023-05-12,-0.6501586921513081
2023-05-13,0.7176874577999115
2023-05-14,-1.2642157971858978
2023-05-15,7.405593896284699
2023-05-16,3.8063604943454266
2023-05-17,4.077384047326632
2023-05-18,5.0859757754951715
2023-05-19,1.2715203892439604
2023-05-20,1.26865547709167
2023-05-21,-5.91038952767849
2023-05-22,5.9306110218167305
2023-05-23,4.387059887871146
2023-05-24,5.927372755482793
2023-05-25,2.2157156728208065
2023-05-26,2.829359999857843
2023-05-27,0.44919164665043354
2023-05-28,-6.3272371198982
2023-05-29,-1.3677228279411793
2023-05-30,2.256836336106062
2023-05-31,0.0
2023-06-01,-4.614687122404575
2023-06-02,-33.45483073964715
2023-06-03,-20.457321658730507
2023-06-04,-28.64894437417388
2023-06-05,-44.38399753905833
2023-06-06,2.7203383296728134
2023-06-07,-7.898995833471417
2023-06-08,31.260288413614035
2023-06-09,2.7920437175780535
2023-06-10,-43.24014847166836
2023-06-11,-0.030185549519956112
2023-06-12,-0.18992086499929428
2023-06-13,6.755766669288278
2023-06-14,-5.747849900275469
2023-06-15,1.9235113952308893
2023-06-16,5.315538441762328
2023-06-17,-1.9142595459707081
2023-06-18,-2.3850018849479966
2023-06-19,1.9477972649037838
2023-06-20,0.7989367144182324
2023-06-21,-9.020167879294604
2023-06-22,-0.11265341192483902
2023-06-23,13.057271672412753
2023-06-24,-4.594310086220503
2023-06-25,23.58026141114533
2023-06-26,14.329870456829667
2023-06-27,7.000698104500771
2023-06-28,-10.720663702115417
2023-06-29,-8.572452444583178
2023-06-30,0.0
2023-07-01,9.329020617064089
2023-07-02,18.109179500490427
2023-07-03,21.68997640541056
2023-07-04,4.441883324529044
2023-07-05,-8.00471929833293
2023-07-06,-1.5981409414671361
2023-07-07,35.31415909342468
2023-07-08,34.724044647067785
2023-07-09,15.560827538371086
2023-07-10,-14.531050266698003
2023-07-11,2.944883031770587
2023-07-12,-3.0251268576830626
2023-07-13,2.0061767622828484
2023-07-14,10.965199797414243
2023-07-15,-1.8278172314167023
2023-07-16,6.197291610762477
2023-07-17,41.15691899880767
2023-07-18,-1.2709598131477833
2023-07-19,-21.364725582301617
2023-07-20,-8.606441522948444
2023-07-21,-28.04749047011137
2023-07-22,95.4706735368818
2023-07-23,8.81494028866291
2023-07-24,25.06523203290999
2023-07-25,9.890764286741614
2023-07-26,-0.615584559738636
2023-07-27,6.850391856627539
2023-07-28,33.43121372535825
2023-07-29,-0.40177635848522186
2023-07-30,-0.03198595345020294
2023-07-31,-11.525432048365474
2023-08-01,35.96521044475958
2023-08-02,-4.753733042627573
2023-08-03,-10.560901682823896
2023-08-04,-11.669571829028428
2023-08-05,-33.91498011164367
2023-08-06,-16.00069202668965
2023-08-07,5.797538569197059
2023-08-08,1.3013077836949378
2023-08-09,-4.186646388843656
2023-08-10,4.388725347816944
2023-08-11,7.873086778447032
2023-08-12,-4.442765213549137
2023-08-13,-3.685126369819045
2023-08-14,5.395837992429733
2023-08-15,11.222211545333266
2023-08-16,18.12297356594354
2023-08-17,8.624500649049878
2023-08-18,13.937363578006625
2023-08-19,30.698042704025283
2023-08-20,7.022960250149481
2023-08-21,5.223552095703781
2023-08-22,-9.977393337525427
2023-08-23,1.5057613413082436
2023-08-24,-31.428638296201825
2023-08-25,-16.287825929932296
2023-08-26,1.9093555910512805
2023-08-27,73.8995178991463
2023-08-28,1.5071512646973133
2023-08-29,0.0
2023-08-30,24.89427165314555
2023-08-31,-124.65899271517992
2023-09-01,-17.347466414794326
2023-09-02,-5.944223562255502
2023-09-03,-9.876055870205164
2023-09-04,28.566340578719974
2023-09-05,10.02115473151207
2023-09-06,22.726836970075965
2023-09-07,19.439380526542664
2023-09-08,7.980570498853922
2023-09-09,6.500095738098025
2023-09-10,-43.31121535971761
2023-09-11,-6.532160297036171
2023-09-12,9.785196260549128
2023-09-13,-2.697711894288659
2023-09-14,-0.5931386798620224
2023-09-15,-31.550211753696203
2023-09-16,-16.413410171866417
2023-09-17,11.949683637358248
2023-09-18,-2.097161247394979
2023-09-19,34.36353846825659
2023-09-20,21.603384770452976
2023-09-21,21.16123003140092
2023-09-22,1.6935191713273525
2023-09-23,-0.5214998312294483
2023-09-24,4.9567250644322485
2023-09-25,-51.52801824291237
2023-09-26,3.6619554040953517
2023-09-27,-2.1957166017964482
2023-09-28,0.0
