pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,04/02-07/31,15.34075,2.3846921920776367,66,0.2324356,57,74,2881,5.2028027,-0.18966992,66,0,0,17.5,17.5,17.5,17.5
APEUSDT-GODSUSDT,04/02-07/31,33.856735,1.0208302736282349,32,1.058023,13,50,2881,27.376701,-6.4263015,32,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,04/02-07/31,29.404572,0.7573016881942749,23,1.2784597,10,36,2881,35.334305,-9.267741,23,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,04/02-07/31,-12.834024,1.3570282459259033,43,-0.2984657,17,69,2881,13.501928,-11.261205,43,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,04/02-07/31,31.781025,2.441115617752075,68,0.467368,57,79,2881,11.507993,-1.0601981,68,0,0,17.5,17.5,17.499998092651367,17.500001907348633
APEUSDT-HFTUSDC,04/02-07/31,10.614665,1.3628207445144653,43,0.24685268,17,69,2881,17.034521,-11.118169,43,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,04/02-07/31,-10.512222,0.9601686000823975,30,-0.35040742,9,51,2881,3.8588881,-4.9634695,30,0,0,17.5,17.5,17.5,17.5
FTTUSDT-KSMUSDT,04/02-07/31,-11.809525,1.1831345558166504,38,-0.31077695,19,56,2881,2.2849712,-3.8870785,38,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,04/02-07/31,-0.67722523,0.9555164575576782,30,-0.022574175,9,51,2881,4.0070653,-3.9788055,30,0,0,17.5,17.5,17.5,17.5
FILUSDC-JUVUSDT,04/02-07/31,-16.305328,0.823043704032898,26,-0.627128,10,42,2881,4.342045,-9.231468,26,0,0,17.5,17.5,17.5,17.5
FILUSDT-JUVUSDT,04/02-07/31,-9.824971,0.8134913444519043,26,-0.3778835,7,45,2881,3.3278897,-3.330538,26,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDC-GODSUSDT,04/02-07/31,23.1822,0.9305353164672852,30,0.77274,17,42,2881,9.1342125,-3.1753252,30,0,0,17.5,17.5,17.5,17.500001907348633
BTCUSDC-BTCUSDT,05/02-08/30,11.49691,2.4550528526306152,66,0.1741956,35,97,2881,4.877276,-1.5181135,66,0,0,18.938793182373047,18.938791275024414,18.938791275024414,18.938793182373047
CRVUSDT-KDAUSDT,05/02-08/30,7.183591,1.0274492502212524,30,0.23945303,13,47,2881,5.1977572,-1.0930983,30,0,0,18.93878936767578,18.938791275024414,18.938791275024414,18.938793182373047
ETCUSDT-JUVUSDT,05/02-08/30,18.779602,1.5262300968170166,44,0.42680913,21,66,2881,19.701025,-8.8083105,44,0,0,18.93878936767578,18.938791275024414,18.938791275024414,18.938793182373047
GENEUSDT-KDAUSDT,05/02-08/30,9.057424,0.8260799646377563,25,0.36229694,4,46,2881,17.486938,-3.6153047,25,0,0,18.938791275024414,18.938791275024414,18.93878936767578,18.938793182373047
ETHUSDC-ETHUSDT,05/02-08/30,1.3487227,2.2443747520446777,65,0.02074958,39,91,2881,0.47987193,-0.21209113,65,0,0,18.938791275024414,18.938791275024414,18.938791275024414,18.938793182373047
CELOUSDT-ENJUSDT,05/02-08/30,-22.858906,0.8504515886306763,24,-0.9524544,12,36,2881,1.71451,-8.975624,24,0,0,18.938791275024414,18.938791275024414,18.938791275024414,18.938791275024414
FILUSDC-JUVUSDT,05/02-08/30,6.153491,1.5521070957183838,45,0.13674425,15,74,2881,31.172451,-3.9170742,45,0,0,18.93878936767578,18.938791275024414,18.938791275024414,18.938793182373047
BICOUSDT-ETHWUSDT,05/02-08/30,5.5765543,1.494884967803955,43,0.12968731,24,62,2881,6.0777187,-16.434244,43,0,0,18.93878936767578,18.938791275024414,18.938791275024414,18.938793182373047
FILUSDT-JUVUSDT,05/02-08/30,-29.735115,1.4714699983596802,43,-0.6915143,14,71,2881,3.8997273,-10.630986,43,0,0,18.93878936767578,18.938791275024414,18.938791275024414,18.938793182373047
AFCUSDT-C98USDT,05/02-08/30,253.4296,1.2292671203613281,31,8.175148,19,43,2881,155.0119,-30.1262,31,0,0,18.93878936767578,18.938791275024414,18.93878936767578,18.938791275024414
DYDXUSDT-KSMUSDT,05/02-08/30,-0.079135895,0.9126120805740356,27,-0.002930959,10,44,2881,5.1174107,-5.5079246,27,0,0,18.938791275024414,18.938791275024414,18.938791275024414,18.938793182373047
FLOWUSDT-JUVUSDT,05/02-08/30,65.714966,1.5216064453125,41,1.6028041,18,64,2881,71.66831,-7.1726856,41,0,0,18.938791275024414,18.938791275024414,18.938791275024414,18.938793182373047
ETCUSDT-JUVUSDT,06/01-09/29,-10.226018,1.5936317443847656,44,-0.23240949,21,67,2881,6.269281,-9.41429,44,44,0,20.0,20.0,20.0,20.000001907348633
CRVUSDT-KDAUSDT,06/01-09/29,-2.4813614,0.7752216458320618,21,-0.11816007,7,35,2881,6.701261,-9.950936,21,21,0,20.0,20.0,20.0,20.0
ETHUSDC-ETHUSDT,06/01-09/29,0.7554314,2.179354190826416,60,0.012590524,39,81,2881,0.19473198,-0.19854648,60,60,0,20.0,20.0,19.999998092651367,20.000001907348633
HFTUSDC-KDAUSDT,06/01-09/29,-15.023991,0.875149667263031,23,-0.65321696,11,35,2881,7.338998,-23.761635,23,23,0,20.0,20.0,19.999998092651367,20.000001907348633
FILUSDC-JUVUSDT,06/01-09/29,267.0249,1.8553022146224976,47,5.6813807,25,68,2881,204.51886,-4.943949,47,47,0,20.0,20.0,19.999998092651367,20.000001907348633
HFTUSDT-KDAUSDT,06/01-09/29,-5.5825634,0.9469096064567566,26,-0.21471398,11,41,2881,6.452338,-7.4243913,26,26,0,20.0,20.0,20.0,20.0
FILUSDT-JUVUSDT,06/01-09/29,346.40335,1.7637511491775513,42,8.247699,21,63,2881,258.3141,-6.196216,42,42,0,20.0,20.0,19.999998092651367,20.0
ADAUSDT-KDAUSDT,06/01-09/29,123.91213,1.549142837524414,41,3.022247,27,54,2881,86.14238,-4.1368856,41,41,0,20.0,20.0,20.0,20.0
ATOMUSDT-KDAUSDT,06/01-09/29,22.280487,1.037341833114624,28,0.79573166,16,40,2881,10.318807,-5.969264,28,28,0,20.0,20.0,20.0,20.0
DOTUSDC-FTTUSDT,06/01-09/29,10.383165,0.9804646968841553,27,0.3845617,11,43,2881,6.2372894,-1.3541635,27,27,0,20.0,20.0,20.0,20.000001907348633
DOTUSDT-FTTUSDT,06/01-09/29,13.475809,0.9045921564102173,25,0.53903234,11,39,2881,6.2217894,-0.7537337,25,25,0,20.0,20.0,20.0,20.0
FLOWUSDT-HVHUSDT,06/01-09/29,30.337585,0.9326167106628418,25,1.2135034,13,37,2881,11.750956,-5.224986,25,25,0,20.0,20.0,20.0,20.000001907348633
