,Equity
2023-07-01 00:00:00,1000.0
2023-07-01 00:15:00,1000.0
2023-07-01 00:30:00,1000.0
2023-07-01 00:45:00,1000.0
2023-07-01 01:00:00,1000.0
2023-07-01 01:15:00,1000.0
2023-07-01 01:30:00,1000.0
2023-07-01 01:45:00,1000.0
2023-07-01 02:00:00,1000.0
2023-07-01 02:15:00,1000.0
2023-07-01 02:30:00,1000.0
2023-07-01 02:45:00,1000.0
2023-07-01 03:00:00,1000.0
2023-07-01 03:15:00,1000.0
2023-07-01 03:30:00,1000.0
2023-07-01 03:45:00,1000.0
2023-07-01 04:00:00,1000.0
2023-07-01 04:15:00,1000.0
2023-07-01 04:30:00,1000.0
2023-07-01 04:45:00,1000.0
2023-07-01 05:00:00,1000.0
2023-07-01 05:15:00,1000.0
2023-07-01 05:30:00,1000.0
2023-07-01 05:45:00,1000.0
2023-07-01 06:00:00,1000.0
2023-07-01 06:15:00,1000.0
2023-07-01 06:30:00,1000.0
2023-07-01 06:45:00,1000.0
2023-07-01 07:00:00,1000.0
2023-07-01 07:15:00,1000.0
2023-07-01 07:30:00,1000.0
2023-07-01 07:45:00,1000.0
2023-07-01 08:00:00,1000.0
2023-07-01 08:15:00,1000.0
2023-07-01 08:30:00,1000.0
2023-07-01 08:45:00,1000.0
2023-07-01 09:00:00,1000.0
2023-07-01 09:15:00,1000.0
2023-07-01 09:30:00,1000.0
2023-07-01 09:45:00,1000.0
2023-07-01 10:00:00,1000.0
2023-07-01 10:15:00,1000.0
2023-07-01 10:30:00,1000.0
2023-07-01 10:45:00,1000.0
2023-07-01 11:00:00,1000.0
2023-07-01 11:15:00,1000.0
2023-07-01 11:30:00,1000.0
2023-07-01 11:45:00,1000.0
2023-07-01 12:00:00,1000.0
2023-07-01 12:15:00,1000.0
2023-07-01 12:30:00,1000.0
2023-07-01 12:45:00,1000.0
2023-07-01 13:00:00,1000.0
2023-07-01 13:15:00,1000.0
2023-07-01 13:30:00,1000.0
2023-07-01 13:45:00,1000.0
2023-07-01 14:00:00,1000.0
2023-07-01 14:15:00,1000.0
2023-07-01 14:30:00,1000.0
2023-07-01 14:45:00,1000.0
2023-07-01 15:00:00,1000.0
2023-07-01 15:15:00,1000.0
2023-07-01 15:30:00,1000.0
2023-07-01 15:45:00,1000.0
2023-07-01 16:00:00,1000.0
2023-07-01 16:15:00,1000.0
2023-07-01 16:30:00,1000.0
2023-07-01 16:45:00,1000.0
2023-07-01 17:00:00,1000.0
2023-07-01 17:15:00,1000.0
2023-07-01 17:30:00,1000.0
2023-07-01 17:45:00,1000.0
2023-07-01 18:00:00,1000.0
2023-07-01 18:15:00,1000.0
2023-07-01 18:30:00,1000.0
2023-07-01 18:45:00,1000.0
2023-07-01 19:00:00,1000.0
2023-07-01 19:15:00,1000.0
2023-07-01 19:30:00,1000.0
2023-07-01 19:45:00,1000.0
2023-07-01 20:00:00,1000.0
2023-07-01 20:15:00,1000.0
2023-07-01 20:30:00,1000.0
2023-07-01 20:45:00,1000.0
2023-07-01 21:00:00,1000.0
2023-07-01 21:15:00,1000.0
2023-07-01 21:30:00,1000.0
2023-07-01 21:45:00,1000.0
2023-07-01 22:00:00,1000.0
2023-07-01 22:15:00,1000.0
2023-07-01 22:30:00,1000.0
2023-07-01 22:45:00,1000.0
2023-07-01 23:00:00,1000.0
2023-07-01 23:15:00,1000.0
2023-07-01 23:30:00,1000.0
2023-07-01 23:45:00,1000.0
2023-07-02 00:00:00,1000.0
2023-07-02 00:15:00,999.9842499997467
2023-07-02 00:30:00,1000.0473245885223
2023-07-02 00:45:00,1000.0473245885223
2023-07-02 01:00:00,1000.0473245885223
2023-07-02 01:15:00,1000.0473245885223
2023-07-02 01:30:00,1000.0473245885223
2023-07-02 01:45:00,1000.0473245885223
2023-07-02 02:00:00,1000.0473245885223
2023-07-02 02:15:00,1000.0473245885223
2023-07-02 02:30:00,1000.0473245885223
2023-07-02 02:45:00,1000.0473245885223
2023-07-02 03:00:00,1000.031574588269
2023-07-02 03:15:00,1000.031574588269
2023-07-02 03:30:00,999.9088237695396
2023-07-02 03:45:00,999.8615737743676
2023-07-02 04:00:00,999.8615737743676
2023-07-02 04:15:00,999.8615737743676
2023-07-02 04:30:00,999.8615737743676
2023-07-02 04:45:00,999.8615737743676
2023-07-02 05:00:00,999.8615737743676
2023-07-02 05:15:00,999.8615737743676
2023-07-02 05:30:00,999.8615737743676
2023-07-02 05:45:00,999.8615737743676
2023-07-02 06:00:00,999.8615737743676
2023-07-02 06:15:00,999.8615737743676
2023-07-02 06:30:00,999.8615737743676
2023-07-02 06:45:00,1000.971653778106
2023-07-02 07:00:00,1000.971653778106
2023-07-02 07:15:00,1000.971653778106
2023-07-02 07:30:00,1000.971653778106
2023-07-02 07:45:00,1000.971653778106
2023-07-02 08:00:00,1000.971653778106
2023-07-02 08:15:00,1000.9559037778527
2023-07-02 08:30:00,1000.9559037778527
2023-07-02 08:45:00,999.8457628581673
2023-07-02 09:00:00,999.8457628581673
2023-07-02 09:15:00,999.8457628581673
2023-07-02 09:30:00,999.8457628581673
2023-07-02 09:45:00,999.8457628581673
2023-07-02 10:00:00,999.8457628581673
2023-07-02 10:15:00,999.8457628581673
2023-07-02 10:30:00,999.8457628581673
2023-07-02 10:45:00,999.8457628581673
2023-07-02 11:00:00,999.8590057827532
2023-07-02 11:15:00,999.8590057827532
2023-07-02 11:30:00,999.8590057827532
2023-07-02 11:45:00,999.8590057827532
2023-07-02 12:00:00,999.8590057827532
2023-07-02 12:15:00,999.8590057827532
2023-07-02 12:30:00,1013.7521398998797
2023-07-02 12:45:00,1013.7521398998797
2023-07-02 13:00:00,1013.7521398998797
2023-07-02 13:15:00,1013.7521398998797
2023-07-02 13:30:00,1013.7521398998797
2023-07-02 13:45:00,1013.7521398998797
2023-07-02 14:00:00,1013.7521398998797
2023-07-02 14:15:00,1013.7521398998797
2023-07-02 14:30:00,1013.7521398998797
2023-07-02 14:45:00,1013.7521398998797
2023-07-02 15:00:00,1013.7363898996264
2023-07-02 15:15:00,1013.7363898996264
2023-07-02 15:30:00,1013.7363898996264
2023-07-02 15:45:00,1013.7363898996264
2023-07-02 16:00:00,1013.7363898996264
2023-07-02 16:15:00,1013.7363898996264
2023-07-02 16:30:00,1013.7048898991197
2023-07-02 16:45:00,1013.7048898991197
2023-07-02 17:00:00,1013.7048898991197
2023-07-02 17:15:00,1013.7048898991197
2023-07-02 17:30:00,1013.7048898991197
2023-07-02 17:45:00,1013.7048898991197
2023-07-02 18:00:00,1013.6576398964971
2023-07-02 18:15:00,1018.8604425545782
2023-07-02 18:30:00,1018.8604425545782
2023-07-02 18:45:00,1018.8604425545782
2023-07-02 19:00:00,1018.8604425545782
2023-07-02 19:15:00,1019.0376497562975
2023-07-02 19:30:00,1019.0376497562975
2023-07-02 19:45:00,1019.0376497562975
2023-07-02 20:00:00,1019.0376497562975
2023-07-02 20:15:00,1019.0376497562975
2023-07-02 20:30:00,1019.0376497562975
2023-07-02 20:45:00,1019.0376497562975
2023-07-02 21:00:00,1010.3674589451402
2023-07-02 21:15:00,1010.3674589451402
2023-07-02 21:30:00,1010.3674589451402
2023-07-02 21:45:00,1010.3674589451402
2023-07-02 22:00:00,1010.3674589451402
2023-07-02 22:15:00,1010.3674589451402
2023-07-02 22:30:00,1003.9411574658006
2023-07-02 22:45:00,1003.9411574658006
2023-07-02 23:00:00,1003.893907463178
2023-07-02 23:15:00,1003.893907463178
2023-07-02 23:30:00,1003.893907463178
2023-07-02 23:45:00,1003.893907463178
2023-07-03 00:00:00,1003.893907463178
2023-07-03 00:15:00,1003.893907463178
2023-07-03 00:30:00,1003.893907463178
2023-07-03 00:45:00,1003.893907463178
2023-07-03 01:00:00,1003.893907463178
2023-07-03 01:15:00,1003.893907463178
2023-07-03 01:30:00,1002.8082797881216
2023-07-03 01:45:00,993.576811587438
2023-07-03 02:00:00,993.576811587438
2023-07-03 02:15:00,994.9347453471273
2023-07-03 02:30:00,1004.0689578410238
2023-07-03 02:45:00,1004.0532078407705
2023-07-03 03:00:00,1004.0532078407705
2023-07-03 03:15:00,1004.0532078407705
2023-07-03 03:30:00,1004.0374578405172
2023-07-03 03:45:00,1010.3871849942952
2023-07-03 04:00:00,1010.3871849942952
2023-07-03 04:15:00,1016.6312812734395
2023-07-03 04:30:00,1016.6312812734395
2023-07-03 04:45:00,1016.6312812734395
2023-07-03 05:00:00,1016.6312812734395
2023-07-03 05:15:00,1016.6312812734395
2023-07-03 05:30:00,1016.6312812734395
2023-07-03 05:45:00,1016.6312812734395
2023-07-03 06:00:00,1016.6312812734395
2023-07-03 06:15:00,1016.6413938133046
2023-07-03 06:30:00,1016.6413938133046
2023-07-03 06:45:00,1016.6413938133046
2023-07-03 07:00:00,1016.6413938133046
2023-07-03 07:15:00,1023.3144361106679
2023-07-03 07:30:00,1023.2986861104146
2023-07-03 07:45:00,1023.2986861104146
2023-07-03 08:00:00,1023.2829361101612
2023-07-03 08:15:00,1023.2829361101612
2023-07-03 08:30:00,1023.2829361101612
2023-07-03 08:45:00,1023.2671861099079
2023-07-03 09:00:00,1023.2671861099079
2023-07-03 09:15:00,1023.2671861099079
2023-07-03 09:30:00,1023.2671861099079
2023-07-03 09:45:00,1023.2671861099079
2023-07-03 10:00:00,1023.2671861099079
2023-07-03 10:15:00,1023.2671861099079
2023-07-03 10:30:00,1023.2671861099079
2023-07-03 10:45:00,1023.8183125900105
2023-07-03 11:00:00,1023.8183125900105
2023-07-03 11:15:00,1023.8183125900105
2023-07-03 11:30:00,1023.8183125900105
2023-07-03 11:45:00,1023.8025625897571
2023-07-03 12:00:00,1023.7868125895038
2023-07-03 12:15:00,1023.7868125895038
2023-07-03 12:30:00,1023.7868125895038
2023-07-03 12:45:00,1023.7868125895038
2023-07-03 13:00:00,1023.7868125895038
2023-07-03 13:15:00,1023.7868125895038
2023-07-03 13:30:00,1023.7868125895038
2023-07-03 13:45:00,1023.7868125895038
2023-07-03 14:00:00,1023.7868125895038
2023-07-03 14:15:00,1023.7868125895038
2023-07-03 14:30:00,1023.8483957918361
2023-07-03 14:45:00,1023.8483957918361
2023-07-03 15:00:00,1024.8139765532687
2023-07-03 15:15:00,1024.8139765532687
2023-07-03 15:30:00,1024.8139765532687
2023-07-03 15:45:00,1024.7982265530154
2023-07-03 16:00:00,1024.7982265530154
2023-07-03 16:15:00,1024.7982265530154
2023-07-03 16:30:00,1024.7982265530154
2023-07-03 16:45:00,1024.7982265530154
2023-07-03 17:00:00,1024.7982265530154
2023-07-03 17:15:00,1024.7982265530154
2023-07-03 17:30:00,1024.7982265530154
2023-07-03 17:45:00,1024.7982265530154
2023-07-03 18:00:00,1024.7982265530154
2023-07-03 18:15:00,1020.9111480293795
2023-07-03 18:30:00,1020.9111480293795
2023-07-03 18:45:00,1020.9111480293795
2023-07-03 19:00:00,1021.037230941467
2023-07-03 19:15:00,1021.0057309409603
2023-07-03 19:30:00,1021.0057309409603
2023-07-03 19:45:00,1020.989980940707
2023-07-03 20:00:00,1020.989980940707
2023-07-03 20:15:00,1020.989980940707
2023-07-03 20:30:00,1020.989980940707
2023-07-03 20:45:00,1020.989980940707
2023-07-03 21:00:00,1020.989980940707
2023-07-03 21:15:00,1020.989980940707
2023-07-03 21:30:00,1020.989980940707
2023-07-03 21:45:00,1020.989980940707
2023-07-03 22:00:00,1020.989980940707
2023-07-03 22:15:00,1020.989980940707
2023-07-03 22:30:00,1021.0626231851056
2023-07-03 22:45:00,1021.0626231851056
2023-07-03 23:00:00,1021.0626231851056
2023-07-03 23:15:00,1021.0626231851056
2023-07-03 23:30:00,1021.0626231851056
2023-07-03 23:45:00,1021.0626231851056
2023-07-04 00:00:00,1021.0626231851056
2023-07-04 00:15:00,1021.0468731848523
2023-07-04 00:30:00,1056.3811779944226
2023-07-04 00:45:00,1059.3730035750195
2023-07-04 01:00:00,1059.3730035750195
2023-07-04 01:15:00,1059.3730035750195
2023-07-04 01:30:00,1059.3730035750195
2023-07-04 01:45:00,1059.3100035740063
2023-07-04 02:00:00,1059.3100035740063
2023-07-04 02:15:00,1059.3100035740063
2023-07-04 02:30:00,1059.3100035740063
2023-07-04 02:45:00,1059.3100035740063
2023-07-04 03:00:00,1059.3100035740063
2023-07-04 03:15:00,1059.3100035740063
2023-07-04 03:30:00,1059.3040442327037
2023-07-04 03:45:00,1059.3040442327037
2023-07-04 04:00:00,1059.3040442327037
2023-07-04 04:15:00,1059.3040442327037
2023-07-04 04:30:00,1059.3040442327037
2023-07-04 04:45:00,1059.3040442327037
2023-07-04 05:00:00,1059.288294234313
2023-07-04 05:15:00,1059.288294234313
2023-07-04 05:30:00,1059.288294234313
2023-07-04 05:45:00,1071.4949497366324
2023-07-04 06:00:00,1071.4949497366324
2023-07-04 06:15:00,1071.4949497366324
2023-07-04 06:30:00,1071.4949497366324
2023-07-04 06:45:00,1077.8447617674246
2023-07-04 07:00:00,1077.8447617674246
2023-07-04 07:15:00,1077.8447617674246
2023-07-04 07:30:00,1077.8447617674246
2023-07-04 07:45:00,1077.9666220704094
2023-07-04 08:00:00,1077.9666220704094
2023-07-04 08:15:00,1077.9666220704094
2023-07-04 08:30:00,1077.9666220704094
