,PnL
2023-07-01,0.0
2023-07-02,3.8939074631780386
2023-07-03,17.168715721927583
2023-07-04,36.52816170826554
2023-07-05,-13.314058048650622
2023-07-06,9.65971807576716
2023-07-07,56.72008795104921
2023-07-08,18.45958261936903
2023-07-09,3.2281818445771933
2023-07-10,-10.847531612031162
2023-07-11,-4.106706028338522
2023-07-12,0.5953082796186209
2023-07-13,-5.1676999647170305
2023-07-14,-33.39177756756544
2023-07-15,8.82556876540184
2023-07-16,1.6705186422914267
2023-07-17,-1.560298440977931
2023-07-18,-4.376243673730642
2023-07-19,4.721132450737059
2023-07-20,-22.520584465935826
2023-07-21,-12.418278669938445
2023-07-22,24.35644766781479
2023-07-23,2.9946361109614372
2023-07-24,4.362097061239183
2023-07-25,0.39197368547320366
2023-07-26,6.171310123056173
2023-07-27,3.871262226253748
2023-07-28,-2.6499087791889906
2023-07-29,0.053444480523467064
2023-07-30,-11.102319870144129
2023-07-31,0.0
2023-08-01,82.55081264255568
2023-08-02,19.450245656073093
2023-08-03,-4.642663411796093
2023-08-04,31.364063604734838
2023-08-05,-12.496600246056914
2023-08-06,-3.7925264593213797
2023-08-07,13.74246864579618
2023-08-08,1.7190239802002907
2023-08-09,-4.202218379825354
2023-08-10,2.447371870279312
2023-08-11,7.211421228945255
2023-08-12,-7.891131980344653
2023-08-13,-7.1448770286515355
2023-08-14,9.113322520628572
2023-08-15,-15.916021495126188
2023-08-16,24.16600209288299
2023-08-17,9.84249989502132
2023-08-18,8.443558551371098
2023-08-19,22.394284559239168
2023-08-20,4.836303436895832
2023-08-21,142.58908474072814
2023-08-22,-3.6717722308821976
2023-08-23,24.70467934058979
2023-08-24,-33.541238596022595
2023-08-25,1.9414803278632462
2023-08-26,0.21937955007888377
2023-08-27,16.681482353247702
2023-08-28,-0.15724423713982105
2023-08-29,-3.893507151864469
2023-08-30,0.0
2023-08-31,541.7205444276333
2023-09-01,-6.372348656877875
2023-09-02,-11.801818640902638
2023-09-03,1.2049924470484257
2023-09-04,-1.5092331739142537
2023-09-05,8.498274529352784
2023-09-06,18.581357024610043
2023-09-07,5.784320021979511
2023-09-08,10.452574905008078
2023-09-09,13.373407538514584
2023-09-10,-17.774172639474273
2023-09-11,14.308357222005725
2023-09-12,10.172687089070678
2023-09-13,3.7161641512066126
2023-09-14,-6.913983082398772
2023-09-15,-8.363693978637457
2023-09-16,-15.501899410039186
2023-09-17,5.288746289908886
2023-09-18,24.076385729014874
2023-09-19,28.724431466311216
2023-09-20,41.11922548152506
2023-09-21,49.29333744023461
2023-09-22,25.891749339178205
2023-09-23,10.399051069281995
2023-09-24,-9.621069837361574
2023-09-25,31.6030587926507
2023-09-26,17.548877496272326
2023-09-27,5.3268700782209635
2023-09-28,-7.967247139662504
2023-09-29,0.0
