pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,98.1826,1.04469633102417,44,2.2314227,33,54,2881,23.335707,-8.807931,44,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDC,10/03-01/31,34.353806,1.1570987701416016,50,0.6870761,30,70,2881,24.876926,-5.958138,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CITYUSDT-IZIUSDT,10/03-01/31,-56.85822,0.8298871517181396,35,-1.6245205,12,58,2881,7.9195814,-47.19926,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-FLOWUSDT,10/03-01/31,-46.239677,1.2760140895843506,54,-0.85629034,26,82,2881,3.0990036,-25.515116,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
C98USDT-FILUSDT,10/03-01/31,6.3685126,1.1641547679901123,51,0.124872796,28,73,2881,4.2415204,-3.483811,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHDAI-ETHEUR,10/03-01/31,61.53548,1.1925164461135864,52,1.1833746,37,67,2881,12.201365,-3.750269,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-HFTUSDC,10/03-01/31,1.95615,1.1024730205535889,49,0.03992143,27,71,2881,6.2637906,-6.58843,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-GODSUSDT,10/03-01/31,23.004368,1.2428102493286133,54,0.42600682,25,82,2881,12.146775,-4.107504,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-IZIUSDT,10/03-01/31,-13.267281,0.7275897264480591,32,-0.41460252,13,51,2881,17.613426,-23.197386,32,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BATUSDT-ETCUSDT,10/03-01/31,-22.21275,1.053668737411499,46,-0.48288587,16,76,2881,4.2576084,-8.719572,46,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BTCUSDC-BTCUSDT,10/03-01/31,1.9441655,1.6834841966629028,71,0.027382612,50,92,2881,0.7060567,-0.3965299,71,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDT,10/03-01/31,4.7427893,1.112899899482727,49,0.09679162,29,69,2881,8.8428335,-6.188365,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-GODSUSDT,10/03-01/31,26.680096,1.1547861099243164,50,0.53360194,27,73,2881,12.358337,-2.52934,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-FITFIUSDT,10/03-01/31,-17.211472,1.097353219985962,47,-0.36620152,23,71,2881,12.282978,-14.451987,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOGEUSDC-JUVUSDT,10/03-01/31,-141.89313,1.1997625827789307,46,-3.084633,20,72,2881,16.518288,-167.22607,46,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETCUSDT-JUVUSDT,10/03-01/31,5.5762177,1.0494632720947266,45,0.12391595,22,68,2881,25.033508,-18.145956,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-HFTUSDT,10/03-01/31,9.586784,1.0070240497589111,45,0.21303965,27,63,2881,6.879623,-6.523158,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-ANKRUSDT,10/03-01/31,35.19922,0.9225065112113953,41,0.8585175,24,57,2881,15.942426,-3.5639284,41,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-ACSUSDT,10/03-01/31,-28.700151,0.8772228360176086,38,-0.75526714,13,63,2881,10.294327,-20.07466,38,0,0,12.5,12.5,12.5,12.500000953674316
CHZUSDC-JSTUSDT,10/03-01/31,68.612366,1.2450716495513916,52,1.3194686,32,71,2881,70.57616,-13.520439,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,19.385515,1.1842840909957886,51,0.38010815,26,76,2881,9.679023,-5.424966,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDC,10/03-01/31,48.82156,1.3287397623062134,53,0.92116153,30,76,2881,43.586075,-7.07856,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
HOOKUSDT-KAVAUSDT,10/03-01/31,-14.6996565,1.1124539375305176,48,-0.30624285,24,71,2881,1.488994,-13.770257,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDC-HOOKUSDT,10/03-01/31,1.6291456,0.7509005069732666,34,0.047916047,12,55,2881,4.6869445,-2.2843692,34,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHRPUSDT-CITYUSDT,10/03-01/31,-34.717735,0.9151288866996765,38,-0.9136246,14,62,2881,41.62225,-25.655874,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.205692,1.726724624633789,69,0.017473798,45,93,2881,0.74472356,-0.44369033,69,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDT,10/03-01/31,56.21674,1.3314590454101562,55,1.0221225,29,80,2881,41.51052,-6.4401455,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDT,10/03-01/31,-2.3042884,0.9921048283576965,43,-0.053588104,22,64,2881,4.0380387,-5.797463,43,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDT-HOOKUSDT,10/03-01/31,9.820454,0.8081240653991699,36,0.27279037,19,53,2881,4.2147336,-2.44296,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FITFIUSDT-JUVUSDT,10/03-01/31,8.696478,0.9173328876495361,42,0.207059,21,62,2881,4.7096167,-2.4200437,42,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDT,10/03-01/31,-30.413631,1.2791972160339355,53,-0.5738421,26,80,2881,4.419761,-30.747269,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-ATOMUSDT,10/03-01/31,-2.7334116,1.0975046157836914,49,-0.05578391,21,77,2881,5.027736,-4.95186,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDC,10/03-01/31,2.7304506,0.9856786727905273,42,0.06501073,20,64,2881,11.669977,-6.044181,42,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ENJUSDT-FILUSDC,10/03-01/31,-6.211688,1.147587537765503,50,-0.12423376,27,72,2881,10.955202,-23.084942,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FITFIUSDT-IZIUSDT,10/03-01/31,124.50795,0.9393336176872253,38,3.276525,18,57,2881,116.17483,-7.767116,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDC,10/03-01/31,-30.795052,1.3331044912338257,55,-0.55991,26,84,2881,3.210589,-30.14262,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-ATOMUSDT,10/03-01/31,1.6572027,1.0727393627166748,48,0.034525055,21,74,2881,2.8300433,-4.498048,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-ENJUSDT,10/03-01/31,32.115627,1.0863401889801025,47,0.6833112,28,65,2881,17.342093,-6.3422675,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-AXSUSDT,10/03-01/31,-11.443499,1.2489992380142212,56,-0.20434819,25,86,2881,6.0788803,-14.026953,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHRPUSDT-ERTHAUSDT,10/03-01/31,2.2567225,0.8012533187866211,35,0.06447779,12,57,2881,8.7110195,-8.80384,35,0,0,12.5,12.5,12.5,12.500000953674316
BTCDAI-BTCEUR,11/02-03/01,28.726858,1.3594344854354858,59,0.4868959,42,76,2881,8.922125,-5.5393505,59,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
AGLDUSDT-HFTUSDT,11/02-03/01,56.414917,1.08345627784729,46,1.2264112,24,68,2881,48.283615,-5.8613067,46,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
APEUSDC-GODSUSDT,11/02-03/01,5.7150726,1.0337733030319214,45,0.12700161,18,72,2881,20.15058,-6.3336096,45,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
1INCHUSDT-AXSUSDT,11/02-03/01,44.124763,1.1286706924438477,47,0.9388248,30,64,2881,32.60754,-5.5239344,47,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
ETHDAI-ETHEUR,11/02-03/01,111.03398,1.385314702987671,58,1.914379,40,75,2881,81.21513,-1.878772,58,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
APEUSDC-HFTUSDT,11/02-03/01,-33.676186,1.039055347442627,44,-0.76536787,17,71,2881,12.006887,-15.596148,44,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
APEUSDT-GODSUSDT,11/02-03/01,-23.71238,1.2418452501296997,53,-0.44740337,25,81,2881,17.627333,-11.707639,53,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
DOGEUSDC-JUVUSDT,11/02-03/01,-15.176098,1.2283382415771484,46,-0.32991517,24,68,2881,37.76604,-62.55845,46,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
BTCUSDC-BTCUSDT,11/02-03/01,1.3882943,1.4546973705291748,64,0.021692099,25,103,2881,0.5458656,-0.45650154,64,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
APEUSDC-HFTUSDC,11/02-03/01,-22.208784,1.0988456010818481,47,-0.47252733,23,71,2881,11.239083,-16.16243,47,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
HOOKUSDT-KAVAUSDT,11/02-03/01,-10.40398,1.1681640148162842,51,-0.20399961,24,78,2881,15.845845,-5.914071,51,0,0,12.5153169631958,12.515317916870117,12.5153169631958,12.515317916870117
FITFIUSDT-IZIUSDT,11/02-03/01,52.901215,1.2443419694900513,55,0.9618403,34,76,2881,10.824845,-6.1970053,55,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515318870544434
ETHUSDC-ETHUSDT,11/02-03/01,-1.0282438,1.4018681049346924,61,-0.016856456,22,100,2881,0.22273247,-0.46992654,61,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
APEUSDT-HFTUSDT,11/02-03/01,-52.536335,1.052394151687622,44,-1.1940076,18,70,2881,10.621957,-31.999557,44,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
CELOUSDT-ENJUSDT,11/02-03/01,-25.547588,1.406541347503662,62,-0.41205788,28,96,2881,9.711629,-19.403996,62,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
IZIUSDT-KAVAUSDT,11/02-03/01,-2.564147,0.8396886587142944,37,-0.06930127,14,60,2881,7.391861,-8.345959,37,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
ATOMUSDT-GODSUSDT,11/02-03/01,-16.506138,1.2345629930496216,51,-0.32364976,30,72,2881,16.097122,-45.543034,51,0,0,12.5153169631958,12.515317916870117,12.5153169631958,12.515317916870117
APEUSDT-HFTUSDC,11/02-03/01,-50.528313,1.1299216747283936,49,-1.03119,21,77,2881,8.48995,-33.927296,49,0,0,12.5153169631958,12.515317916870117,12.5153169631958,12.515317916870117
CELOUSDT-FLOWUSDT,11/02-03/01,-28.594849,1.2824499607086182,56,-0.5106223,23,89,2881,4.455223,-10.254632,56,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515318870544434
ERTHAUSDT-IZIUSDT,11/02-03/01,15.106787,0.9264808893203735,39,0.3873535,17,61,2881,23.699175,-20.495218,39,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
AXSUSDT-DOTUSDT,11/02-03/01,-21.475067,1.0415675640106201,46,-0.4668493,21,71,2881,3.28783,-14.082697,46,0,0,12.5153169631958,12.515317916870117,12.5153169631958,12.515317916870117
APEUSDC-ATOMUSDT,11/02-03/01,-36.66543,1.235745906829834,54,-0.6789894,25,82,2881,12.114619,-10.582064,54,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
AVAUSDT-FITFIUSDT,11/02-03/01,46.418755,0.828795850276947,37,1.254561,21,53,2881,17.970488,-6.629749,37,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
ACSUSDT-AGLDUSDT,11/02-03/01,19.319029,0.9110814332962036,40,0.48297572,23,57,2881,13.714926,-3.5914671,40,0,0,12.515317916870117,12.515317916870117,12.5153169631958,12.515317916870117
AXSUSDT-DOTUSDC,11/02-03/01,-8.769548,1.021768569946289,44,-0.19930792,21,67,2881,4.466729,-13.46653,44,0,0,12.515318870544434,12.515317916870117,12.5153169631958,12.515317916870117
