,PnL
2024-01-01,0.0
2024-01-02,-23.417953773401678
2024-01-03,-301.40083126258105
2024-01-04,16.711762555874884
2024-01-05,147.32097559887916
2024-01-06,65.64372610952705
2024-01-07,-10.46151673560962
2024-01-08,11.37305756029673
2024-01-09,14.676602479070425
2024-01-10,-22.643125073984265
2024-01-11,-21.557799147441983
2024-01-12,39.319824296515435
2024-01-13,-14.700974778272212
2024-01-14,92.50185174494982
2024-01-15,-33.28319536335766
2024-01-16,8.661328015848994
2024-01-17,-36.816271621733904
2024-01-18,-13.557404708117247
2024-01-19,11.168671775609255
2024-01-20,-3.7849204214289784
2024-01-21,-4.37045325897634
2024-01-22,-17.918455932289362
2024-01-23,-3.997382982634008
2024-01-24,4.326536909211427
2024-01-25,22.89630426466465
2024-01-26,3.0635634446516633
2024-01-27,32.096089493483305
2024-01-28,-14.145162671804428
2024-01-29,52.67670060507953
2024-01-30,0.8551166681572795
2024-01-31,-0.011249999515712261
2024-02-01,-77.02917365264148
2024-02-02,12.033481054008007
2024-02-03,17.818974021822214
2024-02-04,3.679453550837934
2024-02-05,54.36234054993838
2024-02-06,10.416201084852219
2024-02-07,72.48751513287425
2024-02-08,11.608332958072424
2024-02-09,-153.0782006829977
2024-02-10,4.483418113552034
2024-02-11,11.638536300510168
2024-02-12,-6.629450378008187
2024-02-13,-16.045609508641064
2024-02-14,-24.09754646476358
2024-02-15,4.313242002390325
2024-02-16,3.9222348663024604
2024-02-17,14.72320651402697
2024-02-18,-5.5521245596683
2024-02-19,34.2426850378979
2024-02-20,-3.1910588634200394
2024-02-21,37.714603201369755
2024-02-22,4.559606848284602
2024-02-23,6.532503473572433
2024-02-24,33.57652075961232
2024-02-25,8.996725739911199
2024-02-26,-3.2850714386440814
2024-02-27,9.47366928588599
2024-02-28,24.183376296423376
2024-02-29,2.104176262044348
2024-03-01,-0.011263785883784294
2024-03-02,-40.92472824268043
2024-03-03,22.209023787640035
2024-03-04,15.55566146504134
2024-03-05,21.956812992691994
2024-03-06,60.11373083665967
2024-03-07,-19.893531754612923
2024-03-08,-17.440178401768208
2024-03-09,-17.22206496167928
2024-03-10,15.082742647151463
2024-03-11,13.366001495160162
2024-03-12,11.527473877184093
2024-03-13,-10.060404307208955
2024-03-14,-17.696160149760544
2024-03-15,15.579280322417617
2024-03-16,-1.5177088947966695
2024-03-17,5.982066848315299
2024-03-18,-116.9236985174939
2024-03-19,3.4164335438981652
2024-03-20,54.07273135520518
2024-03-21,26.87675839383155
2024-03-22,31.202631255611777
2024-03-23,42.61362575087696
2024-03-24,18.41454891487956
2024-03-25,-150.77301852591336
2024-03-26,13.383533977903426
2024-03-27,-16.515579514205456
2024-03-28,14.944396063277964
2024-03-29,-79.18791936524212
2024-03-30,-52.43831269443035
2024-03-31,0.0
