,PnL
2025-01-01,0.0
2025-01-02,-10.031686853733845
2025-01-03,-4.606302077998407
2025-01-04,8.271541292779148
2025-01-05,-7.739537652116269
2025-01-06,5.469295651651919
2025-01-07,-47.00327250297414
2025-01-08,-12.469139909371734
2025-01-09,-19.39806026450242
2025-01-10,4.342108665645355
2025-01-11,-31.233663976658136
2025-01-12,20.2026725045871
2025-01-13,62.76761999679729
2025-01-14,119.2174068687018
2025-01-15,90.09046639245935
2025-01-16,60.811486717357184
2025-01-17,11.750136671413202
2025-01-18,1.0797370926011354
2025-01-19,16.089627729030326
2025-01-20,5.125696962350048
2025-01-21,25.34660407458432
2025-01-22,17.510914764541667
2025-01-23,12.253292520297691
2025-01-24,-4.946499113691971
2025-01-25,8.197818947024643
2025-01-26,-39.02000931720249
2025-01-27,23.802929951343685
2025-01-28,23.56816735630855
2025-01-29,9.37180997710675
2025-01-30,28.56949943350628
2025-01-31,0.0
2025-02-01,-15.280289877497125
2025-02-02,-28.624127029674128
2025-02-03,-5.359375416301191
2025-02-04,8.331097768619657
2025-02-05,14.484888417180628
2025-02-06,-3.35255506192334
2025-02-07,-7.425110183190554
2025-02-08,-6.215538032352924
2025-02-09,-27.097459904383868
2025-02-10,20.294683769345284
2025-02-11,-2.7061307607218623
2025-02-12,-3.7840637625195086
2025-02-13,-3.2017570417374372
2025-02-14,-4.612438352312893
2025-02-15,47.15261406679929
2025-02-16,-5.896827244665474
2025-02-17,6.763495211489499
2025-02-18,13.05766245140694
2025-02-19,5.600132176652551
2025-02-20,9.287528532091528
2025-02-21,-16.46999735245481
2025-02-22,16.91816012992058
2025-02-23,2.4650622229091823
2025-02-24,-27.911362702026963
2025-02-25,-26.505770575720817
2025-02-26,21.386740365065634
2025-02-27,18.52780720591545
2025-02-28,-4.842659743502736
2025-03-01,-21.467592778615654
2025-03-02,0.0
2025-03-03,-35.69710744917393
2025-03-04,-27.989726819097996
2025-03-05,3.0423487795051187
2025-03-06,-25.779190648783697
2025-03-07,21.263109151041135
2025-03-08,-0.9681555957067758
2025-03-09,-16.21381774544716
2025-03-10,-3.4629729883745313
2025-03-11,-18.297528879716992
2025-03-12,11.61289633018896
2025-03-13,-5.913630780763924
2025-03-14,5.091983533813618
2025-03-15,-14.725752701051533
2025-03-16,-18.16930845193565
2025-03-17,0.4385187369771302
2025-03-18,-3.460728745441884
2025-03-19,9.318985941354185
2025-03-20,-0.44509895984083414
2025-03-21,-6.30254982621409
2025-03-22,-8.294363336870447
2025-03-23,-3.315463857492432
2025-03-24,31.176000317558646
2025-03-25,3.5883891987614334
2025-03-26,6.395973946200684
2025-03-27,13.830298396293074
2025-03-28,-30.162738084676675
2025-03-29,-3.134463735856116
2025-03-30,14.012122974731028
2025-03-31,1.5141261373646557
2025-04-01,0.0
