2026-01-19T11:05:13Z START queue=/opt/coint4/coint4/artifacts/wfa/aggregate/20260119_relaxed5_holdout/run_queue.csv parallel=8 heartbeat=30s idle_minutes=5 cpu_threshold=50
2026-01-19T11:05:13Z HEARTBEAT run_pid=1223 run_cpu=0% watcher_cpu=0% worker_pid=none worker_cpu=0% coint2_procs=0 cpu_total=0.0% idle_seconds=30
2026-01-19T11:05:43Z HEARTBEAT run_pid=1223 run_cpu=97.6% watcher_cpu=0% worker_pid=1276 worker_cpu=97.6% coint2_procs=1 cpu_total=97.9% idle_seconds=0
2026-01-19T11:06:13Z HEARTBEAT run_pid=1223 run_cpu=45.1% watcher_cpu=0% worker_pid=1276 worker_cpu=45.1% coint2_procs=1 cpu_total=45.3% idle_seconds=0
2026-01-19T11:06:43Z HEARTBEAT run_pid=1223 run_cpu=29.3% watcher_cpu=0% worker_pid=1276 worker_cpu=29.3% coint2_procs=1 cpu_total=29.3% idle_seconds=0
2026-01-19T11:07:13Z HEARTBEAT run_pid=1223 run_cpu=21.7% watcher_cpu=0% worker_pid=1276 worker_cpu=21.7% coint2_procs=1 cpu_total=21.7% idle_seconds=0
2026-01-19T11:07:44Z HEARTBEAT run_pid=1223 run_cpu=23.8% watcher_cpu=0% worker_pid=1276 worker_cpu=23.8% coint2_procs=1 cpu_total=23.7% idle_seconds=0
2026-01-19T11:08:14Z HEARTBEAT run_pid=1223 run_cpu=21.7% watcher_cpu=0% worker_pid=1276 worker_cpu=21.7% coint2_procs=1 cpu_total=21.8% idle_seconds=0
2026-01-19T11:08:44Z HEARTBEAT run_pid=1223 run_cpu=18.6% watcher_cpu=0% worker_pid=1276 worker_cpu=18.6% coint2_procs=1 cpu_total=18.6% idle_seconds=0
2026-01-19T11:09:14Z HEARTBEAT run_pid=1223 run_cpu=16.2% watcher_cpu=0% worker_pid=1276 worker_cpu=16.2% coint2_procs=1 cpu_total=16.2% idle_seconds=0
2026-01-19T11:09:44Z HEARTBEAT run_pid=1223 run_cpu=14.4% watcher_cpu=0% worker_pid=1276 worker_cpu=14.4% coint2_procs=1 cpu_total=14.4% idle_seconds=0
2026-01-19T11:10:14Z HEARTBEAT run_pid=1223 run_cpu=17.4% watcher_cpu=0% worker_pid=1276 worker_cpu=17.4% coint2_procs=1 cpu_total=17.4% idle_seconds=0
2026-01-19T11:10:45Z HEARTBEAT run_pid=1223 run_cpu=15.8% watcher_cpu=0% worker_pid=1276 worker_cpu=15.8% coint2_procs=1 cpu_total=15.8% idle_seconds=0
2026-01-19T11:11:15Z HEARTBEAT run_pid=1223 run_cpu=14.5% watcher_cpu=0% worker_pid=1276 worker_cpu=14.5% coint2_procs=1 cpu_total=14.5% idle_seconds=0
2026-01-19T11:11:45Z HEARTBEAT run_pid=1223 run_cpu=13.4% watcher_cpu=0% worker_pid=1276 worker_cpu=13.4% coint2_procs=1 cpu_total=13.4% idle_seconds=0
2026-01-19T11:12:15Z HEARTBEAT run_pid=1223 run_cpu=14.5% watcher_cpu=0% worker_pid=1276 worker_cpu=14.5% coint2_procs=1 cpu_total=14.5% idle_seconds=0
2026-01-19T11:12:45Z HEARTBEAT run_pid=1223 run_cpu=13.5% watcher_cpu=0% worker_pid=1276 worker_cpu=13.5% coint2_procs=1 cpu_total=13.5% idle_seconds=0
2026-01-19T11:13:16Z HEARTBEAT run_pid=1223 run_cpu=12.7% watcher_cpu=0% worker_pid=1276 worker_cpu=12.7% coint2_procs=1 cpu_total=12.7% idle_seconds=0
2026-01-19T11:13:46Z HEARTBEAT run_pid=1223 run_cpu=12.7% watcher_cpu=0% worker_pid=1276 worker_cpu=12.7% coint2_procs=1 cpu_total=12.7% idle_seconds=0
2026-01-19T11:14:16Z HEARTBEAT run_pid=1223 run_cpu=13.4% watcher_cpu=0% worker_pid=1276 worker_cpu=13.4% coint2_procs=1 cpu_total=13.4% idle_seconds=0
2026-01-19T11:14:46Z HEARTBEAT run_pid=1223 run_cpu=12.7% watcher_cpu=0% worker_pid=1276 worker_cpu=12.7% coint2_procs=1 cpu_total=12.7% idle_seconds=0
2026-01-19T11:15:16Z HEARTBEAT run_pid=1223 run_cpu=12.1% watcher_cpu=0% worker_pid=1276 worker_cpu=12.1% coint2_procs=1 cpu_total=12.1% idle_seconds=0
2026-01-19T11:15:46Z HEARTBEAT run_pid=1223 run_cpu=11.5% watcher_cpu=0% worker_pid=1276 worker_cpu=11.5% coint2_procs=1 cpu_total=11.5% idle_seconds=0
2026-01-19T11:16:16Z DONE rc=0
