pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.033277,0.5707190036773682,65,0.13897349,51,79,2881,0.8631999,-0.44774646
KCSUSDT-KDAUSDT,02/01-05/31,3.837328,0.18275195360183716,30,0.12791093,16,44,2881,1.4128448,-0.76446015
ATOMUSDT-KDAUSDT,02/01-05/31,2.7060823,0.2783261239528656,42,0.064430535,20,63,2881,2.8671236,-0.9253838
COMPUSDT-GTAIUSDT,02/01-05/31,-4.774763,0.3188060522079468,43,-0.111041,19,67,2881,2.1200979,-1.7210447
FILUSDC-GTAIUSDT,02/01-05/31,6.605179,0.11791982501745224,29,0.22776479,16,42,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.368497,0.4259578585624695,46,-0.073228195,20,72,2881,1.0561354,-1.2917228
ETHUSDC-ETHUSDT,02/01-05/31,-0.33814794,0.5349894762039185,49,-0.0069009783,26,72,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,7.427652,0.12251400947570801,28,0.26527327,12,44,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-4.2360764,0.44487547874450684,48,-0.08825159,20,76,2881,0.7359366,-1.2987472
ETCUSDT-JUVUSDT,02/01-05/31,3.3335814,0.2529335916042328,46,0.07246916,27,65,2881,1.3913099,-1.3908976
DOTUSDC-FTTUSDT,02/01-05/31,2.5959902,0.4149506092071533,36,0.07211084,17,55,2881,1.246628,-0.6784819
GALFTUSDT-HBARUSDT,02/01-05/31,-11.6663475,0.5457348227500916,31,-0.3763338,11,50,2881,5.8896585,-4.5596576
FILUSDC-JUVUSDT,02/01-05/31,2.3041768,0.17823266983032227,45,0.05120393,19,70,2881,1.7487469,-0.72710776
DOTUSDT-FTTUSDT,02/01-05/31,1.671763,0.4053380787372589,35,0.047764655,15,55,2881,1.2469496,-1.1132516
FILUSDT-JUVUSDT,02/01-05/31,7.315122,0.1701573133468628,45,0.16255827,24,65,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,0.35039213,0.19245150685310364,37,0.009470058,13,61,2881,1.4983448,-0.7866346
HNTUSDT-INTERUSDT,02/01-05/31,-1.7010204,0.30937740206718445,42,-0.040500484,19,64,2881,0.89121294,-1.0251424
ATOMUSDT-GODSUSDT,02/01-05/31,-0.20819318,0.3200864791870117,39,-0.0053382865,20,58,2881,2.2367857,-1.7262937
CYBERUSDT-FIDAUSDT,02/01-05/31,3.1954708,0.17974328994750977,42,0.07608264,20,63,2881,4.3880706,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,2.4971538,0.4648500680923462,48,0.052024037,23,73,2881,2.2701306,-0.9310105
BTCDAI-BTCEUR,03/02-06/30,12.742661,1.2521454095840454,65,0.19604094,47,82,2881,1.4986666,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-17.84304,2.705130100250244,46,-0.3878922,17,75,2881,5.8594236,-9.520449
CITYUSDT-KASTAUSDT,03/02-06/30,-8.759346,2.3952364921569824,42,-0.20855586,18,66,2881,8.130435,-7.662118
ETHUSDC-ETHUSDT,03/02-06/30,-1.2852868,1.5545626878738403,49,-0.026230343,24,74,2881,0.10123676,-0.07176968
ATOMUSDT-KDAUSDT,03/02-06/30,12.360659,2.420172929763794,45,0.2746813,27,62,2881,4.113462,-1.9917961
AFCUSDT-C98USDT,03/02-06/30,-0.6373081,1.0172232389450073,41,-0.015544101,21,61,2881,4.64892,-5.41853
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.3389292,0.8272442817687988,36,-0.09274803,16,56,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-4.6973515,0.6311016082763672,40,-0.11743379,14,65,2881,2.0011559,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,0.8321924,1.0065107345581055,45,0.018493164,26,64,2881,3.0958338,-2.921453
HNTUSDT-INTERUSDT,03/02-06/30,32.372982,1.885548710823059,36,0.8992495,17,54,2881,18.720238,-3.6085293
APEXUSDT-KASTAUSDT,03/02-06/30,2.2586334,1.7210001945495605,46,0.049100727,23,68,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-1.8780999,1.2122831344604492,43,-0.04367674,22,64,2881,2.2596657,-5.255582
FILUSDT-JUVUSDT,03/02-06/30,-5.675201,1.401498556137085,37,-0.1533838,19,54,2881,4.252352,-4.854764
CAKEUSDT-FIDAUSDT,03/02-06/30,30.220493,0.6005626916885376,40,0.75551236,24,55,2881,8.614118,-1.1378882
FILUSDC-JUVUSDT,03/02-06/30,-0.42019272,1.1662704944610596,36,-0.01167202,19,53,2881,4.3726587,-4.8327217
DYDXUSDT-KCALUSDT,03/02-06/30,14.250362,2.7666141986846924,43,0.33140376,19,67,2881,11.189,-5.256983
FILUSDC-GTAIUSDT,03/02-06/30,-22.778965,1.134360909461975,31,-0.73480535,9,53,2881,2.6173897,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,16.198633,0.6258035898208618,45,0.35996962,30,60,2881,6.98015,-2.9973562
FILUSDT-GTAIUSDT,03/02-06/30,12.507641,1.2588751316070557,30,0.41692135,12,48,2881,16.657814,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,10.169169,0.7904277443885803,32,0.31778654,17,47,2881,4.6694417,-1.8580562
BTCDAI-BTCEUR,04/01-07/30,108.6402,5.276294708251953,60,1.81067,48,72,2881,8.382994,-3.637363
FILUSDC-JUVUSDT,04/01-07/30,23.041935,1.6829378604888916,48,0.4800403,25,70,2881,10.983074,-4.709774
DOTUSDT-KUBUSDT,04/01-07/30,20.856655,0.6090044975280762,43,0.4850385,26,59,2881,4.5453014,-2.283626
ETHDAI-ETHEUR,04/01-07/30,109.680565,4.8366379737854,69,1.5895734,53,84,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,47.973034,1.6358534097671509,46,1.0428921,26,65,2881,12.4499035,-4.689002
DOTUSDC-KUBUSDT,04/01-07/30,14.029333,0.6264783143997192,45,0.31176296,26,63,2881,4.0932007,-3.6914868
AAVEUSDT-GALFTUSDT,04/01-07/30,22.849087,0.9557281732559204,37,0.61754286,15,58,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,7.7054877,0.6593207120895386,46,0.1675106,23,69,2881,4.228298,-2.1190183
CAKEUSDT-FIDAUSDT,04/01-07/30,8.204115,2.454972982406616,47,0.17455563,30,64,2881,3.4134483,-7.392886
ETCUSDT-JUVUSDT,04/01-07/30,-1.5903349,1.285214900970459,47,-0.033836912,21,73,2881,7.353745,-5.285687
GALFTUSDT-HVHUSDT,04/01-07/30,3.753748,0.4255305528640747,31,0.12108865,16,46,2881,11.188361,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,22.599972,1.078590750694275,39,0.5794864,23,54,2881,7.444619,-3.2914479
ETHUSDC-ETHUSDT,04/01-07/30,-4.170789,5.60923433303833,52,-0.080207475,26,78,2881,0.21009853,-0.29843995
ATOMUSDT-GODSUSDT,04/01-07/30,7.7395177,0.7491815090179443,36,0.2149866,13,59,2881,13.095691,-8.494984
DOTUSDC-FTTUSDT,04/01-07/30,-18.68592,0.5747338533401489,45,-0.41524267,13,76,2881,4.6839795,-4.771895
GALFTUSDT-HBARUSDT,04/01-07/30,-11.092237,0.46555134654045105,28,-0.39615133,13,42,2881,6.7380867,-12.705984
DOTUSDT-FTTUSDT,04/01-07/30,-8.407555,0.5820915102958679,45,-0.18683454,20,69,2881,3.58655,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,2.545672,0.4335724711418152,47,0.054163232,24,69,2881,2.224693,-1.7901663
HNTUSDT-INTERUSDT,04/01-07/30,-13.014176,0.6810086369514465,41,-0.31741893,16,65,2881,4.997299,-4.531341
GALFTUSDT-GRTUSDT,04/01-07/30,7.3816147,0.41713446378707886,31,0.2381166,14,47,2881,12.753537,-4.880618
BTCDAI-BTCEUR,05/01-08/29,17.409939,2.022963047027588,68,0.2560285,58,78,2881,1.2398399,-0.4318901
AXSUSDT-KUBUSDT,05/01-08/29,9.320188,0.8868881464004517,39,0.23897918,22,56,2881,3.1524196,-2.171497
APEXUSDT-AVAUSDT,05/01-08/29,-12.814479,2.995478630065918,31,-0.41337028,9,52,2881,5.15691,-3.8881898
BTCUSDC-BTCUSDT,05/01-08/29,-1.0928063,1.2972463369369507,46,-0.023756659,5,87,2881,0.03170641,-0.039529037
GALFTUSDT-GRTUSDT,05/01-08/29,-9.080589,3.0248172283172607,33,-0.27516937,16,50,2881,13.695056,-14.861303
CITYUSDT-GRTUSDT,05/01-08/29,-2.7290802,2.8847861289978027,42,-0.0649781,21,63,2881,7.12531,-6.694802
ETHDAI-ETHEUR,05/01-08/29,21.708801,4.548423767089844,70,0.31012574,55,84,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-3.4193988,1.8054306507110596,39,-0.08767689,20,58,2881,4.329004,-1.8209546
CITYUSDT-KASTAUSDT,05/01-08/29,165.4718,1.5545713901519775,34,4.8668175,17,50,2881,123.74221,-6.33734
ETCUSDT-JUVUSDT,05/01-08/29,7.82687,1.6461820602416992,43,0.18202023,24,61,2881,4.627072,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,1.1314493,1.5718404054641724,48,0.023571862,22,73,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,7.7100477,0.8964365124702454,43,0.17930344,24,61,2881,5.776753,-2.7881236
ETHUSDC-ETHUSDT,05/01-08/29,-3.734721,3.9608821868896484,58,-0.06439174,3,112,2881,0.038891047,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,-0.7479023,1.7485625743865967,52,-0.014382736,23,80,2881,2.1211662,-1.9563173
CYBERUSDT-GALFTUSDT,05/01-08/29,5.722722,2.1076138019561768,49,0.11679024,21,76,2881,13.03563,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,2.8881278,1.401572585105896,42,0.06876495,20,63,2881,6.0192885,-2.6473837
DOTUSDC-FTTUSDT,05/01-08/29,-12.367436,1.2779229879379272,40,-0.30918592,16,63,2881,1.570963,-4.5536847
FILUSDC-JUVUSDT,05/01-08/29,1.3775723,1.3571937084197998,42,0.03279934,20,63,2881,5.856411,-2.2447085
DOTUSDT-FTTUSDT,05/01-08/29,-10.571169,1.222421646118164,38,-0.27818865,16,59,2881,2.37285,-4.487091
