,PnL
2024-05-01,0.0
2024-05-02,-6.55709963850677
2024-05-03,1.5883579679066315
2024-05-04,7.481363071827218
2024-05-05,0.12419066089205444
2024-05-06,8.004886339069344
2024-05-07,4.210299339552876
2024-05-08,-0.8048187585081905
2024-05-09,2.7719969872850925
2024-05-10,0.26027035096194595
2024-05-11,3.7847711638605688
2024-05-12,-2.7126495742122643
2024-05-13,3.654917057196144
2024-05-14,2.713421437481884
2024-05-15,2.2545921535929665
2024-05-16,2.3172774291888345
2024-05-17,-2.06514768244233
2024-05-18,-2.345558953471482
2024-05-19,-10.664587813866092
2024-05-20,-0.9695377347525209
2024-05-21,11.784269460011274
2024-05-22,0.2764550242573023
2024-05-23,-3.7953510703518987
2024-05-24,8.289169411873445
2024-05-25,-1.936481719953008
2024-05-26,1.633499121060595
2024-05-27,-3.1587975663132966
2024-05-28,3.321807675762102
2024-05-29,-1.4844842916354537
2024-05-30,-1.3969083519768901
2024-05-31,0.0
2024-06-01,2.3060227777750697
2024-06-02,3.1674482349772006
2024-06-03,9.442461855564034
2024-06-04,-4.133113692609186
2024-06-05,41.3035218390869
2024-06-06,-2.8941409363469575
2024-06-07,6.9566308138892055
2024-06-08,-1.0065281917341053
2024-06-09,6.570532474317588
2024-06-10,-11.320126767735928
2024-06-11,-17.024278838653117
2024-06-12,7.589847644791007
2024-06-13,-6.398432408925146
2024-06-14,11.47115818085149
2024-06-15,23.963077034801245
2024-06-16,8.686241739196703
2024-06-17,4.598646021448076
2024-06-18,-6.3541007144376636
2024-06-19,4.781465291976929
2024-06-20,-4.517391781089827
2024-06-21,9.04092010576278
2024-06-22,1.9039254038361832
2024-06-23,-0.4141012607142329
2024-06-24,-11.848522121086717
2024-06-25,5.739307161420584
2024-06-26,3.043194624595344
2024-06-27,-0.3842928851954639
2024-06-28,0.771331962198019
2024-06-29,-9.824546190910041
2024-06-30,0.0
2024-07-01,2.9290158358344343
2024-07-02,4.718309760355623
2024-07-03,14.071644744064542
2024-07-04,22.52706582704559
2024-07-05,-25.20083363726735
2024-07-06,10.074656222714111
2024-07-07,2.2846261225640774
2024-07-08,53.93920328980312
2024-07-09,21.99965366581455
2024-07-10,16.054307485581376
2024-07-11,-18.740078966715373
2024-07-12,2.6101477273041382
2024-07-13,-1.7726695225574076
2024-07-14,12.574721158016473
2024-07-15,9.243493987363763
2024-07-16,24.892351013841107
2024-07-17,-1.0412854719907045
2024-07-18,18.59253885713406
2024-07-19,-9.497398344334215
2024-07-20,55.476562690222636
2024-07-21,16.028627016814426
2024-07-22,33.0144116228912
2024-07-23,49.64679666503798
2024-07-24,2.211764860781841
2024-07-25,-14.070489558856934
2024-07-26,13.332209579763003
2024-07-27,13.037975292885676
2024-07-28,4.162855373346247
2024-07-29,19.374416760983877
2024-07-30,0.0
2024-07-31,16.994387276703492
2024-08-01,16.234472970711067
2024-08-02,9.736705929972231
2024-08-03,28.099936787970364
2024-08-04,-4.289358648471534
2024-08-05,118.81746031157672
2024-08-06,-6.032643299549818
2024-08-07,-5.388580880127847
2024-08-08,-10.099873869447038
2024-08-09,-2.872242704965174
2024-08-10,-0.08062863443046808
2024-08-11,-14.807561467023334
2024-08-12,1.8158771488815546
2024-08-13,14.84382091742009
2024-08-14,-6.140516005456448
2024-08-15,-2.605402366258204
2024-08-16,23.42382927145809
2024-08-17,8.959251446649432
2024-08-18,-5.306770813651383
2024-08-19,-24.540589249692857
2024-08-20,-14.719080958515406
2024-08-21,11.08613171405159
2024-08-22,33.119408283615485
2024-08-23,-18.21135593407962
2024-08-24,-5.232790381647646
2024-08-25,18.25554927298799
2024-08-26,8.56856732419692
2024-08-27,17.53698629233986
2024-08-28,4.3998422510921955
2024-08-29,-0.025413714349269867
2024-08-30,3.655679261079058
2024-08-31,9.673520812706556
2024-09-01,-3.3841626024222933
2024-09-02,16.56450554775074
2024-09-03,13.118080240325071
2024-09-04,7.769710325752385
2024-09-05,22.089459774666466
2024-09-06,1.330085627734661
2024-09-07,14.79824984492734
2024-09-08,14.267555265221745
2024-09-09,3.8027400825812947
2024-09-10,2.1518924305128166
2024-09-11,-14.651543591637164
2024-09-12,-0.527291539037833
2024-09-13,3.1412800948892254
2024-09-14,1.8196650481550023
2024-09-15,-1.8766445320798084
2024-09-16,14.609856972878333
2024-09-17,-2.799664004240185
2024-09-18,2.0754479256574996
2024-09-19,-0.22424438101006672
2024-09-20,5.169910873053595
2024-09-21,2.2480607256584335
2024-09-22,0.2852829524781555
2024-09-23,23.817747183609754
2024-09-24,-13.457570357481018
2024-09-25,-11.797081957105547
2024-09-26,-15.453530584461987
2024-09-27,16.987011719029397
2024-09-28,0.0
