,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,1000.0
2025-01-02 00:15:00,999.9842499997467
2025-01-02 00:30:00,999.9684999994934
2025-01-02 00:45:00,999.9684999994934
2025-01-02 01:00:00,999.95274999924
2025-01-02 01:15:00,999.9369999989867
2025-01-02 01:30:00,999.9369999989867
2025-01-02 01:45:00,999.9369999989867
2025-01-02 02:00:00,997.7373180016875
2025-01-02 02:15:00,997.7373180016875
2025-01-02 02:30:00,997.7373180016875
2025-01-02 02:45:00,997.7373180016875
2025-01-02 03:00:00,997.7373180016875
2025-01-02 03:15:00,997.7373180016875
2025-01-02 03:30:00,997.7373180016875
2025-01-02 03:45:00,997.7373180016875
2025-01-02 04:00:00,997.7373180016875
2025-01-02 04:15:00,997.7373180016875
2025-01-02 04:30:00,997.7058180011809
2025-01-02 04:45:00,997.8164023347199
2025-01-02 05:00:00,997.8164023347199
2025-01-02 05:15:00,997.8164023347199
2025-01-02 05:30:00,997.8164023347199
2025-01-02 05:45:00,997.8164023347199
2025-01-02 06:00:00,997.8164023347199
2025-01-02 06:15:00,1000.1395920701325
2025-01-02 06:30:00,1000.1238420698792
2025-01-02 06:45:00,1000.1080920696259
2025-01-02 07:00:00,1000.0808905269951
2025-01-02 07:15:00,1000.0808905269951
2025-01-02 07:30:00,1000.0808905269951
2025-01-02 07:45:00,1000.0808905269951
2025-01-02 08:00:00,1000.0808905269951
2025-01-02 08:15:00,1000.0808905269951
2025-01-02 08:30:00,1000.0808905269951
2025-01-02 08:45:00,1000.0808905269951
2025-01-02 09:00:00,1000.0808905269951
2025-01-02 09:15:00,1000.0808905269951
2025-01-02 09:30:00,1000.0808905269951
2025-01-02 09:45:00,1000.0808905269951
2025-01-02 10:00:00,1000.0808905269951
2025-01-02 10:15:00,1000.0808905269951
2025-01-02 10:30:00,1000.0493905264884
2025-01-02 10:45:00,1000.0493905264884
2025-01-02 11:00:00,1000.0336405262351
2025-01-02 11:15:00,1000.0178905259818
2025-01-02 11:30:00,1000.0178905259818
2025-01-02 11:45:00,1000.0178905259818
2025-01-02 12:00:00,1000.0178905259818
2025-01-02 12:15:00,1001.2269423734397
2025-01-02 12:30:00,1000.6225421559066
2025-01-02 12:45:00,1001.7823829781264
2025-01-02 13:00:00,1001.7823829781264
2025-01-02 13:15:00,1001.7823829781264
2025-01-02 13:30:00,1001.7823829781264
2025-01-02 13:45:00,1001.7823829781264
2025-01-02 14:00:00,1001.7823829781264
2025-01-02 14:15:00,1001.7823829781264
2025-01-02 14:30:00,989.2918234001845
2025-01-02 14:45:00,989.2918234001845
2025-01-02 15:00:00,989.2918234001845
2025-01-02 15:15:00,989.2918234001845
2025-01-02 15:30:00,989.2918234001845
2025-01-02 15:45:00,989.2918234001845
2025-01-02 16:00:00,989.3082493208349
2025-01-02 16:15:00,989.3082493208349
2025-01-02 16:30:00,989.2924993205816
2025-01-02 16:45:00,989.2767493203282
2025-01-02 17:00:00,989.2658302215859
2025-01-02 17:15:00,989.2658302215859
2025-01-02 17:30:00,987.9624798921868
2025-01-02 17:45:00,987.9467298919335
2025-01-02 18:00:00,987.9467298919335
2025-01-02 18:15:00,987.9467298919335
2025-01-02 18:30:00,988.1605778271332
2025-01-02 18:45:00,988.1605778271332
2025-01-02 19:00:00,988.1605778271332
2025-01-02 19:15:00,988.1605778271332
2025-01-02 19:30:00,988.1605778271332
2025-01-02 19:45:00,988.1605778271332
2025-01-02 20:00:00,988.1605778271332
2025-01-02 20:15:00,988.1605778271332
2025-01-02 20:30:00,988.1605778271332
2025-01-02 20:45:00,988.1605778271332
2025-01-02 21:00:00,988.1605778271332
2025-01-02 21:15:00,988.1448278268799
2025-01-02 21:30:00,988.1448278268799
2025-01-02 21:45:00,988.1448278268799
2025-01-02 22:00:00,988.1290778284892
2025-01-02 22:15:00,1001.2084216242656
2025-01-02 22:30:00,1001.2084216242656
2025-01-02 22:45:00,1003.348458445631
2025-01-02 23:00:00,1003.348458445631
