pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,-2.6842036,1.7479901313781738,50,-0.05368407,26,73,2881,0.59445083,-1.7165358,50,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KSMUSDT,10/03-01/31,8.613052,1.2366013526916504,39,0.2208475,19,58,2881,11.190989,-5.4314313,39,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,266.83078,1.744136095046997,54,4.941311,39,69,2881,64.96453,-7.4769626,54,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,19.000443,1.338214635848999,40,0.47501105,21,58,2881,11.1107645,-8.750396,40,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,4.693192,1.9534825086593628,51,0.09202337,35,67,2881,2.998412,-0.6044002,51,0,0,17.5,17.5,17.5,17.5
APEUSDT-HFTUSDC,10/03-01/31,58.116486,1.437075138092041,43,1.3515462,23,62,2881,42.06014,-3.4948616,43,0,0,17.5,17.5,17.5,17.5
AVAUSDT-FLOWUSDT,10/03-01/31,16.06624,1.259034276008606,40,0.401656,23,56,2881,9.465354,-3.5875618,40,0,0,17.5,17.5,17.5,17.5
AXLUSDT-IZIUSDT,10/03-01/31,70.480774,1.54335618019104,46,1.5321907,26,66,2881,34.92231,-13.176192,46,0,0,17.5,17.5,17.5,17.500001907348633
CYBERUSDT-FIDAUSDT,10/03-01/31,31.145548,1.8142629861831665,47,0.6626712,24,69,2881,48.781845,-8.13008,47,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KCALUSDT,10/03-01/31,30.117077,0.9183746576309204,26,1.1583492,9,43,2881,28.15091,-12.49056,26,0,0,17.5,17.5,17.5,17.5
AVAUSDT-KASTAUSDT,10/03-01/31,-8.144173,0.7489255666732788,24,-0.33934054,7,41,2881,4.1514845,-6.8407454,24,0,0,17.5,17.5,17.5,17.5
ARKMUSDT-ARUSDT,10/03-01/31,-11.749119,1.4077515602111816,44,-0.26702544,21,66,2881,8.912828,-11.272236,44,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,11/02-03/02,51.517975,1.9459755420684814,53,0.97203726,43,63,2881,19.20515,-1.011871,53,53,0,20.0,20.0,20.0,20.000001907348633
APEUSDC-HFTUSDC,11/02-03/02,6.639647,1.4484853744506836,40,0.16599117,24,55,2881,6.4279895,-3.640541,40,40,0,20.0,20.0,19.999998092651367,20.000001907348633
ETHUSDC-ETHUSDT,11/02-03/02,-0.3532342,1.7619051933288574,47,-0.0075156214,20,73,2881,0.21884078,-0.10827977,47,47,0,20.0,20.0,20.0,20.000001907348633
APEUSDT-HFTUSDC,11/02-03/02,-3.1223006,1.7436143159866333,47,-0.066431925,28,66,2881,2.6969407,-11.077353,47,47,0,20.0,20.0,19.999998092651367,20.0
CYBERUSDT-FIDAUSDT,11/02-03/02,-19.783789,1.6425056457519531,45,-0.43963975,19,70,2881,3.8240411,-20.193607,45,45,0,20.0,20.0,19.999998092651367,20.000001907348633
FLOWUSDT-JSTUSDT,11/02-03/02,-36.777424,1.4984819889068604,40,-0.9194356,17,63,2881,2.0820258,-13.876295,40,40,0,20.0,20.0,19.999998092651367,20.0
