,PnL
2025-01-01,0.0
2025-01-02,3.3484584456309676
2025-01-03,54.034325333312154
2025-01-04,-1.5779595079366118
2025-01-05,14.28499851655215
2025-01-06,12.818755369633436
2025-01-07,-17.555215858854353
2025-01-08,41.859522588551044
2025-01-09,21.866685815155506
2025-01-10,13.919408828020096
2025-01-11,14.90195002220571
2025-01-12,22.745771763846278
2025-01-13,-5.5669336365535855
2025-01-14,7.0813526045531034
2025-01-15,-3.741140665486455
2025-01-16,61.23290583118796
2025-01-17,15.21102948486805
2025-01-18,144.71372953709215
2025-01-19,-4.03416788764298
2025-01-20,-3.531046111136675
2025-01-21,6.5615832675248384
2025-01-22,11.246441565454006
2025-01-23,8.918260355480015
2025-01-24,22.93910368345678
2025-01-25,9.653172867372632
2025-01-26,9.121913273818791
2025-01-27,12.741266755387187
2025-01-28,1.3682404132559896
2025-01-29,1.0108676627278328
2025-01-30,6.912830827757716
2025-01-31,0.0
2025-02-01,-93.806884881109
2025-02-02,-64.13668275438249
2025-02-03,0.8879340253770351
2025-02-04,0.6551201408728957
2025-02-05,-2.010509149171412
2025-02-06,2.7040489037171938
2025-02-07,1.6344047070015222
2025-02-08,-0.6373937521129847
2025-02-09,-5.452733108308166
2025-02-10,5.931139191379771
2025-02-11,-3.757170626660809
2025-02-12,-6.160771683091298
2025-02-13,4.390635069459677
2025-02-14,-2.20638248603791
2025-02-15,1.7697509166318923
2025-02-16,5.5216649221256375
2025-02-17,7.222335816943087
2025-02-18,1.9849272121209651
2025-02-19,-1.1669523352757096
2025-02-20,0.9553974065929651
2025-02-21,7.718021152541041
2025-02-22,-3.9684137301519513
2025-02-23,0.08854885026812553
2025-02-24,-7.547679455019534
2025-02-25,-4.9447829481214285
2025-02-26,3.640699852257967
2025-02-27,1.4243711223825812
2025-02-28,-0.38366318214684725
2025-03-01,-16.038519710302353
2025-03-02,0.0
2025-03-03,-86.12616215646267
2025-03-04,26.095020804554224
2025-03-05,8.843732984736562
2025-03-06,52.84058761410415
2025-03-07,98.14266345836222
2025-03-08,19.792392710223794
2025-03-09,-61.40800677612424
2025-03-10,3.0918879006057978
2025-03-11,-7.903970314189792
2025-03-12,-2.225280513986945
2025-03-13,-8.422103342600167
2025-03-14,50.80656667612493
2025-03-15,-5.296411879360676
2025-03-16,-18.111323084682226
2025-03-17,-11.306868333369493
2025-03-18,-1.7144799660891294
2025-03-19,-4.015128653496504
2025-03-20,13.050221793353558
2025-03-21,6.635219604708254
2025-03-22,9.04295147024095
2025-03-23,3.8600756749510765
2025-03-24,15.7599758207798
2025-03-25,0.2891114205121994
2025-03-26,86.7410281393677
2025-03-27,100.17265370488167
2025-03-28,-167.93251217901707
2025-03-29,-7.349977368488908
2025-03-30,5.971991850063205
2025-03-31,-3.2334001008421183
2025-04-01,0.0
