,PnL
2024-05-01,0.0
2024-05-02,0.10094866529107094
2024-05-03,0.24576868023723364
2024-05-04,0.3390444475226104
2024-05-05,0.046055252372752875
2024-05-06,0.21732506295666099
2024-05-07,0.0
2024-05-08,-0.20192800008226186
2024-05-09,0.0
2024-05-10,0.41193419927731156
2024-05-11,-0.6664531645365059
2024-05-12,0.013298570469487458
2024-05-13,-1.1017746021971107
2024-05-14,-0.1637479104101658
2024-05-15,0.27761171315796673
2024-05-16,0.0
2024-05-17,-0.04449903010390699
2024-05-18,0.11460151546634734
2024-05-19,-6.038437535986304
2024-05-20,-0.3887013285420835
2024-05-21,0.31249138159910217
2024-05-22,0.1361902104690671
2024-05-23,-0.728414288489148
2024-05-24,0.5204799636267126
2024-05-25,-1.6163359968923032
2024-05-26,-0.3392118625342846
2024-05-27,0.16208652639761567
2024-05-28,2.4035010039806366
2024-05-29,0.0
2024-05-30,-0.6497512010391802
2024-05-31,0.0
2024-06-01,-0.1263475480955094
2024-06-02,0.9983153159264475
2024-06-03,-4.798108031274751
2024-06-04,-0.3452731698635034
2024-06-05,3.978772627422586
2024-06-06,0.06394828530028462
2024-06-07,-2.259960217110347
2024-06-08,0.14802812598645687
2024-06-09,-0.009813871933147311
2024-06-10,-0.0852045954670757
2024-06-11,-0.07568350993096828
2024-06-12,2.0181293266359717
2024-06-13,7.633221974596381
2024-06-14,0.28821499831974506
2024-06-15,0.0
2024-06-16,-0.3607184200081974
2024-06-17,-1.1771268823649734
2024-06-18,-1.3459539995528758
2024-06-19,0.7077996507287025
2024-06-20,-1.1567669976502657
2024-06-21,0.0
2024-06-22,-0.39030979946255684
2024-06-23,-1.858203878160566
2024-06-24,0.2218608595430851
2024-06-25,0.0
2024-06-26,-0.5442913081496954
2024-06-27,1.0942808128893375
2024-06-28,-1.075183811946772
2024-06-29,-0.699177511036396
2024-06-30,0.0
2024-07-01,2.1860564979724586
2024-07-02,4.127611258532852
2024-07-03,3.2903619813732803
2024-07-04,-6.6096202824264765
2024-07-05,16.274590022861958
2024-07-06,0.5652654627338052
2024-07-07,-0.4139741901308298
2024-07-08,-0.16018734918907285
2024-07-09,-0.8869888940826058
2024-07-10,1.4119662791490555
2024-07-11,3.9805022517684847
2024-07-12,0.0
2024-07-13,-0.8110021948814392
2024-07-14,0.5609499947167933
2024-07-15,14.77844216831727
2024-07-16,5.860078019089997
2024-07-17,3.4586820357944816
2024-07-18,5.41114605544135
2024-07-19,2.7772692758589983
2024-07-20,3.8977124327793717
2024-07-21,2.033575109060621
2024-07-22,0.0
2024-07-23,-0.00043764186557382345
2024-07-24,6.613176744431257
2024-07-25,10.14873269945383
2024-07-26,0.0
2024-07-27,-0.015878044068813324
2024-07-28,0.0
2024-07-29,-0.900338486302644
2024-07-30,0.0
2024-07-31,0.6721635721623898
2024-08-01,-0.0014270693063735962
2024-08-02,0.8518935004249215
2024-08-03,-0.8607930997386575
2024-08-04,-0.03003905329387635
2024-08-05,23.542668098583817
2024-08-06,3.413607072085142
2024-08-07,0.7962674424052238
2024-08-08,-3.0886571668088436
2024-08-09,3.715333362109959
2024-08-10,0.8915113750845194
2024-08-11,-0.6533078188076615
2024-08-12,-0.47660132125020027
2024-08-13,-0.07215338386595249
2024-08-14,-9.696871504187584
2024-08-15,14.485146917402744
2024-08-16,0.0
2024-08-17,1.7722620368003845
2024-08-18,-0.27678349148482084
2024-08-19,4.177200926467776
2024-08-20,0.03981245495378971
2024-08-21,-2.090726792346686
2024-08-22,0.07533111982047558
2024-08-23,-0.7404396720230579
2024-08-24,-3.4804849326610565
2024-08-25,-0.11076518968184246
2024-08-26,1.3963335286825895
2024-08-27,-21.28029203787446
2024-08-28,-1.0067227818071842
2024-08-29,0.0
2024-08-30,1.5039561117300764
2024-08-31,-0.27044137194752693
2024-09-01,0.990271121263504
2024-09-02,-1.2936841286718845
2024-09-03,1.1027386644855142
2024-09-04,-4.718543758615851
2024-09-05,0.0
2024-09-06,-0.07793109118938446
2024-09-07,0.0
2024-09-08,1.3791169063188136
2024-09-09,-0.6344370772130787
2024-09-10,3.373816510895267
2024-09-11,1.366273827617988
2024-09-12,0.0
2024-09-13,5.662660844216589
2024-09-14,0.33867788361385465
2024-09-15,2.337432316271588
2024-09-16,27.24019112577662
2024-09-17,1.063693624921143
2024-09-18,1.2997364746406674
2024-09-19,2.5619892571121454
2024-09-20,-4.183051999658346
2024-09-21,-2.372327353572473
2024-09-22,1.7728082914836705
2024-09-23,-0.38744380202842876
2024-09-24,-0.556900572963059
2024-09-25,-1.3642434868961573
2024-09-26,-0.034559028688818216
2024-09-27,-3.8675357569009066
2024-09-28,0.0
