pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,0.40144163370132446,0.06563770771026611,7,0.05734880641102791,4,10,2881,0.4268542528152466,-0.11696497350931168,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6703743934631348,0.009266714565455914,2,-0.3351871967315674,0,4,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,-0.1870121955871582,0.0315965861082077,5,-0.0374024398624897,3,7,2881,0.08585141599178314,-0.1865459680557251,
COMPUSDT-GTAIUSDT,02/01-05/31,0.5993012189865112,0.08431164920330048,10,0.05993012338876724,6,14,2881,0.3227117657661438,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.2255965620279312,0.0021930693183094263,1,0.2255965620279312,1,1,2881,0.2266513705253601,-0.00105481396894902,
DOTUSDC-KDAUSDT,02/01-05/31,0.1826530247926712,0.054628483951091766,6,0.030442170798778534,4,8,2881,0.28921645879745483,-0.23967225849628448,
ETHUSDC-ETHUSDT,02/01-05/31,-0.020868800580501556,0.01717175543308258,2,-0.010434400290250778,0,4,2881,0.0,-0.007700568530708551,
FILUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
DOTUSDT-KDAUSDT,02/01-05/31,0.4028182625770569,0.04586388170719147,5,0.08056364953517914,4,6,2881,0.28979015350341797,-0.18492946028709412,
ETCUSDT-JUVUSDT,02/01-05/31,2.080439805984497,0.12201351672410965,18,0.1155799925327301,8,28,2881,1.5051240921020508,-0.3255383372306824,
DOTUSDC-FTTUSDT,02/01-05/31,-0.32347530126571655,0.01778685301542282,1,-0.32347530126571655,0,2,2881,0.0,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
FILUSDC-JUVUSDT,02/01-05/31,-1.4450538158416748,0.09482637792825699,17,-0.08500316739082336,6,28,2881,0.7993188500404358,-0.969135582447052,
DOTUSDT-FTTUSDT,02/01-05/31,-0.34088507294654846,0.018094465136528015,1,-0.34088507294654846,0,2,2881,0.0,-0.33192405104637146,
FILUSDT-JUVUSDT,02/01-05/31,-1.9621047973632812,0.09128241240978241,18,-0.10900582373142242,5,31,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,0.05533193051815033,0.00966251827776432,1,0.05533193051815033,1,1,2881,0.06019110232591629,-0.004859170410782099,
HNTUSDT-INTERUSDT,02/01-05/31,0.0845668613910675,0.008634029887616634,4,0.021141715347766876,3,5,2881,0.20507244765758514,-0.3341073989868164,
ATOMUSDT-GODSUSDT,02/01-05/31,0.08902367949485779,0.10327355563640594,10,0.008902368135750294,5,15,2881,0.525245726108551,-0.48634588718414307,
CYBERUSDT-FIDAUSDT,02/01-05/31,0.3684832751750946,0.054661817848682404,14,0.026320233941078186,8,20,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,1.1821801662445068,0.04981901869177818,5,0.23643603920936584,4,6,2881,0.6651525497436523,-0.006719948258250952,
BTCDAI-BTCEUR,03/02-06/30,2.545565605163574,0.17283909022808075,15,0.1697043776512146,7,23,2881,1.556070327758789,-0.16637949645519257,
ATOMUSDT-GODSUSDT,03/02-06/30,-9.680378913879395,1.3468472957611084,22,-0.4400172233581543,5,39,2881,0.26057302951812744,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-1.7139365673065186,0.7618430852890015,16,-0.10712103545665741,4,28,2881,2.6094770431518555,-1.8129578828811646,
ETHUSDC-ETHUSDT,03/02-06/30,-0.16112345457077026,0.17582380771636963,4,-0.040280863642692566,1,7,2881,0.007915464229881763,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,0.6134121417999268,0.5440400838851929,11,0.05576473847031593,5,17,2881,1.4128012657165527,-0.607288122177124,
AFCUSDT-C98USDT,03/02-06/30,-1.2925032377243042,0.24935942888259888,12,-0.10770860314369202,6,18,2881,1.437329649925232,-2.587174892425537,
CYBERUSDT-FIDAUSDT,03/02-06/30,0.7344964146614075,0.054164476692676544,3,0.2448321431875229,2,4,2881,0.6231594085693359,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,0.38860344886779785,0.26851987838745117,18,0.02158907987177372,8,28,2881,0.6648752689361572,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,5.271050930023193,0.16299006342887878,9,0.5856723189353943,6,12,2881,1.7763433456420898,-0.32233020663261414,
HNTUSDT-INTERUSDT,03/02-06/30,10.391962051391602,0.10643649101257324,2,5.195981025695801,2,2,2881,9.141304969787598,-0.03920436277985573,
APEXUSDT-KASTAUSDT,03/02-06/30,1.3198587894439697,0.8464756608009338,18,0.07332548499107361,9,27,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.5957058668136597,0.20476624369621277,9,0.06618954241275787,6,12,2881,1.058670163154602,-0.8296866416931152,
FILUSDT-JUVUSDT,03/02-06/30,-5.681379318237305,0.38756418228149414,12,-0.4734482765197754,5,19,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,4.213147163391113,0.3097515404224396,22,0.19150668382644653,10,34,2881,6.198950290679932,-2.75464129447937,
FILUSDC-JUVUSDT,03/02-06/30,-1.1705853939056396,0.5907954573631287,17,-0.06885796785354614,8,26,2881,2.8031022548675537,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,1.6772093772888184,0.9782474040985107,18,0.09317830204963684,8,28,2881,1.8803088665008545,-0.7108604907989502,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-2.843994617462158,0.24101178348064423,18,-0.1579996943473816,7,29,2881,1.534466028213501,-2.074795961380005,
FILUSDT-GTAIUSDT,03/02-06/30,-2.2168004512786865,0.15113484859466553,4,-0.5542001128196716,2,6,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,-0.21361175179481506,0.10379011929035187,5,-0.04272235184907913,3,7,2881,1.3979805707931519,-1.548707127571106,
BTCDAI-BTCEUR,04/01-07/30,8.934345245361328,0.20666375756263733,3,2.9781150817871094,2,4,2881,6.122568607330322,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,9.48275089263916,0.46839648485183716,7,1.354678750038147,5,9,2881,5.997521877288818,-0.13435301184654236,
DOTUSDT-KUBUSDT,04/01-07/30,0.9946825504302979,0.007324473466724157,1,0.9946825504302979,1,1,2881,0.9984581470489502,-0.00377558427862823,
ETHDAI-ETHEUR,04/01-07/30,9.447282791137695,0.427354097366333,9,1.0496981143951416,6,12,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,5.875786304473877,0.38381141424179077,6,0.9792976975440979,3,9,2881,5.6964921951293945,-0.5381559729576111,
DOTUSDC-KUBUSDT,04/01-07/30,1.355462670326233,0.0193958580493927,2,0.6777313351631165,2,2,2881,1.0337718725204468,-0.006136205513030291,
AXSUSDT-KUBUSDT,04/01-07/30,0.1135517954826355,0.013018999248743057,2,0.05677589774131775,2,2,2881,0.08101070672273636,-0.004134981893002987,
CAKEUSDT-FIDAUSDT,04/01-07/30,14.13681411743164,0.3437228500843048,8,1.767101764678955,6,10,2881,12.13927173614502,-1.2371693849563599,
ETCUSDT-JUVUSDT,04/01-07/30,9.111345291137695,0.26535072922706604,11,0.82830411195755,8,14,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,5.48930549621582,0.26727867126464844,23,0.23866546154022217,13,33,2881,1.8217625617980957,-0.270965039730072,
