pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.2852674,1.5216766595840454,46,0.049679726,35,57,2881,0.9582727,-1.1885784,46,0,0,17.5,17.5,17.5,17.500001907348633
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.790691,1.1691635847091675,37,-0.23758626,17,57,2881,0.5591291,-4.6735005,37,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,01/31-05/31,-15.795092,0.9653120040893555,31,-0.5095191,11,51,2881,4.7265267,-6.56841,31,0,0,17.5,17.5,17.5,17.5
DOTUSDT-KDAUSDT,01/31-05/31,9.071861,1.1547787189483643,37,0.24518543,17,57,2881,11.000258,-4.1938634,37,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,6.386487,1.1640479564666748,37,0.17260775,18,56,2881,3.7982585,-1.6020836,37,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,3.8939407,1.1610745191574097,37,0.10524164,16,58,2881,9.5704565,-4.396477,37,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,10.469261,0.5939649343490601,19,0.55101377,5,33,2881,11.593567,-1.9664887,19,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,23.296291,1.171669363975525,38,0.6130603,18,57,2881,16.33716,-7.3724732,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,14.071726,1.1385780572891235,36,0.39088127,24,48,2881,4.924723,-1.5250963,36,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-1.9936901,1.1585972309112549,37,-0.053883515,17,57,2881,1.7717457,-2.0681624,37,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,79.56122,1.0753519535064697,32,2.486288,20,44,2881,33.06053,-2.338568,32,0,0,17.5,17.5,17.5,17.5
BLURUSDT-LDOUSDT,01/31-05/31,-2.806219,1.0358103513717651,33,-0.08503694,14,52,2881,4.628868,-3.2875116,33,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,0.7985985,0.5970666408538818,19,0.0420315,7,31,2881,3.6940215,-2.1869206,19,0,0,17.5,17.5,17.5,17.5
CRVUSDT-HFTUSDT,01/31-05/31,0.75398666,0.7845966815948486,25,0.030159466,8,42,2881,3.4851034,-1.538021,25,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-4.7128243,0.6259058117866516,20,-0.23564121,5,35,2881,2.655053,-2.4617999,20,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,8.510715,1.8124971389770508,40,0.21276787,29,51,2881,2.9671412,-0.3961497,40,0,0,19.538578033447266,19.538578033447266,19.538576126098633,19.538578033447266
DOTUSDC-KDAUSDT,03/02-06/30,-10.166128,1.2679232358932495,36,-0.28239244,13,59,2881,2.622186,-3.6859343,36,0,0,19.538578033447266,19.538578033447266,19.538576126098633,19.538578033447266
ETCUSDT-JUVUSDT,03/02-06/30,-0.3227787,1.2393946647644043,35,-0.009222249,19,51,2881,37.17509,-22.963247,35,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
DYDXUSDT-KSMUSDT,03/02-06/30,4.977867,1.3023000955581665,37,0.13453695,18,56,2881,28.362925,-12.729272,37,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
ATOMUSDT-KCALUSDT,03/02-06/30,-55.085888,1.3134360313415527,38,-1.4496286,16,59,2881,4.0177455,-23.672709,38,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
FLOWUSDT-JSTUSDT,03/02-06/30,-14.662012,1.3472979068756104,38,-0.3858424,16,60,2881,4.975194,-7.3605165,38,0,0,19.538578033447266,19.538578033447266,19.538576126098633,19.538578033447266
CITYUSDT-IZIUSDT,03/02-06/30,-29.227823,1.3131275177001953,37,-0.7899412,17,57,2881,16.865906,-18.234583,37,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
GLMRUSDT-KCALUSDT,03/02-06/30,-26.711222,0.806081235408783,23,-1.1613575,8,38,2881,2.9750152,-16.018368,23,0,0,19.538576126098633,19.538576126098633,19.538576126098633,19.538578033447266
DOTUSDC-FTTUSDT,03/02-06/30,6.93516,1.4493550062179565,41,0.16915025,17,65,2881,18.48959,-8.185196,41,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
CRVUSDT-KDAUSDT,03/02-06/30,-6.124066,1.2961695194244385,37,-0.16551529,19,55,2881,3.4836624,-8.683613,37,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
DOTUSDT-FTTUSDT,03/02-06/30,20.641615,1.43876314163208,41,0.503454,20,62,2881,18.070314,-6.312251,41,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
CRVUSDT-DOTUSDT,03/02-06/30,-27.118109,1.2538081407546997,33,-0.8217609,16,50,2881,3.6151333,-18.391342,33,0,0,19.538578033447266,19.538578033447266,19.538576126098633,19.538578033447266
AXSUSDT-DOTUSDT,03/02-06/30,-6.106516,1.2440598011016846,35,-0.17447188,14,56,2881,7.863148,-6.8460846,35,0,0,19.538578033447266,19.538576126098633,19.538576126098633,19.538578033447266
GMTUSDC-HOOKUSDT,03/02-06/30,-55.080532,1.509255051612854,41,-1.3434277,17,65,2881,17.76617,-33.857105,41,0,0,19.538578033447266,19.538578033447266,19.538576126098633,19.538578033447266
DOTUSDT-KDAUSDT,03/02-06/30,1.9838095,1.3426151275634766,37,0.05361647,15,59,2881,11.116175,-3.674074,37,0,0,19.538578033447266,19.538578033447266,19.538576126098633,19.538578033447266
BTCUSDC-BTCUSDT,04/01-07/30,13.33239,1.8032647371292114,57,0.23390158,50,64,2881,1.9309691,-0.22880979,57,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
FTTUSDT-KSMUSDT,04/01-07/30,-14.620827,0.9836891889572144,34,-0.43002433,15,52,2881,5.543162,-7.3564053,34,0,0,16.25634765625,16.25634765625,16.25634765625,16.256349563598633
