pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,137.45563,1.4625747203826904,44,3.1239915,33,54,2881,32.669987,-12.331103,44,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,48.09533,1.6199381351470947,50,0.9619066,30,70,2881,34.827698,-8.341393,50,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,86.14967,1.6695228815078735,52,1.6567245,37,67,2881,17.081911,-5.2503767,52,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDT-HFTUSDC,10/03-01/31,2.7386088,1.5434622764587402,49,0.055889975,27,71,2881,8.769307,-9.223802,49,0,0,17.5,17.5,17.5,17.500001907348633
BTCUSDC-BTCUSDT,10/03-01/31,2.7218318,2.3568778038024902,71,0.03833566,50,92,2881,0.9884794,-0.55514187,71,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDT,10/03-01/31,6.6399064,1.5580599308013916,49,0.1355083,29,69,2881,12.379967,-8.663711,49,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,10/03-01/31,7.8067055,1.4692485332489014,45,0.17348234,22,68,2881,35.046913,-25.404339,45,0,0,17.5,17.5,17.5,17.500001907348633
APEUSDT-HFTUSDT,10/03-01/31,13.421497,1.4098336696624756,45,0.2982555,27,63,2881,9.631472,-9.1324215,45,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,10/03-01/31,27.139723,1.657997727394104,51,0.5321514,26,76,2881,13.550632,-7.594952,51,0,0,17.5,17.5,17.5,17.5
AGLDUSDT-HFTUSDC,10/03-01/31,68.35019,1.8602358102798462,53,1.2896262,30,76,2881,61.020504,-9.909984,53,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,1.6879686,2.417414665222168,69,0.024463313,45,93,2881,1.0426129,-0.62116647,69,0,0,17.5,17.5,17.5,17.5
AGLDUSDT-HFTUSDT,10/03-01/31,78.70343,1.8640427589416504,55,1.4309715,29,80,2881,58.114727,-9.016204,55,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,10/03-01/31,-42.579086,1.7908761501312256,53,-0.803379,26,80,2881,6.187666,-43.046177,53,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDC-ATOMUSDT,10/03-01/31,-3.826775,1.5365066528320312,49,-0.07809745,21,77,2881,7.0388303,-6.9326043,49,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDC,10/03-01/31,-43.113075,1.8663462400436401,55,-0.7838741,26,84,2881,4.4948244,-42.19967,55,0,0,17.5,17.5,17.5,17.5
BTCDAI-BTCEUR,11/02-03/01,55.889946,2.644866943359375,59,0.9472872,42,76,2881,17.358566,-10.777162,59,0,0,24.34935188293457,24.34935188293457,24.34935188293457,24.349353790283203
AGLDUSDT-HFTUSDT,11/02-03/01,109.75885,2.107933759689331,46,2.386062,24,68,2881,93.938866,-11.403548,46,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
ETHDAI-ETHEUR,11/02-03/01,216.02373,2.695218563079834,58,3.724547,40,75,2881,158.00925,-3.6552713,58,0,0,24.34935188293457,24.34935188293457,24.34935188293457,24.349353790283203
APEUSDC-HFTUSDT,11/02-03/01,-65.51916,2.0215485095977783,44,-1.4890717,17,71,2881,23.360168,-30.343304,44,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
BTCUSDC-BTCUSDT,11/02-03/01,2.7010155,2.830207109451294,64,0.042203367,25,103,2881,1.0620165,-0.888153,64,0,0,24.34935188293457,24.34935188293457,24.34935188293457,24.349353790283203
APEUSDC-HFTUSDC,11/02-03/01,-43.20861,2.1378746032714844,47,-0.91933215,23,71,2881,21.866358,-31.445042,47,0,0,24.349355697631836,24.34935188293457,24.34935188293457,24.349353790283203
ETHUSDC-ETHUSDT,11/02-03/01,-2.000514,2.727423906326294,61,-0.032795314,22,100,2881,0.43334028,-0.9142722,61,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
APEUSDT-HFTUSDT,11/02-03/01,-102.2128,2.0475003719329834,44,-2.323018,18,70,2881,20.665699,-62.257187,44,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
ATOMUSDT-GODSUSDT,11/02-03/01,-32.11376,2.401921510696411,51,-0.6296816,30,72,2881,31.317982,-88.606895,51,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
APEUSDT-HFTUSDC,11/02-03/01,-98.30607,2.1983351707458496,49,-2.0062463,21,77,2881,16.517742,-66.00773,49,0,0,24.34935188293457,24.34935188293457,24.34935188293457,24.349353790283203
AXSUSDT-DOTUSDT,11/02-03/01,-41.781113,2.0264363288879395,46,-0.9082851,21,71,2881,6.396684,-27.398788,46,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
APEUSDC-ATOMUSDT,11/02-03/01,-71.33493,2.4042229652404785,54,-1.3210173,25,82,2881,23.569767,-20.588081,54,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
AXSUSDT-DOTUSDC,11/02-03/01,-17.061718,1.9879159927368164,44,-0.38776633,21,67,2881,8.690309,-26.199997,44,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
APEUSDT-ATOMUSDT,11/02-03/01,-168.36382,2.586697816848755,56,-3.0064967,27,84,2881,15.099161,-98.58708,56,0,0,24.34935188293457,24.34935188293457,24.34935188293457,24.349353790283203
AGLDUSDT-HFTUSDC,11/02-03/01,94.98776,2.0213446617126465,44,2.1588128,23,65,2881,80.27234,-11.325248,44,0,0,24.349353790283203,24.34935188293457,24.34935188293457,24.349353790283203
BTCDAI-BTCEUR,12/02-03/31,136.72577,2.2985501289367676,57,2.3986976,41,73,2881,25.664127,-2.9621284,57,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
APEUSDC-HFTUSDC,12/02-03/31,53.44779,2.1141443252563477,49,1.0907712,30,68,2881,27.642227,-21.492764,49,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
ETHDAI-ETHEUR,12/02-03/31,132.13182,2.4996471405029297,58,2.2781348,39,77,2881,43.893013,-22.432373,58,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
APEUSDT-HFTUSDC,12/02-03/31,87.46141,1.831218957901001,45,1.943587,29,60,2881,22.81494,-6.0547953,45,0,0,21.5048828125,21.504880905151367,21.504880905151367,21.5048828125
