,PnL
2025-01-01,0.0
2025-01-02,-18.801629604306072
2025-01-03,27.762895425024908
2025-01-04,44.73463824624196
2025-01-05,6.720736550283618
2025-01-06,-14.1724509652704
2025-01-07,-38.38496341556311
2025-01-08,2.109667068114504
2025-01-09,0.0013341468875296414
2025-01-10,5.696806268912042
2025-01-11,-8.420904318336397
2025-01-12,16.35326903371606
2025-01-13,59.45113473921083
2025-01-14,141.33940673992038
2025-01-15,89.0654060235247
2025-01-16,34.469612253364176
2025-01-17,-13.157315445423592
2025-01-18,-10.464523458853364
2025-01-19,8.66866850736551
2025-01-20,-6.5009299230296165
2025-01-21,28.296587720746174
2025-01-22,18.379320064152125
2025-01-23,24.46299611032009
2025-01-24,-8.369272551150061
2025-01-25,-6.708350908244029
2025-01-26,-16.889869222417474
2025-01-27,-6.192634079605341
2025-01-28,47.099819844122976
2025-01-29,34.45965609513223
2025-01-30,25.814319303724915
2025-01-31,-2.2365176677703857
2025-02-01,5.319286992598791
2025-02-02,-36.90888352971524
2025-02-03,-15.99157144036144
2025-02-04,-23.56133120553568
2025-02-05,19.01302615739405
2025-02-06,13.991174180060625
2025-02-07,-23.785738543607295
2025-02-08,-6.283174170181155
2025-02-09,-27.95720478799194
2025-02-10,18.61154047260061
2025-02-11,2.68720677588135
2025-02-12,10.109665790107101
2025-02-13,6.765902473358437
2025-02-14,-9.32774440664798
2025-02-15,47.774353690911084
2025-02-16,15.228601051028818
2025-02-17,-1.0917203712742776
2025-02-18,4.5592657492961735
2025-02-19,-0.8015312599018216
2025-02-20,2.353925267700106
2025-02-21,-36.64370517944917
2025-02-22,16.647944966331124
2025-02-23,0.3968540499918163
2025-02-24,-27.474693439435214
2025-02-25,-31.245660189539194
2025-02-26,-4.49733258690685
2025-02-27,8.24241764144972
2025-02-28,-15.276718507055193
2025-03-01,-18.26086380146444
2025-03-02,0.0
2025-03-03,-51.20944979600608
2025-03-04,-3.388742158655077
2025-03-05,12.13584925304167
2025-03-06,-9.40204595727846
2025-03-07,22.50090791611001
2025-03-08,16.180435167392716
2025-03-09,-24.940676347352564
2025-03-10,-1.1619753558188677
2025-03-11,2.6791261434555054
2025-03-12,13.574243559967726
2025-03-13,-5.697441735304892
2025-03-14,3.9310883566504344
2025-03-15,-11.006703828461468
2025-03-16,-14.446044160518795
2025-03-17,5.1142746936529875
2025-03-18,-9.831347288563848
2025-03-19,10.800127382855862
2025-03-20,5.331807549577206
2025-03-21,4.771129432367161
2025-03-22,-21.056630407460034
2025-03-23,-1.1258308708202094
2025-03-24,15.809533507330343
2025-03-25,4.797762085450813
2025-03-26,2.773920603096485
2025-03-27,-0.6883959614788182
2025-03-28,-36.166647684411146
2025-03-29,-14.456227323738858
2025-03-30,9.268834125250578
2025-03-31,-4.250644077430479
2025-04-01,0.0
