pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCUSDC-BTCUSDT,10/03-01/31,-0.94722724,1.454539179801941,65,-0.014572727,37,92,2881,0.05276028,-0.08639481
DYDXUSDT-KSMUSDT,10/03-01/31,-2.8117266,1.7082061767578125,47,-0.05982397,25,68,2881,1.4795028,-1.4397475
CBKUSDT-FILUSDC,10/03-01/31,104.24002,2.5712122917175293,38,2.7431583,15,60,2881,62.496246,-5.7495236
BATUSDT-JSTUSDT,10/03-01/31,16.159227,0.8183823227882385,56,0.28855762,35,77,2881,5.77443,-6.3402658
CHZUSDC-JSTUSDT,10/03-01/31,10.47716,0.8108804225921631,53,0.19768228,29,77,2881,4.626426,-1.7800509
CAPSUSDT-FTTUSDT,10/03-01/31,-9.496434,3.883349657058716,37,-0.25666037,15,58,2881,23.60054,-26.518478
FITFIUSDT-IZIUSDT,10/03-01/31,19.885326,0.6619563102722168,34,0.58486253,20,48,2881,8.517091,-3.0159745
ETHDAI-ETHEUR,10/03-01/31,68.20516,1.1063958406448364,79,0.8633565,68,90,2881,4.272257,-1.1727275
APEUSDC-HFTUSDC,10/03-01/31,7.6959424,1.0154744386672974,48,0.16033213,27,68,2881,4.5755997,-2.0749345
CBKUSDT-ENJUSDT,10/03-01/31,24.10389,4.019170761108398,47,0.51284873,24,70,2881,52.943752,-14.714209
GODSUSDT-KCALUSDT,10/03-01/31,-6.176064,0.9633191823959351,37,-0.16692065,13,61,2881,3.2524533,-3.0807235
CHZUSDT-JSTUSDT,10/03-01/31,7.4198637,0.7760083675384521,50,0.14839727,29,70,2881,4.922776,-5.2107363
AGLAUSDT-ARBUSDC,10/03-01/31,-0.67037666,0.2996799945831299,48,-0.01396618,23,73,2881,1.5674491,-0.74551237
FITFIUSDT-FLOWUSDT,10/03-01/31,-4.7886295,0.49067914485931396,38,-0.12601657,18,58,2881,3.1302667,-3.3632944
ETHUSDC-ETHUSDT,10/03-01/31,-0.16615883,0.9619045257568359,59,-0.0028162512,37,81,2881,0.090026155,-0.0810584
APEUSDT-HFTUSDC,10/03-01/31,8.452262,1.2747159004211426,49,0.17249514,26,71,2881,4.2407455,-2.7458372
CBKUSDT-ETCUSDT,10/03-01/31,25.770737,3.4066357612609863,48,0.5368903,22,73,2881,50.2963,-14.74221
GMTUSDT-KCALUSDT,10/03-01/31,5.063794,1.4730868339538574,38,0.13325775,16,59,2881,5.6753197,-5.1368794
ADAEUR-ADAUSDC,10/03-01/31,60.815872,5.202091693878174,88,0.69108945,63,113,2881,3.3023489,-1.7290137
AGLAUSDT-ARBUSDT,10/03-01/31,-0.6716776,0.30560868978500366,49,-0.013707706,24,74,2881,1.5686673,-0.93302584
AVAUSDT-FLOWUSDT,10/03-01/31,-5.339193,2.194056510925293,55,-0.09707624,27,82,2881,3.442111,-3.4954336
AXLUSDT-IZIUSDT,10/03-01/31,24.530594,1.2387819290161133,49,0.50062436,28,70,2881,6.520244,-2.926309
BICOUSDT-DUELUSDT,10/03-01/31,-4.276809,1.34669828414917,45,-0.0950402,22,67,2881,4.8776803,-11.361976
GMTUSDC-KCALUSDT,10/03-01/31,22.419092,1.2095659971237183,36,0.62275255,21,51,2881,6.6544523,-8.018473
CHZUSDC-FILUSDC,10/03-01/31,7.055573,0.8404337763786316,54,0.13065876,30,78,2881,2.9982297,-3.4487364
AGLAUSDT-CSPRUSDT,10/03-01/31,2.095345,0.26223424077033997,44,0.047621477,25,63,2881,1.5298018,-0.43922022
CYBERUSDT-FIDAUSDT,10/03-01/31,16.900736,1.662766933441162,53,0.3188818,29,76,2881,17.8198,-3.1031177
FLOWUSDT-JSTUSDT,10/03-01/31,18.459398,0.6890609264373779,48,0.3845708,30,65,2881,4.0118117,-2.3327873
DMAILUSDT-FIDAUSDT,10/03-01/31,4.0943027,0.3933050334453583,41,0.09986104,21,60,2881,1.4141389,-0.92884284
BATUSDT-ETCUSDT,10/03-01/31,-2.499161,0.7013223171234131,47,-0.05317364,19,74,2881,4.2395716,-2.318565
CSPRUSDT-GTAIUSDT,10/03-01/31,44.042366,0.8172950744628906,47,0.9370716,28,66,2881,9.672223,-5.346764
CAPSUSDT-CSPRUSDT,10/03-01/31,17.320354,2.2759761810302734,43,0.40279895,19,67,2881,31.226036,-15.515105
DYDXUSDT-KCALUSDT,10/03-01/31,0.5949552,1.2409913539886475,39,0.015255262,20,57,2881,2.0409915,-3.3209202
AFCUSDT-CITYUSDT,10/03-01/31,-19.297832,1.4521458148956299,44,-0.4385871,20,68,2881,8.484877,-8.176251
1INCHUSDT-AXSUSDT,10/03-01/31,-2.8611088,1.3180519342422485,56,-0.051091228,27,85,2881,2.0490382,-1.9473126
ENJUSDT-FILUSDC,10/03-01/31,1.8422887,1.4417376518249512,55,0.03349616,25,84,2881,3.5499725,-2.859432
CSPRUSDT-FTTUSDT,10/03-01/31,5.210495,2.0888936519622803,47,0.11086159,24,70,2881,10.036364,-3.7078831
AGLAUSDT-APPUSDT,10/03-01/31,-0.28380048,0.217971533536911,34,-0.008347073,12,56,2881,0.46106884,-0.365483
AVAUSDT-KASTAUSDT,10/03-01/31,4.447973,1.2775663137435913,33,0.13478705,15,50,2881,3.6578655,-3.6063886
BICOUSDT-KASTAUSDT,10/03-01/31,11.731535,0.9420379400253296,41,0.286135,20,61,2881,5.371874,-3.4229047
FIDAUSDT-KAVAUSDT,10/03-01/31,-11.955496,1.1181100606918335,51,-0.23442149,25,77,2881,4.9918795,-10.580442
C98USDT-CHZUSDC,10/03-01/31,11.74859,1.887882113456726,56,0.20979626,34,77,2881,2.4906147,-2.0881116
CHRPUSDT-ERTHAUSDT,10/03-01/31,-6.249654,0.25103098154067993,42,-0.14880128,14,69,2881,1.3480017,-1.4903792
IZIUSDT-KCALUSDT,10/03-01/31,-1.4468832,0.518834114074707,35,-0.04133952,14,56,2881,1.4979627,-1.5345982
ARKMUSDT-ARUSDT,10/03-01/31,12.108096,1.4922828674316406,55,0.2201472,29,80,2881,6.666541,-2.7293599
CBKUSDT-FILUSDT,10/03-01/31,89.88994,2.760491132736206,39,2.3048701,16,61,2881,63.100418,-7.9989004
1INCHUSDT-ICXUSDT,10/03-01/31,5.7966285,1.3189797401428223,52,0.11147363,31,73,2881,3.1435673,-1.6973861
C98USDT-CHZUSDT,10/03-01/31,-1.7895718,1.593224048614502,47,-0.038075995,23,70,2881,1.939411,-2.1173162
AEGUSDT-DOMEUSDT,10/03-01/31,-4.0430017,1.0827782154083252,38,-0.10639478,13,63,2881,3.7257595,-5.7698708
IZIUSDT-KAVAUSDT,10/03-01/31,3.6440086,0.44421082735061646,46,0.079217575,25,66,2881,3.2828803,-1.9939456
ETHDAI-ETHEUR,11/02-03/02,30.77266,2.495906352996826,71,0.43341774,56,86,2881,1.5533837,-1.0346725
APEUSDC-HFTUSDC,11/02-03/02,5.1696243,2.6848416328430176,51,0.101365186,29,72,2881,2.7634385,-3.8889828
BATUSDT-JSTUSDT,11/02-03/02,-4.230529,1.431192398071289,45,-0.094011754,21,68,2881,3.9774902,-3.2438357
CHZUSDC-JSTUSDT,11/02-03/02,4.39608,0.5710729360580444,44,0.09991091,19,68,2881,2.5843172,-0.8413072
AGLAUSDT-ARBUSDC,11/02-03/02,-14.562344,1.2164287567138672,39,-0.37339342,17,61,2881,1.0696213,-4.8229613
ERTHAUSDT-KASTAUSDT,11/02-03/02,3.1399512,0.41352948546409607,35,0.089712895,18,52,2881,1.6615155,-1.4959596
ETHUSDC-ETHUSDT,11/02-03/02,-1.5294679,2.423529624938965,55,-0.027808508,21,89,2881,0.10893827,-0.100457765
APEUSDT-HFTUSDC,11/02-03/02,8.1431055,2.9200801849365234,55,0.14805646,33,77,2881,1.9130517,-1.9719884
AFCUSDT-CITYUSDT,11/02-03/02,68.07106,5.435134410858154,49,1.3892053,27,70,2881,26.10606,-7.3046956
CHZUSDT-JSTUSDT,11/02-03/02,1.4112682,0.701847493648529,52,0.027139774,28,76,2881,2.385277,-1.1070099
AGLAUSDT-ARBUSDT,11/02-03/02,-16.096737,1.1374881267547607,36,-0.44713157,13,59,2881,1.080587,-4.84228
CYBERUSDT-FIDAUSDT,11/02-03/02,-6.03703,2.8037898540496826,46,-0.13123979,17,74,2881,4.252376,-3.5996516
FLOWUSDT-JSTUSDT,11/02-03/02,-16.50229,1.6917195320129395,44,-0.37505206,21,67,2881,2.2443829,-3.989013
GODSUSDT-KCALUSDT,11/02-03/02,-19.699017,3.9741411209106445,41,-0.48046383,10,72,2881,22.062325,-6.2145634
CSPRUSDT-GTAIUSDT,11/02-03/02,15.003733,2.186600685119629,53,0.2830893,31,75,2881,15.844094,-8.807452
IZIUSDT-KAVAUSDT,11/02-03/02,-9.132021,2.826848030090332,37,-0.24681138,16,58,2881,8.186339,-9.796568
AVAUSDT-KASTAUSDT,11/02-03/02,-3.6396127,2.443197250366211,47,-0.07743857,21,73,2881,5.8164015,-3.4913852
BICOUSDT-KASTAUSDT,11/02-03/02,1.9653492,2.227463483810425,47,0.04181594,24,70,2881,5.8855605,-3.2772436
GMTUSDT-KCALUSDT,11/02-03/02,3.1175838,4.169914245605469,47,0.06633157,21,73,2881,7.709481,-5.348509
CSPRUSDT-FTTUSDT,11/02-03/02,11.182415,1.38828444480896,47,0.23792373,27,66,2881,14.532036,-9.699163
AGLAUSDT-APPUSDT,11/02-03/02,6.114526,0.9860337972640991,33,0.18528867,14,52,2881,5.150034,-2.664306
DYDXUSDT-KCALUSDT,11/02-03/02,5.790497,3.3704991340637207,43,0.13466272,20,65,2881,3.8074484,-6.163944
DMAILUSDT-FIDAUSDT,11/02-03/02,12.711706,0.9848064184188843,44,0.2889024,26,62,2881,7.8950653,-1.376313
GMTUSDC-KCALUSDT,11/02-03/02,-14.069241,4.073090076446533,49,-0.28712735,17,80,2881,8.959424,-4.376757
CHRPUSDT-ERTHAUSDT,11/02-03/02,-5.8209944,0.8288337588310242,36,-0.16169429,11,61,2881,0.7484272,-0.9237726
CAPSUSDT-CSPRUSDT,11/02-03/02,-38.825764,3.687770366668701,51,-0.7612895,18,84,2881,4.7093425,-13.685934
CBKUSDT-ETCUSDT,11/02-03/02,-32.83847,4.257242202758789,56,-0.5864013,22,90,2881,8.648109,-10.80644
FIDAUSDT-KAVAUSDT,11/02-03/02,-8.364772,2.153519868850708,49,-0.17070962,26,71,2881,2.5519226,-6.162425
BATUSDT-ETCUSDT,11/02-03/02,-0.8581536,2.247861862182617,51,-0.01682654,27,75,2881,1.9545788,-1.4097804
AEGUSDT-DOMEUSDT,11/02-03/02,-12.30345,0.4160715341567993,34,-0.36186618,12,56,2881,2.366238,-8.885304
IZIUSDT-KCALUSDT,11/02-03/02,-8.577885,5.279431343078613,37,-0.23183472,18,56,2881,6.741105,-18.46555
CBKUSDT-FILUSDT,11/02-03/02,-34.385227,4.633502960205078,54,-0.63676345,29,79,2881,4.585059,-10.279051
1INCHUSDT-AXSUSDT,11/02-03/02,-4.6648774,1.763349175453186,55,-0.08481596,26,83,2881,1.1340442,-1.6841385
ADAEUR-ADAUSDC,11/02-03/02,51.49035,6.565356254577637,80,0.6436294,69,90,2881,3.401281,-0.79307973
CAPSUSDT-FTTUSDT,11/02-03/02,-9.28662,2.6734867095947266,37,-0.25098974,14,59,2881,5.114739,-9.360784
FITFIUSDT-JUVUSDT,11/02-03/02,0.19150095,0.34040337800979614,33,0.005803059,15,51,2881,1.423652,-0.72437745
CBKUSDT-FILUSDC,11/02-03/02,-34.485085,4.675030708312988,54,-0.6386127,29,79,2881,2.9514344,-9.830068
BICOUSDT-DUELUSDT,11/02-03/02,-13.478716,2.6502530574798584,56,-0.24069135,24,88,2881,1.876893,-2.2632625
C98USDT-CHZUSDT,11/02-03/02,-12.9831705,3.0589373111724854,54,-0.24042909,22,85,2881,3.679505,-5.1270056
AGLAUSDT-CSPRUSDT,11/02-03/02,-4.0522976,1.0307788848876953,40,-0.10130744,18,62,2881,2.452592,-2.1356692
FITFIUSDT-FLOWUSDT,11/02-03/02,1.0073254,0.6108507513999939,46,0.021898378,25,67,2881,0.7625102,-0.9907982
BTCUSDC-BTCUSDT,12/02-04/01,0.45414197,0.9194000959396362,61,0.0074449503,43,79,2881,0.09697865,-0.09272944
AXSUSDT-DOTUSDT,12/02-04/01,-1.21352,1.1508452892303467,51,-0.023794511,27,74,2881,6.239592,-3.0216234
CBKUSDT-ETCUSDT,12/02-04/01,1.6592505,0.707935094833374,52,0.031908665,34,70,2881,0.8684706,-0.6032812
FLOWUSDT-JSTUSDT,12/02-04/01,-4.370927,0.8680025339126587,42,-0.10406969,18,65,2881,1.5112242,-4.9133487
CELOUSDT-FLOWUSDT,12/02-04/01,3.6678987,1.3174633979797363,51,0.07191958,31,70,2881,1.5720842,-1.5228473
GMTUSDT-HOOKUSDT,12/02-04/01,-0.6417885,1.8007668256759644,52,-0.012342086,28,75,2881,1.5634726,-1.523907
CHZUSDC-FILUSDT,12/02-04/01,28.25462,1.0241700410842896,42,0.672729,28,55,2881,4.8623977,-2.4391837
ETHDAI-ETHEUR,12/02-04/01,31.594973,2.070835590362549,77,0.4103243,58,96,2881,1.6649709,-0.9673726
DYDXUSDT-KCALUSDT,12/02-04/01,-2.1641839,0.9488929510116577,34,-0.06365246,11,57,2881,3.770438,-3.3525128
FLOWUSDT-JUVUSDT,12/02-04/01,-13.62449,1.3325586318969727,50,-0.2724898,27,72,2881,9.1491585,-8.595252
APEUSDT-ATOMUSDT,12/02-04/01,7.1281404,0.8620094060897827,48,0.14850293,25,70,2881,5.9347677,-1.1381016
