pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6534939,1.314284086227417,46,0.03594552,34,58,2881,0.8213766,-1.0187814,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.227141,1.1961694955825806,44,-0.18698049,20,68,2881,2.639248,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,2.2798343,0.7294552326202393,27,0.08443831,9,45,2881,2.9872315,-1.3183036,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,13.081305,1.0137555599212646,37,0.35354877,16,58,2881,20.532398,-5.6300654,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,3.9964647,0.8332388401031494,31,0.12891822,16,46,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-5.014089,1.0838615894317627,40,-0.12535223,17,63,2881,1.9777718,-4.877718,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.5582895,1.0787750482559204,40,0.11395724,19,61,2881,3.34813,-1.9941652,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,8.120773,1.040663480758667,39,0.20822495,19,59,2881,8.445417,-3.5947402,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-39.99404,0.5859273672103882,19,-2.1049495,9,29,2881,15.371979,-78.86592,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,12.678776,0.5861828327178955,22,0.576308,6,38,2881,9.937344,-1.6855618,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,6.71799,1.0463807582855225,39,0.17225616,17,61,2881,8.203248,-3.7684093,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-8.235666,0.5634258985519409,21,-0.39217457,8,34,2881,0.9191134,-3.7962651,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,16.524351,0.9994525909423828,37,0.44660407,25,49,2881,4.2211914,-1.3072255,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,22.090307,1.0349757671356201,39,0.5664181,19,58,2881,9.549797,-3.2754319,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-14.483663,0.6306835412979126,23,-0.62972444,7,39,2881,1.6868768,-3.8893495,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,69.88829,0.9982777237892151,35,1.9968083,22,48,2881,28.337597,-2.0044868,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.5689025,1.1911697387695312,44,0.058384147,26,62,2881,2.2762847,-2.2258449,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-2.9666243,1.0335862636566162,38,-0.07806906,19,57,2881,1.7365761,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,2.447338,0.6196258068084717,23,0.106406,11,35,2881,3.166304,-1.8745034,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.4302645,0.9720355868339539,36,-0.15084068,15,57,2881,3.9676013,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.233501,1.0864580869674683,40,0.33083755,27,53,2881,1.9387234,-2.5908012,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-2.846678,0.6160762906074524,23,-0.12376861,8,38,2881,2.2757597,-2.110114,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-5.675608,0.7006789445877075,26,-0.21829262,9,43,2881,1.5732363,-2.9161947,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-1.6100407,1.095862627029419,41,-0.039269283,19,62,2881,3.8608866,-4.5904765,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,7.060964,1.5248420238494873,41,0.17221864,28,53,2881,2.4723427,-0.33008805,41,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
FTTUSDT-KSMUSDT,03/02-06/30,-4.2862377,1.2589854001998901,40,-0.10715594,17,63,2881,24.361443,-21.967016,40,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
CRVUSDT-KDAUSDT,03/02-06/30,-2.5978198,1.2297359704971313,42,-0.061852854,23,61,2881,2.902729,-8.376942,42,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
ETCUSDT-JUVUSDT,03/02-06/30,5.0554924,1.1519118547439575,39,0.12962802,22,56,2881,28.763845,-19.133911,39,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
DOTUSDT-KDAUSDT,03/02-06/30,10.089849,1.2320092916488647,41,0.24609388,19,63,2881,9.262448,-2.405715,41,0,0,16.280338287353516,16.280336380004883,16.280336380004883,16.280338287353516
CRVUSDT-DOTUSDT,03/02-06/30,-26.829533,1.1877652406692505,38,-0.7060403,15,61,2881,3.25789,-15.324413,38,0,0,16.280336380004883,16.280336380004883,16.280336380004883,16.280338287353516
