,PnL
2024-05-01,0.0
2024-05-02,0.10094866529107094
2024-05-03,0.052044344367459416
2024-05-04,0.3390444475226104
2024-05-05,0.046055252372752875
2024-05-06,0.21524724684422836
2024-05-07,0.0
2024-05-08,0.0568643948645331
2024-05-09,0.44062756514176726
2024-05-10,0.6376247789448826
2024-05-11,-0.09489611582830548
2024-05-12,0.008020257984753698
2024-05-13,-0.10020345216616988
2024-05-14,-0.052959231194108725
2024-05-15,-0.7238106515724212
2024-05-16,0.0
2024-05-17,0.7709422179032117
2024-05-18,-0.09833255386911333
2024-05-19,-6.174973953282461
2024-05-20,-1.2954386517812964
2024-05-21,0.026434196042828262
2024-05-22,0.4341348563320935
2024-05-23,-1.5664209709502757
2024-05-24,0.5204799636267126
2024-05-25,-1.7697586379945278
2024-05-26,0.11784865381196141
2024-05-27,-0.5733613367192447
2024-05-28,2.6481602211715654
2024-05-29,0.0
2024-05-30,-0.8639910069759935
2024-05-31,0.0
2024-06-01,-0.13786084653111175
2024-06-02,1.1120520092081279
2024-06-03,-4.8336382389534265
2024-06-04,-1.1767738463240676
2024-06-05,3.978772627422586
2024-06-06,-1.6557999509386718
2024-06-07,4.404317949491087
2024-06-08,0.24274973198771477
2024-06-09,-0.009813871933147311
2024-06-10,-0.0852045954670757
2024-06-11,-0.07568350993096828
2024-06-12,2.0181293266359717
2024-06-13,7.633221974596381
2024-06-14,-2.336388232652098
2024-06-15,0.7247578827664256
2024-06-16,0.3170609667431563
2024-06-17,-0.9323662619572133
2024-06-18,1.1511654672212899
2024-06-19,0.7077996507287025
2024-06-20,-1.2269911519251764
2024-06-21,1.0722750565037131
2024-06-22,-0.42099091224372387
2024-06-23,-3.5755297751165926
2024-06-24,0.796468511223793
2024-06-25,0.46635756455361843
2024-06-26,-0.5442913081496954
2024-06-27,1.0942808128893375
2024-06-28,-0.9771833535050973
2024-06-29,0.17628294602036476
2024-06-30,0.0
2024-07-01,0.8265462305862457
2024-07-02,4.127611258532852
2024-07-03,3.2936005471274257
2024-07-04,-7.340722166001797
2024-07-05,18.170871703419834
2024-07-06,0.5110208280384541
2024-07-07,-1.2365860305726528
2024-07-08,-0.21373259322717786
2024-07-09,-0.8869888940826058
2024-07-10,3.9731049863621593
2024-07-11,3.9384544661734253
2024-07-12,0.0
2024-07-13,-0.8110021948814392
2024-07-14,0.5609499947167933
2024-07-15,14.559813397645485
2024-07-16,5.860078019089997
2024-07-17,4.699662804370746
2024-07-18,5.41114605544135
2024-07-19,2.908934213221073
2024-07-20,3.8499812385998666
2024-07-21,2.038108064647531
2024-07-22,0.0
2024-07-23,0.6236841023201123
2024-07-24,10.499119563028216
2024-07-25,12.032794001279399
2024-07-26,0.0
2024-07-27,0.48032074980437756
2024-07-28,0.0833395253866911
2024-07-29,0.223049511667341
2024-07-30,0.0
2024-07-31,1.4293990964069963
2024-08-01,9.27178620453924
2024-08-02,2.3270030971616507
2024-08-03,-0.9708530101925135
2024-08-04,-0.03003905329387635
2024-08-05,22.777389774098992
2024-08-06,3.413607072085142
2024-08-07,0.5547203943133354
2024-08-08,-0.28633697889745235
2024-08-09,4.151327881030738
2024-08-10,-0.3068309407681227
2024-08-11,-0.6533078188076615
2024-08-12,-0.77149298787117
2024-08-13,-0.20094789285212755
2024-08-14,-10.988479381427169
2024-08-15,15.07111931219697
2024-08-16,0.22417332557961345
2024-08-17,1.7722620368003845
2024-08-18,-0.4584209220483899
2024-08-19,8.020231226459146
2024-08-20,-0.11590182408690453
2024-08-21,-2.6633662837557495
2024-08-22,-0.5913687716238201
2024-08-23,-1.210868503432721
2024-08-24,-2.902897357940674
2024-08-25,-0.11076518968184246
2024-08-26,1.8367737043881789
2024-08-27,-24.27866095677018
2024-08-28,-1.3111725263297558
2024-08-29,0.0
2024-08-30,1.5466913813725114
2024-08-31,0.2798814814304933
2024-09-01,0.8718816454929765
2024-09-02,-3.249090791447088
2024-09-03,1.1027386644855142
2024-09-04,-3.898787811398506
2024-09-05,0.009112868458032608
2024-09-06,-0.07793109118938446
2024-09-07,0.0
2024-09-08,1.3791169063188136
2024-09-09,-0.2231995239853859
2024-09-10,3.63868077006191
2024-09-11,0.2779270545579493
2024-09-12,0.0
2024-09-13,5.871908646600787
2024-09-14,-0.1530309112276882
2024-09-15,2.2856229388853535
2024-09-16,19.84699048800394
2024-09-17,1.063693624921143
2024-09-18,1.2997364746406674
2024-09-19,2.453106716275215
2024-09-20,-4.183051999658346
2024-09-21,2.272674481617287
2024-09-22,1.7728082914836705
2024-09-23,-0.07568115246249363
2024-09-24,-1.1676837531849742
2024-09-25,-1.9515101751312613
2024-09-26,-1.4177438630722463
2024-09-27,-3.8675357569009066
2024-09-28,0.0
