pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,0.02473396062850952,0.09718869626522064,9,0.002748217899352312,4,14,2881,0.4268542528152466,-0.3319445848464966,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6756526827812195,0.012270089238882065,3,-0.2252175658941269,0,6,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,0.3139616847038269,0.04285600781440735,7,0.04485166817903519,5,9,2881,0.25509771704673767,-0.1865459680557251,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.21235017478466034,0.10011070966720581,14,-0.015167869627475739,6,22,2881,0.2999304234981537,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.8730344772338867,0.010417741723358631,3,0.2910114824771881,3,3,2881,0.6011088490486145,-0.003455481957644224,
DOTUSDC-KDAUSDT,02/01-05/31,0.14233750104904175,0.06632952392101288,8,0.01779218763113022,5,11,2881,0.28921645879745483,-0.23967225849628448,
ETHUSDC-ETHUSDT,02/01-05/31,-0.06099466234445572,0.054410044103860855,5,-0.012198932468891144,1,9,2881,0.0005687625962309539,-0.021409936249256134,
FILUSDT-GTAIUSDT,02/01-05/31,-0.550053596496582,0.016472112387418747,4,-0.1375133991241455,1,7,2881,0.21912342309951782,-0.49439752101898193,
DOTUSDT-KDAUSDT,02/01-05/31,0.17199882864952087,0.06660175323486328,8,0.02149985358119011,5,11,2881,0.28979015350341797,-0.2300996482372284,
ETCUSDT-JUVUSDT,02/01-05/31,-0.5127549171447754,0.15144576132297516,23,-0.0222936924546957,9,37,2881,0.7819124460220337,-0.7884622812271118,
DOTUSDC-FTTUSDT,02/01-05/31,-0.32347530126571655,0.01778685301542282,1,-0.32347530126571655,0,2,2881,0.0,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
FILUSDC-JUVUSDT,02/01-05/31,-0.7748419046401978,0.10741902887821198,22,-0.03522008657455444,9,35,2881,0.7993188500404358,-0.7366148233413696,
DOTUSDT-FTTUSDT,02/01-05/31,-0.1702605038881302,0.03148430585861206,2,-0.0851302519440651,1,3,2881,0.1774383932352066,-0.33192405104637146,
FILUSDT-JUVUSDT,02/01-05/31,-1.7193162441253662,0.1046043410897255,20,-0.08596581220626831,6,34,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,1.820932149887085,0.016801288351416588,3,0.6069774031639099,3,3,2881,0.9524849653244019,-0.004859170410782099,
HNTUSDT-INTERUSDT,02/01-05/31,0.22578079998493195,0.03898581862449646,7,0.032254401594400406,5,9,2881,0.20507244765758514,-0.3341073989868164,
ATOMUSDT-GODSUSDT,02/01-05/31,0.08902367949485779,0.10327355563640594,10,0.008902368135750294,5,15,2881,0.525245726108551,-0.48634588718414307,
CYBERUSDT-FIDAUSDT,02/01-05/31,0.5035744905471802,0.07066400349140167,18,0.02797636017203331,9,27,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,1.2946325540542603,0.08991667628288269,10,0.12946325540542603,6,14,2881,0.6651525497436523,-0.20921355485916138,
BTCDAI-BTCEUR,03/02-06/30,2.184831142425537,0.19766449928283691,17,0.1285194754600525,7,27,2881,1.556070327758789,-0.27760860323905945,
ATOMUSDT-GODSUSDT,03/02-06/30,-9.680378913879395,1.3468472957611084,22,-0.4400172233581543,5,39,2881,0.26057302951812744,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-0.622246503829956,1.005697250366211,19,-0.03274981677532196,7,31,2881,2.6094770431518555,-1.8129578828811646,
ETHUSDC-ETHUSDT,03/02-06/30,-0.16112345457077026,0.17582380771636963,4,-0.040280863642692566,1,7,2881,0.007915464229881763,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,0.19662201404571533,0.6595200896263123,14,0.014044429175555706,5,23,2881,1.4128012657165527,-0.607288122177124,
AFCUSDT-C98USDT,03/02-06/30,0.3123607635498047,0.3123754858970642,16,0.019522547721862793,9,23,2881,1.437329649925232,-2.587174892425537,
CYBERUSDT-FIDAUSDT,03/02-06/30,0.7344964146614075,0.054164476692676544,3,0.2448321431875229,2,4,2881,0.6231594085693359,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,0.8579650521278381,0.3388561010360718,21,0.04085547849535942,8,34,2881,0.7341554164886475,-0.6164455413818359,
