,PnL
2024-05-01,0.0
2024-05-02,2.2980767718399875
2024-05-03,7.517199092922965
2024-05-04,-0.45270284928847104
2024-05-05,1.0359156987397
2024-05-06,3.244686172751244
2024-05-07,-2.686873029684648
2024-05-08,-17.998746965051396
2024-05-09,4.183148353360593
2024-05-10,-1.6409876759862527
2024-05-11,3.9532694899244234
2024-05-12,6.154963811932248
2024-05-13,7.613017227151431
2024-05-14,-1.5444819148397073
2024-05-15,-1.3397447727620602
2024-05-16,-2.0002793109742925
2024-05-17,7.672206479124725
2024-05-18,0.7076701900805347
2024-05-19,-1.3697069380432367
2024-05-20,-4.632059941417538
2024-05-21,-5.121535854879767
2024-05-22,2.5728811020962894
2024-05-23,-3.9014933234793716
2024-05-24,6.786887631984428
2024-05-25,-10.037756445584819
2024-05-26,-4.249789568129927
2024-05-27,-3.8408111539902166
2024-05-28,-2.689974412554875
2024-05-29,4.420515461708419
2024-05-30,-48.83033061178867
2024-05-31,0.0
2024-06-01,3.427294588065706
2024-06-02,3.549704887147527
2024-06-03,10.418627352220938
2024-06-04,-6.93697421438992
2024-06-05,0.7149304107297212
2024-06-06,-0.4428499044443015
2024-06-07,7.710763929615496
2024-06-08,2.7504205284640193
2024-06-09,-0.5172440214082599
2024-06-10,-4.8874954376369715
2024-06-11,10.32117426674813
2024-06-12,0.8141351926024072
2024-06-13,-1.6922115618363023
2024-06-14,-33.414561198093
2024-06-15,1.625957930344157
2024-06-16,0.022846643812954426
2024-06-17,-53.57938749715686
2024-06-18,6.479054926894605
2024-06-19,-7.876952635124326
2024-06-20,0.20579702779650688
2024-06-21,0.7486247215420008
2024-06-22,-19.725707518635318
2024-06-23,-7.161891274154186
2024-06-24,-9.365910111228004
2024-06-25,1.4894896980840713
2024-06-26,0.908037630841136
2024-06-27,-7.292181589640677
2024-06-28,1.7281499858945608
2024-06-29,4.442148923757486
2024-06-30,0.0
2024-07-01,-15.225123777636327
2024-07-02,-2.9785085150506347
2024-07-03,20.956621825986076
2024-07-04,-24.71548850624822
2024-07-05,-2.4276129622012377
2024-07-06,-27.000403502956033
2024-07-07,0.8487669201567769
2024-07-08,6.059217931702733
2024-07-09,-0.5703875834587961
2024-07-10,-6.9896698622033
2024-07-11,16.60983921214938
2024-07-12,6.564732698723674
2024-07-13,0.28901185817085207
2024-07-14,-3.066501925699413
2024-07-15,22.539058250375092
2024-07-16,-118.19556229934096
2024-07-17,2.4853001860901713
2024-07-18,8.583079994190484
2024-07-19,2.935884103178978
2024-07-20,-4.221489262767136
2024-07-21,-4.823671200312674
2024-07-22,6.007893411908299
2024-07-23,2.4335507845971733
2024-07-24,4.384701386094093
2024-07-25,3.5400194181129336
2024-07-26,-1.470385710708797
2024-07-27,-1.73728460050188
2024-07-28,0.853415236575529
2024-07-29,-0.24408572353422642
2024-07-30,0.0
2024-07-31,-0.8169618393294513
2024-08-01,-0.20798701792955399
2024-08-02,-1.3900205539539456
2024-08-03,-0.09016680577769876
2024-08-04,-20.443802286870778
2024-08-05,0.5112413745373487
2024-08-06,-2.729230998083949
2024-08-07,7.78715662099421
2024-08-08,-2.429560786113143
2024-08-09,-1.101557308807969
2024-08-10,-3.50436545163393
2024-08-11,-7.089356078766286
2024-08-12,-2.419639711268246
2024-08-13,-1.4058034401386976
2024-08-14,-21.015852217795327
2024-08-15,-6.130130253965035
2024-08-16,-1.3999394932761788
2024-08-17,0.1348451601807028
2024-08-18,-13.48467936553061
2024-08-19,0.8208687286823988
2024-08-20,0.7072836337611079
2024-08-21,1.1125675617950037
2024-08-22,-1.5286756756249815
2024-08-23,0.5595669089816511
2024-08-24,6.987666527042165
2024-08-25,5.737536363070831
2024-08-26,-6.4940535319037735
2024-08-27,-1.1553091732785106
2024-08-28,4.600756308063865
2024-08-29,0.0
2024-08-30,-6.197423519275617
2024-08-31,0.9379004710353911
2024-09-01,0.2608803412877023
2024-09-02,-3.4849586316850036
2024-09-03,-1.5870332992635667
2024-09-04,4.173669759882614
2024-09-05,3.119546033674851
2024-09-06,-0.04948910232633352
2024-09-07,2.1699608843773603
2024-09-08,-0.5136546050198376
2024-09-09,-1.130101973656565
2024-09-10,7.367823569802567
2024-09-11,-0.8573088916018605
2024-09-12,5.280746114905924
2024-09-13,2.6613616426620865
2024-09-14,0.874111651093699
2024-09-15,3.2512283338001
2024-09-16,-1.2326598493382335
2024-09-17,-3.37469171686098
2024-09-18,-0.9633596462663263
2024-09-19,-1.1673114959266968
2024-09-20,-9.308175422716886
2024-09-21,11.154656041762792
2024-09-22,1.0002131753135473
2024-09-23,-1.3691528234630823
2024-09-24,-7.105361800728133
2024-09-25,0.4905067044310272
2024-09-26,-4.6267485823482275
2024-09-27,0.2935631270520389
2024-09-28,0.0
