pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCUSDT,03/02-05/31,-0.52340245,0.1669987142086029,17,-0.030788379,9,25,2881,0.4285661,-0.65215075
INJUSDT-POLUSDT,03/02-05/31,1.543803,0.11236158758401871,25,0.06175212,15,35,2881,0.39268798,-0.35523692
ENSUSDT-KSMUSDT,03/02-05/31,-1.3664501,0.3235918879508972,25,-0.054658003,12,38,2881,0.83404094,-0.6052056
FILUSDT-LINKUSDT,03/02-05/31,-0.79521936,0.021862588822841644,4,-0.19880484,1,7,2881,0.1106124,-0.55387336
FILUSDT-HFTUSDT,03/02-05/31,-0.9541659,0.18182764947414398,25,-0.038166635,10,40,2881,0.5930526,-0.4747814
THETAUSDT-XRPEUR,03/02-05/31,-2.1295834,0.12723308801651,25,-0.08518334,11,39,2881,0.23800805,-0.85394764
ARTYUSDT-EGLDUSDT,03/02-05/31,0.42967778,0.23852360248565674,20,0.021483889,13,27,2881,0.34031737,-0.41512376
LUNAUSDT-SNXUSDT,03/02-05/31,0.10309005,0.20234043896198273,37,0.0027862175,18,56,2881,1.7083907,-0.76546663
CELOUSDT-SANDUSDT,03/02-05/31,-1.7524706,0.08440112322568893,19,-0.0922353,7,31,2881,0.11427405,-1.4846703
CBKUSDT-KUBUSDT,03/02-05/31,1.7623291,0.039079345762729645,8,0.22029114,4,12,2881,1.8921705,-0.58921415
MYROUSDT-SCRTUSDT,03/02-05/31,0.1968261,0.5619388222694397,28,0.0070295036,18,38,2881,0.62944806,-0.9844087
AVAUSDT-STGUSDT,03/02-05/31,-13.866754,0.07589977979660034,5,-2.7733507,2,8,2881,0.47054818,-14.238363
SISUSDT-SNXUSDT,03/02-05/31,-3.8208036,0.2869233191013336,31,-0.12325173,11,51,2881,0.41006523,-1.4990722
ENJUSDT-POLUSDT,03/02-05/31,-0.083331764,0.2707287669181824,23,-0.0036231203,12,34,2881,0.7410672,-0.65695405
ADAEUR-BLURUSDT,03/02-05/31,0.56806725,0.01743355765938759,4,0.14201681,2,6,2881,0.5792314,-0.17213885
MEMEUSDT-WOOUSDT,03/02-05/31,0.3567716,0.09627175331115723,20,0.017838579,13,27,2881,0.38068667,-0.32302934
BEAMUSDT-POLUSDT,03/02-05/31,-0.6946744,0.06716452538967133,15,-0.046311624,6,24,2881,0.30102384,-0.38324392
FITFIUSDT-SCRTUSDT,03/02-05/31,1.2231807,0.47544342279434204,35,0.034948017,16,54,2881,1.9413866,-1.9844652
SLPUSDT-XAIUSDT,03/02-05/31,0.09309101,0.07734657824039459,17,0.005475942,12,22,2881,0.44907194,-0.44425377
BTCDAI-BTCUSDC,03/02-05/31,-0.6235689,0.15820704400539398,16,-0.038973056,8,24,2881,0.42760912,-0.6545
RPLUSDT-ZETAUSDT,03/02-05/31,-0.31594145,0.15736612677574158,26,-0.012151594,12,40,2881,0.58210355,-0.33552137
ENSUSDT-POLUSDT,03/02-05/31,-0.34530845,0.2992079257965088,21,-0.01644326,8,34,2881,1.2523905,-0.90053463
FILUSDT-LINKUSDC,03/02-05/31,-1.1553028,0.02566230669617653,5,-0.23106055,1,9,2881,0.20121258,-0.547477
FILUSDT-HFTUSDC,03/02-05/31,-1.3774499,0.1726241111755371,25,-0.055097993,10,40,2881,0.47396046,-0.40066957
IMXUSDT-KUBUSDT,03/02-05/31,-0.601077,0.15315869450569153,21,-0.028622715,12,30,2881,1.1663218,-1.1148852
BOBAUSDT-XAVAUSDT,03/02-05/31,-0.34395295,0.10133478790521622,19,-0.018102787,6,32,2881,0.31008857,-0.5173251
CELOUSDT-ONEUSDT,03/02-05/31,-1.7112355,0.14492422342300415,22,-0.077783436,10,34,2881,0.21275027,-1.5586176
CTCUSDT-SOLUSDT,03/02-05/31,3.3306181,0.22272703051567078,23,0.14480948,16,30,2881,0.9669536,-0.40227982
OMGUSDT-ZETAUSDT,03/02-05/31,-0.9728255,0.21360264718532562,16,-0.060801595,8,24,2881,0.2857972,-0.46683484
MYROUSDT-WLDUSDC,03/02-05/31,1.9100169,0.4073609411716461,22,0.08681895,13,31,2881,1.2087841,-0.63015693
CBKUSDT-RPLUSDT,03/02-05/31,-1.508965,0.20654749870300293,34,-0.044381324,16,52,2881,0.6099509,-1.0882443
MANAUSDT-ZETAUSDT,03/02-05/31,-0.46074104,0.28455105423927307,29,-0.015887622,13,45,2881,0.2984907,-0.33931407
MANAUSDC-UMAUSDT,03/02-05/31,-2.7471068,0.07541540265083313,5,-0.54942137,1,9,2881,0.16826187,-1.5325044
ALGOUSDT-SEIUSDC,03/02-05/31,0.001488517,0.008098263293504715,1,0.001488517,1,1,2881,0.0054882397,-0.0039997227
PEOPLEUSDT-ROSEUSDT,03/02-05/31,-5.031191,0.4354337751865387,10,-0.5031191,3,17,2881,1.2528605,-3.6972604
BEAMUSDT-FTTUSDT,03/02-05/31,-0.26281363,0.022541308775544167,2,-0.13140681,0,4,2881,0.0,-0.13634662
FITFIUSDT-KAVAUSDT,03/02-05/31,3.1062818,0.3500910997390747,26,0.11947238,12,40,2881,1.9358433,-1.1299677
SLPUSDT-TWTUSDT,03/02-05/31,0.6599153,0.10317150503396988,19,0.034732386,10,28,2881,0.23767601,-0.096512415
ETHDAI-STETHUSDT,03/02-05/31,1.7211674,0.16555893421173096,18,0.095620416,11,25,2881,0.63293624,-0.193278
ENSUSDT-KUBUSDT,03/02-05/31,1.2365696,0.04300583153963089,7,0.1766528,3,11,2881,1.5166761,-0.48283294
