,PnL
2024-05-01,0.0
2024-05-02,1.5841944170824718
2024-05-03,5.238392430183012
2024-05-04,11.185694585205056
2024-05-05,-11.740338748844806
2024-05-06,12.974923888163175
2024-05-07,7.7462977814429905
2024-05-08,-13.591938400350045
2024-05-09,0.6858621963765472
2024-05-10,0.682571794022806
2024-05-11,3.352219668478938
2024-05-12,-11.696030114486348
2024-05-13,1.92519187531434
2024-05-14,11.120033871149644
2024-05-15,-1.2219776387210004
2024-05-16,2.234823809878435
2024-05-17,1.4060645825811662
2024-05-18,2.1377799473702908
2024-05-19,-2.8245994987082668
2024-05-20,-15.203007729025558
2024-05-21,14.161156105343252
2024-05-22,-7.689572626259178
2024-05-23,-5.722723272221629
2024-05-24,21.53030238475185
2024-05-25,-2.76137636275962
2024-05-26,5.7689471853664145
2024-05-27,-0.9534560663159937
2024-05-28,-8.012431971961632
2024-05-29,3.686292269267142
2024-05-30,-0.1565362294204533
2024-05-31,0.8184404373168945
2024-06-01,8.051551078795455
2024-06-02,10.90364620348555
2024-06-03,-13.777310822042637
2024-06-04,13.790656074263097
2024-06-05,37.47747518506367
2024-06-06,39.838567150582094
2024-06-07,-27.897663718555123
2024-06-08,31.86585125979036
2024-06-09,-13.086895380169153
2024-06-10,2.74276031460613
2024-06-11,34.9670094861649
2024-06-12,16.894829428289086
2024-06-13,5.94886716036126
2024-06-14,5.589105730410665
2024-06-15,12.950795856770128
2024-06-16,-7.224938460407429
2024-06-17,20.08036671858281
2024-06-18,13.71350381616503
2024-06-19,17.477139391936362
2024-06-20,-4.267721485346556
2024-06-21,6.661175419576466
2024-06-22,-1.9659121898002923
2024-06-23,7.079826952889562
2024-06-24,9.931875770911574
2024-06-25,-0.47639072872698307
2024-06-26,11.625572029035538
2024-06-27,0.5638035088777542
2024-06-28,11.343614489305764
2024-06-29,19.427909187972546
2024-06-30,0.0
2024-07-01,-1.906485804822296
2024-07-02,36.89449153986061
2024-07-03,9.021460401825607
2024-07-04,-41.438769940752536
2024-07-05,-9.302629651501775
2024-07-06,24.09580665791873
2024-07-07,26.582871419843286
2024-07-08,-15.583392820786685
2024-07-09,18.837132488377392
2024-07-10,16.842149210628122
2024-07-11,-6.29070158029208
2024-07-12,-9.050859199138358
2024-07-13,2.9480312410742044
2024-07-14,30.05913112172857
2024-07-15,11.4483856948209
2024-07-16,31.836411066236906
2024-07-17,23.63131101964973
2024-07-18,7.436160190729424
2024-07-19,15.196887410711497
2024-07-20,40.10354777285829
2024-07-21,27.481709267478436
2024-07-22,21.224386062356643
2024-07-23,7.539238311408553
2024-07-24,-11.159322280436754
2024-07-25,-4.3426722143776715
2024-07-26,3.364715459989384
2024-07-27,6.662009785766713
2024-07-28,1.3303419956937432
2024-07-29,22.077719069086015
2024-07-30,0.0
2024-07-31,20.38126662967261
2024-08-01,-9.586490174755454
2024-08-02,6.56758891697973
2024-08-03,25.82462345357635
2024-08-04,-7.441405081190169
2024-08-05,116.58315624948591
2024-08-06,-9.77882830845192
2024-08-07,-1.6909002186730504
2024-08-08,-0.5674392571672797
2024-08-09,6.589272299781442
2024-08-10,-0.2309863641858101
2024-08-11,0.1672759847715497
2024-08-12,-4.798457792494446
2024-08-13,20.32371166953817
2024-08-14,-19.659333032555878
2024-08-15,-1.8932100145611912
2024-08-16,13.482864021323621
2024-08-17,-5.039882331388071
2024-08-18,0.4291562493890524
2024-08-19,-25.05155548575567
2024-08-20,4.47716876049526
2024-08-21,-4.149095735978335
2024-08-22,40.45469111087732
2024-08-23,-20.89317754888907
2024-08-24,20.299557865044335
2024-08-25,32.8250969867222
2024-08-26,3.19803645927459
2024-08-27,-0.9551022788509727
2024-08-28,12.792551475809887
2024-08-29,0.2764396071434021
2024-08-30,7.535117291845381
2024-08-31,17.61832180933561
2024-09-01,-0.8234330448904075
2024-09-02,8.608970209606923
2024-09-03,12.063158095348626
2024-09-04,2.307050689822063
2024-09-05,27.57938491553068
2024-09-06,16.426369291264564
2024-09-07,6.964212048333138
2024-09-08,9.58372605429031
2024-09-09,-14.570356849697419
2024-09-10,11.29117620800389
2024-09-11,-0.12809559446759522
2024-09-12,58.360201895731734
2024-09-13,0.908762020051654
2024-09-14,8.570297641388606
2024-09-15,-5.644162305194186
2024-09-16,-25.517454302549595
2024-09-17,10.415034060948528
2024-09-18,9.70234627451282
2024-09-19,0.5182160691474564
2024-09-20,1.012202314217575
2024-09-21,-9.758196966373362
2024-09-22,5.000368462409824
2024-09-23,8.169747315580025
2024-09-24,16.044140028650872
2024-09-25,27.13428047299385
2024-09-26,8.9448137935251
2024-09-27,12.253337809350342
2024-09-28,0.0
