pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,8.984941,0.6965880393981934,77,0.116687536,58,95,2881,0.7450332,-0.5397807
KCSUSDT-KDAUSDT,02/01-05/31,0.8936305,0.2185865342617035,37,0.024152176,16,58,2881,1.4128448,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,2.8786726,0.3472689986228943,52,0.055359088,26,77,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-6.4860106,0.55246901512146,37,-0.17529759,15,59,2881,0.9323744,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,-1.0160581,0.1618308573961258,41,-0.024781905,16,66,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,6.5977683,0.2601625621318817,45,0.14661707,30,59,2881,2.2199154,-5.029085
DMAILUSDT-GMTUSDT,02/01-05/31,-3.8933184,0.2346218228340149,51,-0.07633958,29,72,2881,2.7729366,-3.3585727
AGLDUSDT-HFTUSDC,02/01-05/31,-0.35220778,0.35760411620140076,50,-0.0070441556,29,71,2881,1.1582565,-1.2414254
FIDAUSDT-KAVAUSDT,02/01-05/31,2.7557387,0.10623303055763245,51,0.05403409,27,75,2881,1.7423625,-1.0194227
CGPTUSDT-FILUSDC,02/01-05/31,1.4774785,0.14180423319339752,51,0.028970167,25,76,2881,1.4237903,-1.064931
ADAUSDT-KUBUSDT,02/01-05/31,5.932282,0.2351190745830536,54,0.109857075,33,74,2881,1.8534578,-2.0498736
C98USDT-FILUSDT,02/01-05/31,2.729632,0.1471322476863861,50,0.05459264,29,71,2881,0.9755034,-0.38562658
ADAUSDT-APEUSDC,02/01-05/31,-0.5570979,0.2198788970708847,41,-0.013587754,20,62,2881,0.8213792,-0.8925559
GMTUSDT-KAVAUSDT,02/01-05/31,5.5450354,0.1620853841304779,46,0.12054425,31,61,2881,1.1367915,-0.49215746
CHZUSDT-FILUSDC,02/01-05/31,-0.3074569,0.27648669481277466,36,-0.00854047,15,57,2881,1.3742257,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,19.956165,0.36298346519470215,50,0.3991233,32,67,2881,6.5941653,-2.1523142
IZIUSDT-KCALUSDT,02/01-05/31,12.459257,0.32557034492492676,37,0.33673668,20,54,2881,5.575419,-1.3145968
COMPUSDT-GTAIUSDT,02/01-05/31,-4.396172,0.36297693848609924,49,-0.0897178,24,74,2881,2.1200979,-1.8567458
