pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.2047863,1.7614723443984985,47,0.046910346,38,55,2881,1.4095546,-1.7451421,47,0,0,20.0,20.0,19.999998092651367,20.000001907348633
CAKEUSDT-FIDAUSDT,01/31-05/31,12.406025,1.4240015745162964,39,0.3181032,20,58,2881,21.952755,-5.597962,39,0,0,20.0,20.0,19.999998092651367,20.0
CRVUSDT-HFTUSDT,01/31-05/31,4.9420395,1.0112085342407227,28,0.17650141,11,45,2881,3.4947927,-1.7577382,28,0,0,20.0,20.0,20.0,20.0
ETCUSDT-JUVUSDT,01/31-05/31,26.179487,1.171079397201538,32,0.818109,14,50,2881,33.32731,-7.969514,32,0,0,20.0,20.0,19.999998092651367,20.0
FTTUSDT-KSMUSDT,01/31-05/31,9.599463,1.05234956741333,29,0.33101597,14,44,2881,5.76727,-4.0701904,29,0,0,20.0,20.0,20.0,20.0
AGLDUSDT-HFTUSDC,01/31-05/31,3.6249459,1.4517228603363037,40,0.09062365,20,60,2881,2.6370292,-2.444887,40,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AXSUSDT-DOTUSDT,01/31-05/31,7.355944,1.365559458732605,38,0.19357748,20,56,2881,3.2234704,-1.8309526,38,0,0,20.0,20.0,20.0,20.0
DOTUSDT-KDAUSDT,01/31-05/31,9.531246,1.320467472076416,37,0.25760126,15,59,2881,12.571724,-4.792987,37,0,0,20.0,20.0,20.0,20.000001907348633
CTCUSDT-ERTHAUSDT,01/31-05/31,-75.84337,0.6940619349479675,17,-4.4613748,8,26,2881,20.495972,-105.154564,17,0,0,20.0,20.0,20.0,20.0
ATOMUSDT-KCALUSDT,01/31-05/31,13.990255,0.7459797859191895,21,0.66620266,7,35,2881,13.249791,-3.7929695,21,0,0,20.0,20.0,20.0,20.0
DOTUSDC-KDAUSDT,01/31-05/31,8.859387,1.3994159698486328,39,0.22716378,17,61,2881,10.937664,-5.7193027,39,0,0,20.0,20.0,19.999998092651367,20.000001907348633
FLOWUSDT-JSTUSDT,01/31-05/31,-2.489281,0.8756166696548462,25,-0.099571235,10,39,2881,6.104067,-5.0616865,25,0,0,20.0,20.0,20.0,20.0
ATOMUSDT-GODSUSDT,01/31-05/31,12.979807,1.338187575340271,37,0.35080558,25,49,2881,6.3297253,-4.245575,37,0,0,20.0,20.0,19.999998092651367,20.000001907348633
DYDXUSDT-KCALUSDT,01/31-05/31,17.459787,1.3384146690368652,38,0.4594681,18,57,2881,18.671041,-8.425684,38,0,0,20.0,20.0,19.999998092651367,20.0
CRVUSDT-KDAUSDT,01/31-05/31,-18.846706,1.0145624876022339,28,-0.67309666,11,45,2881,2.779169,-9.133876,28,0,0,20.0,20.0,20.0,20.0
CITYUSDT-IZIUSDT,01/31-05/31,75.20082,1.2839587926864624,34,2.211789,20,48,2881,37.783463,-6.4845586,34,0,0,20.0,20.0,20.0,20.000001907348633
