,PnL
2023-05-01,0.0
2023-05-02,-0.4398548472672701
2023-05-03,-21.990436394698918
2023-05-04,7.4030919801443815
2023-05-05,-10.268350072205067
2023-05-06,116.14854969270527
2023-05-07,40.78917864896357
2023-05-08,-12.519152592867613
2023-05-09,24.162217162549496
2023-05-10,6.553603049600497
2023-05-11,8.22088346350938
2023-05-12,4.868480870500207
2023-05-13,-103.39723051153123
2023-05-14,3.229607976973057
2023-05-15,1.7012343611568213
2023-05-16,2.7018731608986855
2023-05-17,2.294903149828315
2023-05-18,7.211941797286272
2023-05-19,5.399149594828486
2023-05-20,5.693390309810638
2023-05-21,-2.2475060243159533
2023-05-22,-0.628869416192174
2023-05-23,3.922413069754839
2023-05-24,4.314739508554339
2023-05-25,9.647125529125333
2023-05-26,-1.618210888467729
2023-05-27,4.7357602678239346
2023-05-28,-15.000588299706578
2023-05-29,4.1827123034745455
2023-05-30,3.5526038594543934
2023-05-31,0.0
2023-06-01,153.22037902101874
2023-06-02,7.320635139942169
2023-06-03,-40.792212875559926
2023-06-04,-150.96349515765905
2023-06-05,-194.72310001775622
2023-06-06,33.25435225851834
2023-06-07,-8.840763119980693
2023-06-08,12.40612611360848
2023-06-09,20.528308441862464
2023-06-10,-63.58642993494868
2023-06-11,-0.16849552642088383
2023-06-12,4.670532984659076
2023-06-13,17.878744241781533
2023-06-14,-6.44610377587378
2023-06-15,-3.114615011960268
2023-06-16,9.056481637060642
2023-06-17,-0.03203806281089783
2023-06-18,-2.0352736634667963
2023-06-19,2.8895788956433535
2023-06-20,-2.3167921444401145
2023-06-21,-10.838130306452513
2023-06-22,-40.64517538668588
2023-06-23,49.53095660544932
2023-06-24,-9.939938850700855
2023-06-25,41.794839795678854
2023-06-26,-6.590267909690738
2023-06-27,13.682830648496747
2023-06-28,22.69695339910686
2023-06-29,-21.502438634634018
2023-06-30,-0.01977521926164627
2023-07-01,3.783412666991353
2023-07-02,7.027731940150261
2023-07-03,21.11106252297759
2023-07-04,1.2876171339303255
2023-07-05,-13.35910873953253
2023-07-06,-9.440851109102368
2023-07-07,37.42625602148473
2023-07-08,-1.1299316976219416
2023-07-09,16.5058786701411
2023-07-10,-34.985444211401045
2023-07-11,-10.330992802977562
2023-07-12,-14.27021505497396
2023-07-13,-35.91040771268308
2023-07-14,-27.973338594660163
2023-07-15,6.552594281733036
2023-07-16,1.956375528126955
2023-07-17,71.98451241105795
2023-07-18,3.2418547719717026
2023-07-19,-17.612647596746683
2023-07-20,-11.648295345716178
2023-07-21,-19.10650551505387
2023-07-22,92.94924672320485
2023-07-23,169.54701632633805
2023-07-24,207.12994841113687
2023-07-25,8.557485637255013
2023-07-26,27.444541454315186
2023-07-27,3.6521121377591044
2023-07-28,21.04310753569007
2023-07-29,-2.420936193317175
2023-07-30,-1.2577424049377441
2023-07-31,-34.74593433924019
2023-08-01,154.20852735312656
2023-08-02,55.137483483180404
2023-08-03,-15.485922506079078
2023-08-04,21.095099916681647
2023-08-05,-135.07905528321862
2023-08-06,-49.144810665398836
2023-08-07,28.410076135769486
2023-08-08,-1.9425065256655216
2023-08-09,2.6460308134555817
2023-08-10,29.703744361177087
2023-08-11,57.12602177076042
2023-08-12,-10.02976693958044
2023-08-13,-3.0330279879271984
2023-08-14,173.53455554693937
2023-08-15,-50.29924764856696
2023-08-16,25.6454354012385
2023-08-17,9.555617852136493
2023-08-18,37.02155802026391
2023-08-19,29.195932812057436
2023-08-20,-2.4378230231814086
2023-08-21,3.3499257247895002
2023-08-22,-25.21126737911254
2023-08-23,4.202907770406455
2023-08-24,-88.15847573708743
2023-08-25,5.531288839876652
2023-08-26,2.3644070252776146
2023-08-27,105.4888148298487
2023-08-28,-0.2982251597568393
2023-08-29,-0.02568155899643898
2023-08-30,161.17170872166753
2023-08-31,-119.10018773749471
2023-09-01,-28.240284252911806
2023-09-02,-14.912920366972685
2023-09-03,-22.417164660990238
2023-09-04,49.65402326360345
2023-09-05,-13.83672484010458
2023-09-06,48.80753305926919
2023-09-07,5.951131332665682
2023-09-08,-16.91856422647834
2023-09-09,32.81900719553232
2023-09-10,-102.11424472928047
2023-09-11,61.028801906853914
2023-09-12,56.54261061921716
2023-09-13,1.3177033923566341
2023-09-14,-10.983798332512379
2023-09-15,81.80306235328317
2023-09-16,12.246964105404913
2023-09-17,7.579926655627787
2023-09-18,-45.364623446017504
2023-09-19,58.28539662435651
2023-09-20,9.828152179718018
2023-09-21,17.19837079010904
2023-09-22,68.67474351450801
2023-09-23,7.178552445024252
2023-09-24,24.55434870440513
2023-09-25,-16.58355764579028
2023-09-26,43.33714887686074
2023-09-27,9.832838367670774
2023-09-28,0.0
